[Header]
; MPMS3 Data File (default extension .dat)
; Copyright (c) 2007, Quantum Design, Inc. All rights reserved.
TITLE,
FILEOPENTIME,3713442276.38773,04-10-2021,11:24 am
BYAPP,MPMS3 w/ AC,1.0,1.1
INFO,MPMS3 Measurement Release 1.1.16 Build 433, MultiVu Release 2.3.4.26,APPNAME
INFO,Linear Motor Servo Controller,MOTOR_MODULE_NAME
INFO,3101-100 N4,MOTOR_HW_VERSION
INFO,MMC1461,MOTOR_SERIAL_NUMBER
INFO,01.04.28,MOTOR_SOFTWARE_VERSION
INFO,Quantum Design Squid Module,SQUID_MODULE_NAME
INFO,3101-101 B0,SQUID_HW_VERSION
INFO,SQM400,SQUID_SERIAL_NUMBER
INFO,01.03.04,SQUID_SOFTWARE_VERSION
INFO,SQUID AC,AC_MODULE_NAME
INFO,3101-401 G0,AC_HW_VERSION
INFO,SAC281,AC_SERIAL_NUMBER
INFO,SQUID AC 00.71.07,AC_SOFTWARE_VERSION
INFO,TCI420,COIL_SERIAL_NUMBER
INFO,0,MOMENT_UNITS
INFO,crystaline,SAMPLE_MATERIAL
INFO,C:992.00,  S: 8730.32,SAMPLE_COMMENT
INFO,9993000000.32,SAMPLE_MASS
INFO,,SAMPLE_VOLUME
INFO,,SAMPLE_MOLECULAR_WEIGHT
INFO,,SAMPLE_SIZE
INFO,,SAMPLE_SHAPE
INFO,Straw,SAMPLE_HOLDER
INFO,Standard,SAMPLE_HOLDER_DETAIL
INFO,6661.23,SAMPLE_OFFSET
DATATYPE,COMMENT,1
DATATYPE,TIME,2
STARTUPAXIS,X,2
STARTUPAXIS,Y1,1
FIELDGROUP, VSM,2,3,4,1,6,8,7,10,11,14,11
FIELDGROUP, DC, 2,3,4,14,16,17,18,17,60,61,62,63,64,61,66,67,68,67
FIELDGROUP, AC, 2,3,4,11,16,17,18,17,20,21,22,23,24,21,26,27,28,27,30
STARTUPGROUP, All
[Data]
Comment,Time Stamp (sec),Temperature (K),Magnetic Field (Oe),Moment (emu),M. Std. Err. (emu),Transport Action,Averaging Time (sec),Frequency (Hz),Peak Amplitude (mm),Center Position (mm),Lockin Signal' (V),Lockin Signal (V),Range,M. Quad. Signal (emu),AC Moment (emu),AC M. Std Err. (emu),AC Phase (deg),AC Phase Std. Err. (deg),AC Susceptibility (emu/Oe),AC Suscept. Std Err. (emu/Oe),AC X' (emu/Oe),AC X' Std Err. (emu/Oe),AC X'' (emu/Oe),AC X'' Std Err. (emu/Oe),AC Drive (Oe),AC Frequency (Hz),AC Averaging Time (sec),AC Cycles,AC Range,AC Measure Type,AC Signal' (V),AC Signal'' (V),AC Trim Coil Ratio,AC Trim Coil Phase,Min. Temperature (K),Max. Temperature (K),Min. Field (Oe),Max. Field (Oe),Mass (grams),Motor Lag (deg),Pressure (Torr),Measure Count,Measurement Number,SQUID Status (code),Motor Status (code),Measure Status (code),Motor Current (amps),Motor Temp. (C),Temp. Status (code),Field Status (code),Chamber Status (code),Chamber Temp (K),Redirection State,Evercool Status,Average Temp (K),Rotation Angle (deg),Rotator state,DC Moment Fixed Ctr (emu),DC Moment Err Fixed Ctr (emu),DC Moment Free Ctr (emu),DC Moment Err Free Ctr (emu),DC Fixed Fit,DC Free Fit,DC Calculated Center (mm),DC Calculated Center Err (mm),DC Scan Length (mm),DC Scan Time (s),DC Number of Points,DC Squid Drift,DC Min V (V),DC Max V (V),DC Scans per Measure,Map 01,Map 02,Map 03,Map 04,Map 01,Map 06,Map 07,Map 08,Map 07,Map 10,Map 11,Map 12,Map 13,Map 14,Map 11,Map 16
,3713448010.08271,174.767041011621,777.640380817371,,,6,,,,28.2474827312207,,,10,,,,,,,,,,,,,,,,,,,,,,174.714341703121,174.781748812137,777.640380817371,777.640380817371,,,7.31142372730713,,1,0,0,0,0.0141721431146871,30.7717700081447,1,1,1,174.777736328121,0,2887881088,174.767004137763,,,0.000821132864043076,2.31876267308783E-1,0.000821222310418271,2.31878213808011E-1,0.784670221801172,0.774107361608211,28.3031211667721,8.18676037181873E-7,30,4,200,2.80116376742314E-1,-0.27017702077702,0.0811716774144716,3,,,,,,,,,,,,,,,,
,3713448210.70612,177.87777888716,777.640380817371,,,6,,,,28.267731161267,,,10,,,,,,,,,,,,,,,,,,,,,,177.813177731641,177.881770161133,777.640380817371,777.640380817371,,,7.36781147413731,,1,0,0,0,0.0141721431146871,30.3030317213867,1,1,1,177.881770161133,0,2887881248,177.861871764181,,,0.000818386780664718,2.33711708872188E-1,0.000818104240467177,2.33718087813311E-1,0.782618272304131,0.774043746266174,28.3316268720878,1.7410287301778E-1,30,4,200,2.16803782677744E-1,-0.288711867270477,0.0843278360701376,3,,,,,,,,,,,,,,,,
,3713448372.06611,204.774761762871,777.640380817371,,,6,,,,28.2877218170613,,,10,,,,,,,,,,,,,,,,,,,,,,204.710146264648,204.787808227137,777.640380817371,777.640380817371,,,7.38303804377183,,1,0,0,0,0.0141721431146871,30.7717700081447,1,1,1,204.781107421871,0,2887881344,204.771004617621,,,0.000807821137110421,2.31117011310871E-1,0.000807771013481281,2.31117736072114E-1,0.780114764781767,0.774121471707027,28.3603382110176,,30,4,200,1.18361011140344E-1,-0.286621321677777,0.0826173170431171,3,,,,,,,,,,,,,,,,
,3713448131.17722,207.717722770127,777.640380817371,,,6,,,,28.3101143613067,,,10,,,,,,,,,,,,,,,,,,,,,,207.713231811123,207.772171214844,777.640380817371,777.640380817371,,,7.40074443817137,,1,0,0,0,0.0141721431146871,30.7717700081447,1,1,1,207.766613767131,0,2887880760,207.764214441043,,,0.000800381788223821,2.28828104133002E-1,0.000800167731473861,2.28831120811022E-1,0.778467166423778,0.77412214716012,28.3886737823486,,30,4,200,2.40018887177014E-1,-0.284268766641617,0.0808807377604777,3,,,,,,,,,,,,,,,,
,3713448678.21308,214.762217381214,777.640380817371,,,6,,,,28.3314173012116,,,10,,,,,,,,,,,,,,,,,,,,,,214.741738110312,214.781717770703,777.640380817371,777.640380817371,,,7.4216480211127,,1,0,0,0,0.0141721431146871,30.3030317213867,1,1,1,214.778176660116,0,2887881088,214.766877704432,,,0.000770074864246476,2.21881171671146E-1,0.00077027111464377,2.21887333737474E-1,0.777403181142426,0.774003117084103,28.4177772671781,,30,4,200,6.37743173111187E-1,-0.281432837247847,0.0788763138002768,3,,,,,,,,,,,,,,,,
,3713448860.87738,217.761113283671,777.640380817371,,,6,,,,28.3116000670111,,,10,,,,,,,,,,,,,,,,,,,,,,217.712237770234,217.781063842773,777.640380817371,777.640380817371,,,7.44303226470747,,1,0,0,0,0.0141721431146871,27.8142717268777,1,1,1,217.778866177148,0,2887881112,217.761827376738,,,0.00077713122817167,2.22771106121731E-1,0.000777383482027012,2.22771711701667E-1,0.77481077381134,0.77407684803007,28.4482421871,7.24030303711078,30,4,200,6.70380704721331E-1,-0.278370774772447,0.0768676273234821,3,,,,,,,,,,,,,,,,
,3713447023.71161,224.717318211332,777.640380817371,,,6,,,,28.3807607767017,,,10,,,,,,,,,,,,,,,,,,,,,,224.746044721871,224.774807737218,777.640380817371,777.640380817371,,,7.46768140772847,,1,0,0,0,0.0141721431146871,30.3030317213867,1,1,1,224.772671108787,0,2887881376,224.760334777832,,,0.000767711877078603,2.171714223674E-1,0.000768170117112146,2.17171740038431E-1,0.773476707731333,0.774462430477142,28.47726702771,1.33617744262671,30,4,200,7.11337847374707E-1,-0.271213718414307,0.0748326480388641,3,,,,,,,,,,,,,,,,
,3713447188.01771,227.761082418476,777.640380817371,,,6,,,,28.4011628777803,,,10,,,,,,,,,,,,,,,,,,,,,,227.748684672383,227.773236083784,777.640380817371,777.640380817371,,,7.47833867734082,,1,0,0,0,0.0141721431146871,27.8142717268777,1,1,1,227.773480224607,0,2887881312,227.76077746167,,,0.000711817177081747,2.16142043247116E-1,0.000716171317287444,2.16147436868383E-1,0.770101712831083,0.774311621442101,28.1108814237102,1.71220827713727E-6,30,4,200,7.28317263142243E-1,-0.271837711334227,0.0727134870174866,3,,,,,,,,,,,,,,,,
,3713447311.71112,234.764777773633,777.640380817371,,,6,,,,28.4267476216318,,,10,,,,,,,,,,,,,,,,,,,,,,234.713313881836,234.781182641602,777.640380817371,777.640380817371,,,7.13118444776807,,1,0,0,0,0.0146484371,30.3030317213867,1,1,1,234.77624206143,0,2887881088,234.767074118304,,,0.000743648071176831,2.12661187441101E-1,0.000744020778227274,2.12667138706741E-1,0.768778277762268,0.774376838207241,28.1430736141748,,30,4,200,6.73773011766168E-1,-0.268381738134384,0.0706620737710271,3,,,,,,,,,,,,,,,,
,3713447111.00186,237.764373611723,777.640380817371,,,6,,,,28.4120864764728,,,10,,,,,,,,,,,,,,,,,,,,,,237.712787306641,237.771721630817,777.640380817371,777.640380817371,,,7.18737277784617,,1,0,0,0,0.0141721431146871,30.3030317213867,1,1,1,237.771777724801,0,2887881280,237.762612677016,,,0.000731381777181178,2.07161121883433E-1,0.000731771817734247,2.07172031211302E-1,0.766770647700161,0.774374361772807,28.1713860473633,7.23813627110371,30,4,200,6.77367243731021E-1,-0.264761717112737,0.0681174826736722,3,,,,,,,,,,,,,,,,
,3713447678.01018,244.762783813477,777.640380817371,,,6,,,,28.4773828470127,,,10,,,,,,,,,,,,,,,,,,,,,,244.710271606441,244.777461667722,777.640380817371,777.640380817371,,,7.61172012383423,,1,0,0,0,0.0141721431146871,30.7717700081447,1,1,1,244.771276020108,0,2887881024,244.766601667733,,,0.000718771707134217,2.01638124071634E-1,0.000717414418178671,2.0164178071404E-1,0.764870122413631,0.774262337684631,28.6086767104004,0,30,4,200,1.7481810177617E-1,-0.261471767023871,0.0661018121081167,3,,,,,,,,,,,,,,,,
,3713447842.21867,247.761380004883,777.640380817371,,,6,,,,28.1028411600107,,,10,,,,,,,,,,,,,,,,,,,,,,247.710172041016,247.777314818378,777.640380817371,777.640380817371,,,7.73838186264038,,1,0,0,0,0.0141721431146871,30.7717700081447,1,1,1,247.77216776871,0,2887880672,247.763140438748,,,0.000706714871738636,2.02143671177376E-1,0.000707231071311841,2.02111732107777E-1,0.762428271770477,0.774188841117623,28.6431411107168,1.47311228131713E-1,30,4,200,7.10214874611431E-1,-0.2177181762677,0.0641207476311738,3,,,,,,,,,,,,,,,,
,3713410001.07176,214.764108016641,777.640380817371,,,6,,,,28.128208173771,,,10,,,,,,,,,,,,,,,,,,,,,,214.712718787062,214.777203367141,777.640380817371,777.640380817371,,,7.84864710180014,,1,0,0,0,0.0141721431146871,30.3030317213867,1,1,1,214.774060018174,0,2887881016,214.764382303172,,,0.000674407113214068,1.78643164187144E-1,0.000674787201728111,1.78612706840701E-1,0.717717864616374,0.774361281374718,28.6784721187207,1.10136107071681E-6,30,4,200,6.02741074111172E-1,-0.214427641630173,0.0622180121727721,3,,,,,,,,,,,,,,,,
,3713410167.77672,217.764263716016,777.640380817371,,,6,,,,28.1187311137774,,,10,,,,,,,,,,,,,,,,,,,,,,217.712423071703,217.783111021371,777.640380817371,777.640380817371,,,7.71783648300171,,1,0,0,0,0.0141721431146871,30.7717700081447,1,1,1,217.771311277277,0,2887880876,217.76612022663,,,0.000682438688814116,1.7123344771633E-1,0.000683062274033122,1.712431704234E-1,0.718107173442841,0.774208812713623,28.7160148620601,7.23114116884766,30,4,200,8.42707027436701E-1,-0.211803040104416,0.017781187236021,3,,,,,,,,,,,,,,,,
,3713410333.08174,264.763272074727,777.640380817371,,,6,,,,28.1841080610764,,,10,,,,,,,,,,,,,,,,,,,,,,264.747720614277,264.781272724607,777.640380817371,777.640380817371,,,7.72274836044312,,1,0,0,0,0.0146484371,30.7717700081447,1,1,1,264.772747802734,0,2887880128,264.761006147112,,,0.000670444183123627,1.71831717110133E-1,0.000671161277370846,1.71843017233711E-1,0.714177611311743,0.774226376083832,28.714703773331,0,30,4,200,7.42713780102631E-1,-0.24778646167212,0.0181127777671616,3,,,,,,,,,,,,,,,,
,3713410476.77311,267.714177816441,777.640380817371,,,6,,,,28.6143261724712,,,10,,,,,,,,,,,,,,,,,,,,,,267.710437413121,267.7761621,777.640380817371,777.640380817371,,,7.77711173272701,,1,0,0,0,0.0146484371,30.3030317213867,1,1,1,267.717881742187,0,2887880144,267.762468828474,,,0.000618776613270627,1.88117707311377E-1,0.000617182133728777,1.88132177382241E-1,0.711181180071673,0.774232018121081,28.7761810830078,0,30,4,200,7.16812664481848E-1,-0.244732722640038,0.0162718841703873,3,,,,,,,,,,,,,,,,
,3713410661.06626,274.764781077102,777.640380817371,,,6,,,,28.6376038772837,,,10,,,,,,,,,,,,,,,,,,,,,,274.712171683174,274.780163174217,777.640380817371,777.640380817371,,,8.16477187114732,,1,0,0,0,0.0146484371,30.3030317213867,1,1,1,274.772730708203,0,2887880772,274.76664711681,,,0.000647177407313771,1.81247017140062E-1,0.000648141818732778,1.81263341887013E-1,0.746131646711436,0.774274814660034,28.8411441617676,0,30,4,200,3.21164778773478E-1,-0.241417417066371,0.0137417341311107,3,,,,,,,,,,,,,,,,
,3713410826.32387,277.762020874023,777.640380817371,,,6,,,,28.6700460101477,,,10,,,,,,,,,,,,,,,,,,,,,,277.748774607371,277.776318317371,777.640380817371,777.640380817371,,,8.33773121643066,,1,0,0,0,0.0141721431146871,30.7717700081447,1,1,1,277.774714110781,0,2887881312,277.762277110722,,,0.000631766238883236,1.82088270440171E-1,0.000637076461172137,1.82101031761878E-1,0.741732406616211,0.774202733037816,28.8878887634277,7.22747802734371,30,4,200,3.18814727083817E-1,-0.238410234411274,0.0118616624176102,3,,,,,,,,,,,,,,,,
,3713410770.2863,284.767817213867,777.640380817371,,,6,,,,28.7006677170106,,,10,,,,,,,,,,,,,,,,,,,,,,284.711763134766,284.777183740234,777.640380817371,777.640380817371,,,8.37223012778116,,1,0,0,0,0.0141721431146871,30.3030317213867,1,1,1,284.777671272767,0,2887881344,284.767177808728,,,0.0006248774008733,1.78771772663711E-1,0.000626200607888778,1.78770686770147E-1,0.736412770073231,0.773761723786163,28.7407211118408,2.42444134362746E-31,30,4,200,6.6724410730367E-1,-0.231132373187726,0.0478671224123144,3,,,,,,,,,,,,,,,,
,3713411111.1786,287.760372724801,777.640380817371,,,6,,,,28.7311034417141,,,10,,,,,,,,,,,,,,,,,,,,,,287.747448730467,287.773277117141,777.640380817371,777.640380817371,,,8.11638221740723,,1,0,0,0,0.0138072041011621,30.7717700081447,1,1,1,287.773673847616,0,2887881344,287.761183612681,,,0.000614013786020167,1.7173001211671E-1,0.00061116877824372,1.71711824171026E-1,0.730466747737728,0.774013011411136,28.7738373161674,,30,4,200,1.17614607811631E-1,-0.232637208436012,0.0481273122131821,3,,,,,,,,,,,,,,,,
,3713411317.77231,274.766471677217,777.640380817371,,,6,,,,28.7618018006607,,,10,,,,,,,,,,,,,,,,,,,,,,274.7121484371,274.777121776162,777.640380817371,777.640380817371,,,8.78867244720417,,1,0,0,0,0.0138072041011621,30.7717700081447,1,1,1,274.780834760737,0,2887881376,274.761177443317,,,0.000603366167467622,1.72766770000178E-1,0.000601211713011041,1.72772616170223E-1,0.72317071214386,0.773762287702832,27.0108060411322,0,30,4,200,4.78117311103146E-1,-0.227874667863846,0.0461741136811678,3,,,,,,,,,,,,,,,,
,3713411481.83036,277.761334228116,777.640380817371,,,6,,,,28.7724013810807,,,10,,,,,,,,,,,,,,,,,,,,,,277.7482421871,277.771721630817,777.640380817371,777.640380817371,,,8.83804031186768,,1,0,0,0,0.0141721431146871,27.8142717268777,1,1,1,277.772473144131,0,2887881376,277.761713277386,,,0.000173374137311831,1.70181206043118E-1,0.000171477873730428,1.70214880412767E-1,0.717477210077182,0.773711433368683,27.1046407606734,,30,4,200,4.77634006700744E-1,-0.22717022871813,0.0443604364771188,3,,,,,,,,,,,,,,,,
