 7.55000E+0	 1.90139E-4	 16:03:12:09	
 7.56667E+0	 1.90949E-4	 16:03:13:09	
 7.58333E+0	 1.94907E-4	 16:03:14:09	
 7.60000E+0	 1.94907E-4	 16:03:15:09	
 7.61667E+0	 1.94907E-4	 16:03:16:09	
 7.63333E+0	 1.94907E-4	 16:03:17:09	
 7.65000E+0	 1.94907E-4	 16:03:18:09	
 7.66667E+0	 1.94907E-4	 16:03:19:09	
 7.68333E+0	 1.94907E-4	 16:03:20:09	
 7.70000E+0	 1.94907E-4	 16:03:21:09	
 7.71667E+0	 1.94907E-4	 16:03:22:09	
 7.73333E+0	 1.94907E-4	 16:03:23:09	
 7.75000E+0	 1.94907E-4	 16:03:24:09	
 7.76667E+0	 1.94907E-4	 16:03:25:09	
 7.78333E+0	 1.94907E-4	 16:03:26:09	
 7.80000E+0	 1.94907E-4	 16:03:27:09	
 7.81667E+0	 1.94907E-4	 16:03:28:09	
 7.83333E+0	 1.94907E-4	 16:03:29:09	
 7.85000E+0	 1.94907E-4	 16:03:30:09	
 7.86667E+0	 1.94907E-4	 16:03:31:09	
 7.88333E+0	 1.94097E-4	 16:03:32:09	
 7.90000E+0	 1.90139E-4	 16:03:33:09	
 7.91667E+0	 1.90139E-4	 16:03:34:09	
 7.93333E+0	 1.90139E-4	 16:03:35:09	
 7.95000E+0	 1.90949E-4	 16:03:36:09	
 7.96667E+0	 1.94907E-4	 16:03:37:09	
 7.98333E+0	 1.94907E-4	 16:03:38:09	
 8.00000E+0	 1.94907E-4	 16:03:39:09	
 8.01667E+0	 1.94907E-4	 16:03:40:09	
 8.03333E+0	 1.94907E-4	 16:03:41:09	
 8.05000E+0	 1.94907E-4	 16:03:42:09	
 8.06667E+0	 1.94907E-4	 16:03:43:09	
 8.08333E+0	 1.94907E-4	 16:03:44:09	
 8.10000E+0	 1.94907E-4	 16:03:45:09	
 8.11667E+0	 1.94907E-4	 16:03:46:09	
 8.13333E+0	 1.94907E-4	 16:03:47:09	
 8.15000E+0	 1.94907E-4	 16:03:48:09	
 8.16667E+0	 1.94907E-4	 16:03:49:09	
 8.18333E+0	 1.94907E-4	 16:03:50:09	
 8.20000E+0	 1.94907E-4	 16:03:51:09	
 8.21667E+0	 1.94907E-4	 16:03:52:09	
 8.23333E+0	 1.94907E-4	 16:03:53:09	
 8.25000E+0	 1.94907E-4	 16:03:54:09	
 8.26667E+0	 1.94907E-4	 16:03:55:09	
 8.28333E+0	 1.94907E-4	 16:03:56:09	
 8.30000E+0	 1.94907E-4	 16:03:57:09	
 8.31667E+0	 1.94907E-4	 16:03:58:09	
 8.33333E+0	 1.94907E-4	 16:03:59:09	
 8.35000E+0	 1.94907E-4	 16:04:00:09	
 8.36667E+0	 1.94097E-4	 16:04:01:09	
 8.38333E+0	 1.90139E-4	 16:04:02:09	
 8.40000E+0	 1.90139E-4	 16:04:03:09	
 8.41667E+0	 1.90139E-4	 16:04:04:09	
 8.43333E+0	 1.90139E-4	 16:04:05:09	
 8.45000E+0	 1.90139E-4	 16:04:06:09	
 8.46667E+0	 1.90139E-4	 16:04:07:09	
 8.48333E+0	 1.90139E-4	 16:04:08:09	
 8.50000E+0	 1.90139E-4	 16:04:09:09	
 8.51667E+0	 1.90139E-4	 16:04:10:09	
 8.53333E+0	 1.90139E-4	 16:04:11:09	
 8.55000E+0	 1.90139E-4	 16:04:12:09	
 8.56667E+0	 1.90139E-4	 16:04:13:09	
 8.58333E+0	 1.90139E-4	 16:04:14:09	
 8.60000E+0	 1.90139E-4	 16:04:15:09	
 8.61667E+0	 1.90139E-4	 16:04:16:09	
 8.63333E+0	 1.90139E-4	 16:04:17:09	
 8.65000E+0	 1.90139E-4	 16:04:18:09	
 8.66667E+0	 1.90139E-4	 16:04:19:09	
 8.68333E+0	 1.90139E-4	 16:04:20:09	
 8.70000E+0	 1.90139E-4	 16:04:21:09	
 8.71667E+0	 1.90139E-4	 16:04:22:09	
 8.73333E+0	 1.90139E-4	 16:04:23:09	
 8.75000E+0	 1.90139E-4	 16:04:24:09	
 8.76667E+0	 1.90139E-4	 16:04:25:09	
 8.78333E+0	 1.90139E-4	 16:04:26:09	
 8.80000E+0	 1.90139E-4	 16:04:27:09	
 8.81667E+0	 1.90139E-4	 16:04:28:09	
 8.83333E+0	 1.90139E-4	 16:04:29:09	
 8.85000E+0	 1.90139E-4	 16:04:30:09	
 8.86667E+0	 1.89278E-4	 16:04:31:09	
 8.88333E+0	 1.85072E-4	 16:04:32:09	
 8.90000E+0	 1.85072E-4	 16:04:33:09	
 8.91667E+0	 1.85072E-4	 16:04:34:09	
 8.93333E+0	 1.85072E-4	 16:04:35:09	
 8.95000E+0	 1.85072E-4	 16:04:36:09	
 8.96667E+0	 1.85072E-4	 16:04:37:09	
 8.98333E+0	 1.85072E-4	 16:04:38:09	
 9.00000E+0	 1.85072E-4	 16:04:39:09	
 9.01667E+0	 1.85072E-4	 16:04:40:09	
 9.03333E+0	 1.85072E-4	 16:04:41:09	
 9.05000E+0	 1.85072E-4	 16:04:42:09	
 9.06667E+0	 1.85072E-4	 16:04:43:09	
 9.08333E+0	 1.85072E-4	 16:04:44:09	
 9.10000E+0	 1.85072E-4	 16:04:45:09	
 9.11667E+0	 1.85072E-4	 16:04:46:09	
 9.13333E+0	 1.85072E-4	 16:04:47:09	
 9.15000E+0	 1.85072E-4	 16:04:48:09	
 9.16667E+0	 1.85072E-4	 16:04:49:09	
 9.18333E+0	 1.85072E-4	 16:04:50:09	
 9.20000E+0	 1.85072E-4	 16:04:51:09	
 9.21667E+0	 1.85072E-4	 16:04:52:09	
 9.23333E+0	 1.85072E-4	 16:04:53:09	
 9.25000E+0	 1.85072E-4	 16:04:54:09	
 9.26667E+0	 1.85072E-4	 16:04:55:09	
 9.28333E+0	 1.85072E-4	 16:04:56:09	
 9.30000E+0	 1.85072E-4	 16:04:57:09	
 9.31667E+0	 1.85072E-4	 16:04:58:09	
 9.33333E+0	 1.85072E-4	 16:04:59:09	
 9.35000E+0	 1.85072E-4	 16:05:00:09	
 9.36667E+0	 1.85072E-4	 16:05:01:09	
 9.38333E+0	 1.85072E-4	 16:05:02:09	
 9.40000E+0	 1.85072E-4	 16:05:03:09	
 9.41667E+0	 1.85072E-4	 16:05:04:09	
 9.43333E+0	 1.85072E-4	 16:05:05:09	
 9.45000E+0	 1.85072E-4	 16:05:06:09	
 9.46667E+0	 1.85072E-4	 16:05:07:09	
 9.48333E+0	 1.85072E-4	 16:05:08:09	
 9.50000E+0	 1.85072E-4	 16:05:09:09	
 9.51667E+0	 1.85072E-4	 16:05:10:09	
 9.53333E+0	 1.85072E-4	 16:05:11:09	
 9.55000E+0	 1.85072E-4	 16:05:12:09	
 9.56667E+0	 1.85072E-4	 16:05:13:09	
 9.58333E+0	 1.85072E-4	 16:05:14:09	
 9.60000E+0	 1.84211E-4	 16:05:15:09	
 9.61667E+0	 1.80006E-4	 16:05:16:09	
 9.63333E+0	 1.80006E-4	 16:05:17:09	
 9.65000E+0	 1.80006E-4	 16:05:18:09	
 9.66667E+0	 1.80006E-4	 16:05:19:09	
 9.68333E+0	 1.80006E-4	 16:05:20:09	
 9.70000E+0	 1.80006E-4	 16:05:21:09	
 9.71667E+0	 1.80006E-4	 16:05:22:09	
 9.73333E+0	 1.80006E-4	 16:05:23:09	
 9.75000E+0	 1.80006E-4	 16:05:24:09	
 9.76667E+0	 1.80006E-4	 16:05:25:09	
 9.78333E+0	 1.80006E-4	 16:05:26:09	
 9.80000E+0	 1.80006E-4	 16:05:27:09	
 9.81667E+0	 1.80006E-4	 16:05:28:09	
 9.83333E+0	 1.80006E-4	 16:05:29:09	
 9.85000E+0	 1.80006E-4	 16:05:30:09	
 9.86667E+0	 1.80006E-4	 16:05:31:09	
 9.88333E+0	 1.80006E-4	 16:05:32:09	
 9.90000E+0	 1.80006E-4	 16:05:33:09	
 9.91667E+0	 1.80006E-4	 16:05:34:09	
 9.93333E+0	 1.80006E-4	 16:05:35:09	
 9.95000E+0	 1.80006E-4	 16:05:36:09	
 9.96667E+0	 1.80006E-4	 16:05:37:09	
 9.98333E+0	 1.80006E-4	 16:05:38:09	
 1.00000E+1	 1.80006E-4	 16:05:39:09	
 1.00167E+1	 1.80006E-4	 16:05:40:09	
 1.00333E+1	 1.80006E-4	 16:05:41:09	
 1.00500E+1	 1.80006E-4	 16:05:42:09	
 1.00667E+1	 1.80006E-4	 16:05:43:09	
 1.00833E+1	 1.80006E-4	 16:05:44:09	
 1.01000E+1	 1.80006E-4	 16:05:45:09	
 1.01167E+1	 1.80006E-4	 16:05:46:09	
 1.01333E+1	 1.80006E-4	 16:05:47:09	
 1.01500E+1	 1.80006E-4	 16:05:48:09	
 1.01667E+1	 1.80006E-4	 16:05:49:09	
 1.01833E+1	 1.80006E-4	 16:05:50:09	
 1.02000E+1	 1.80006E-4	 16:05:51:09	
 1.02167E+1	 1.80006E-4	 16:05:52:09	
 1.02333E+1	 1.80006E-4	 16:05:53:09	
 1.02500E+1	 1.80006E-4	 16:05:54:09	
 1.02667E+1	 1.80006E-4	 16:05:55:09	
 1.02833E+1	 1.80006E-4	 16:05:56:09	
 1.03000E+1	 1.80006E-4	 16:05:57:09	
 1.03167E+1	 1.80006E-4	 16:05:58:09	
 1.03333E+1	 1.80006E-4	 16:05:59:09	
 1.03500E+1	 1.79145E-4	 16:06:00:09	
 1.03667E+1	 1.74940E-4	 16:06:01:09	
 1.03833E+1	 1.74940E-4	 16:06:02:09	
 1.04000E+1	 1.74940E-4	 16:06:03:09	
 1.04167E+1	 1.74940E-4	 16:06:04:09	
 1.04333E+1	 1.74940E-4	 16:06:05:09	
 1.04500E+1	 1.74940E-4	 16:06:06:09	
 1.04667E+1	 1.74940E-4	 16:06:07:09	
 1.04833E+1	 1.74940E-4	 16:06:08:09	
 1.05000E+1	 1.74940E-4	 16:06:09:09	
 1.05167E+1	 1.74940E-4	 16:06:10:09	
 1.05333E+1	 1.74940E-4	 16:06:11:09	
 1.05500E+1	 1.74940E-4	 16:06:12:09	
 1.05667E+1	 1.74940E-4	 16:06:13:09	
 1.05833E+1	 1.74940E-4	 16:06:14:09	
 1.06000E+1	 1.74940E-4	 16:06:15:09	
 1.06167E+1	 1.74940E-4	 16:06:16:09	
 1.06333E+1	 1.74940E-4	 16:06:17:09	
 1.06500E+1	 1.74078E-4	 16:06:18:09	
 1.06667E+1	 1.69873E-4	 16:06:19:09	
 1.06833E+1	 1.69873E-4	 16:06:20:09	
 1.07000E+1	 1.69873E-4	 16:06:21:09	
 1.07167E+1	 1.69873E-4	 16:06:22:09	
 1.07333E+1	 1.69873E-4	 16:06:23:09	
 1.07500E+1	 1.69873E-4	 16:06:24:09	
 1.07667E+1	 1.69873E-4	 16:06:25:09	
 1.07833E+1	 1.69873E-4	 16:06:26:09	
 1.08000E+1	 1.69063E-4	 16:06:27:09	
 1.08167E+1	 1.65105E-4	 16:06:28:09	
 1.08333E+1	 1.65105E-4	 16:06:29:09	
 1.08500E+1	 1.65105E-4	 16:06:30:09	
 1.08667E+1	 1.65105E-4	 16:06:31:09	
 1.08833E+1	 1.65105E-4	 16:06:32:09	
 1.09000E+1	 1.65105E-4	 16:06:33:09	
 1.09167E+1	 1.65105E-4	 16:06:34:09	
 1.09333E+1	 1.65105E-4	 16:06:35:09	
 1.09500E+1	 1.65105E-4	 16:06:36:09	
 1.09667E+1	 1.64244E-4	 16:06:37:09	
 1.09833E+1	 1.60038E-4	 16:06:38:09	
 1.10000E+1	 1.60038E-4	 16:06:39:09	
 1.10167E+1	 1.60038E-4	 16:06:40:09	
 1.10333E+1	 1.60038E-4	 16:06:41:09	
 1.10500E+1	 1.60038E-4	 16:06:42:09	
 1.10667E+1	 1.59177E-4	 16:06:43:09	
 1.10833E+1	 1.54972E-4	 16:06:44:09	
 1.11000E+1	 1.54972E-4	 16:06:45:09	
 1.11167E+1	 1.54972E-4	 16:06:46:09	
 1.11333E+1	 1.54972E-4	 16:06:47:09	
 1.11500E+1	 1.54111E-4	 16:06:48:09	
 1.11667E+1	 1.49906E-4	 16:06:49:09	
 1.11833E+1	 1.49906E-4	 16:06:50:09	
 1.12000E+1	 1.49906E-4	 16:06:51:09	
 1.12167E+1	 1.49906E-4	 16:06:52:09	
 1.12333E+1	 1.49095E-4	 16:06:53:09	
 1.12500E+1	 1.45137E-4	 16:06:54:09	
 1.12667E+1	 1.45137E-4	 16:06:55:09	
 1.12833E+1	 1.45137E-4	 16:06:56:09	
 1.13000E+1	 1.45137E-4	 16:06:57:09	
 1.13167E+1	 1.44276E-4	 16:06:58:09	
 1.13333E+1	 1.40071E-4	 16:06:59:09	
 1.13500E+1	 1.40071E-4	 16:07:00:09	
 1.13667E+1	 1.40071E-4	 16:07:01:09	
 1.13833E+1	 1.39210E-4	 16:07:02:09	
 1.14000E+1	 1.35005E-4	 16:07:03:09	
 1.14167E+1	 1.35005E-4	 16:07:04:09	
 1.14333E+1	 1.35005E-4	 16:07:05:09	
 1.14500E+1	 1.34143E-4	 16:07:06:09	
 1.14667E+1	 1.29938E-4	 16:07:07:09	
 1.14833E+1	 1.29938E-4	 16:07:08:09	
 1.15000E+1	 1.29938E-4	 16:07:09:09	
 1.15167E+1	 1.29077E-4	 16:07:10:09	
 1.15333E+1	 1.24872E-4	 16:07:11:09	
 1.15500E+1	 1.24872E-4	 16:07:12:09	
 1.15667E+1	 1.24872E-4	 16:07:13:09	
 1.15833E+1	 1.24872E-4	 16:07:14:09	
 1.16000E+1	 1.24061E-4	 16:07:15:09	
 1.16167E+1	 1.20103E-4	 16:07:16:09	
 1.16333E+1	 1.20103E-4	 16:07:17:09	
 1.16500E+1	 1.20103E-4	 16:07:18:09	
 1.16667E+1	 1.19242E-4	 16:07:19:09	
 1.16833E+1	 1.15037E-4	 16:07:20:09	
 1.17000E+1	 1.15037E-4	 16:07:21:09	
 1.17167E+1	 1.14176E-4	 16:07:22:09	
 1.17333E+1	 1.09971E-4	 16:07:23:09	
 1.17500E+1	 1.09971E-4	 16:07:24:09	
 1.17667E+1	 1.09971E-4	 16:07:25:09	
 1.17833E+1	 1.09971E-4	 16:07:26:09	
 1.18000E+1	 1.09109E-4	 16:07:27:09	
 1.18167E+1	 1.04904E-4	 16:07:28:09	
 1.18333E+1	 1.04904E-4	 16:07:29:09	
 1.18500E+1	 1.04094E-4	 16:07:30:09	
 1.18667E+1	 1.00136E-4	 16:07:31:09	
 1.18833E+1	 1.00136E-4	 16:07:32:09	
 1.19000E+1	 1.00136E-4	 16:07:33:09	
 1.19167E+1	 9.92745E-5	 16:07:34:09	
 1.19333E+1	 9.50694E-5	 16:07:35:09	
 1.19500E+1	 9.50694E-5	 16:07:36:09	
 1.19667E+1	 9.42081E-5	 16:07:37:09	
 1.19833E+1	 9.00030E-5	 16:07:38:09	
 1.20000E+1	 9.00030E-5	 16:07:39:09	
 1.20167E+1	 8.91417E-5	 16:07:40:09	
 1.20333E+1	 8.49366E-5	 16:07:41:09	
 1.20500E+1	 8.49366E-5	 16:07:42:09	
 1.20667E+1	 8.49366E-5	 16:07:43:09	
 1.20833E+1	 8.40753E-5	 16:07:44:09	
 1.21000E+1	 7.98702E-5	 16:07:45:09	
 1.21167E+1	 7.98702E-5	 16:07:46:09	
 1.21333E+1	 7.90596E-5	 16:07:47:09	
 1.21500E+1	 7.51019E-5	 16:07:48:09	
 1.21667E+1	 7.51019E-5	 16:07:49:09	
 1.21833E+1	 7.42406E-5	 16:07:50:09	
 1.22000E+1	 7.00355E-5	 16:07:51:09	
 1.22167E+1	 7.00355E-5	 16:07:52:09	
 1.22333E+1	 6.91742E-5	 16:07:53:09	
 1.22500E+1	 6.49691E-5	 16:07:54:09	
 1.22667E+1	 6.49691E-5	 16:07:55:09	
 1.22833E+1	 6.41078E-5	 16:07:56:09	
 1.23000E+1	 5.99027E-5	 16:07:57:09	
 1.23167E+1	 5.99027E-5	 16:07:58:09	
 1.23333E+1	 5.90920E-5	 16:07:59:09	
 1.23500E+1	 5.51343E-5	 16:08:00:09	
 1.23667E+1	 5.51343E-5	 16:08:01:09	
 1.23833E+1	 5.42730E-5	 16:08:02:09	
 1.24000E+1	 5.00679E-5	 16:08:03:09	
 1.24167E+1	 5.00679E-5	 16:08:04:09	
 1.24333E+1	 4.92066E-5	 16:08:05:09	
 1.24500E+1	 4.50015E-5	 16:08:06:09	
 1.24667E+1	 4.41402E-5	 16:08:07:09	
 1.24833E+1	 3.99351E-5	 16:08:08:09	
 1.25000E+1	 3.99351E-5	 16:08:09:09	
 1.25167E+1	 3.99351E-5	 16:08:10:09	
 1.25333E+1	 3.90738E-5	 16:08:11:09	
 1.25500E+1	 3.48687E-5	 16:08:12:09	
 1.25667E+1	 3.40581E-5	 16:08:13:09	
 1.25833E+1	 3.01003E-5	 16:08:14:09	
 1.26000E+1	 3.01003E-5	 16:08:15:09	
 1.26167E+1	 2.92391E-5	 16:08:16:09	
 1.26333E+1	 2.50340E-5	 16:08:17:09	
 1.26500E+1	 2.50340E-5	 16:08:18:09	
 1.26667E+1	 2.41727E-5	 16:08:19:09	
 1.26833E+1	 1.99676E-5	 16:08:20:09	
 1.27000E+1	 1.91063E-5	 16:08:21:09	
 1.27167E+1	 1.49012E-5	 16:08:22:09	
 1.27333E+1	 1.49012E-5	 16:08:23:09	
 1.27500E+1	 1.40905E-5	 16:08:24:09	
 1.27667E+1	 1.01328E-5	 16:08:25:09	
 1.27833E+1	 9.27150E-6	 16:08:26:09	
 1.28000E+1	 5.06639E-6	 16:08:27:09	
 1.28167E+1	 5.06639E-6	 16:08:28:09	
 1.28333E+1	 4.20511E-6	 16:08:29:09	
 1.28500E+1	 0.00000E+0	 16:08:30:09	
 1.28667E+1	-8.61287E-7	 16:08:31:09	
 1.28833E+1	-5.06639E-6	 16:08:32:09	
 1.29000E+1	-5.90235E-6	 16:08:33:09	
 1.29167E+1	-9.98378E-6	 16:08:34:09	
 1.29333E+1	-9.98378E-6	 16:08:35:09	
 1.29500E+1	-1.08451E-5	 16:08:36:09	
 1.29667E+1	-1.50502E-5	 16:08:37:09	
 1.29833E+1	-1.58861E-5	 16:08:38:09	
 1.30000E+1	-1.99676E-5	 16:08:39:09	
 1.30167E+1	-1.99676E-5	 16:08:40:09	
 1.30333E+1	-2.08288E-5	 16:08:41:09	
 1.30500E+1	-2.50340E-5	 16:08:42:09	
 1.30667E+1	-2.58699E-5	 16:08:43:09	
 1.30833E+1	-2.99513E-5	 16:08:44:09	
 1.31000E+1	-2.99513E-5	 16:08:45:09	
 1.31167E+1	-3.08126E-5	 16:08:46:09	
 1.31333E+1	-3.50177E-5	 16:08:47:09	
 1.31500E+1	-3.58537E-5	 16:08:48:09	
 1.31667E+1	-3.99351E-5	 16:08:49:09	
 1.31833E+1	-3.99351E-5	 16:08:50:09	
 1.32000E+1	-4.07964E-5	 16:08:51:09	
 1.32167E+1	-4.58628E-5	 16:08:52:09	
 1.32333E+1	-5.00679E-5	 16:08:53:09	
 1.32500E+1	-5.09039E-5	 16:08:54:09	
 1.32667E+1	-5.49853E-5	 16:08:55:09	
 1.32833E+1	-5.58466E-5	 16:08:56:09	
 1.33000E+1	-6.00517E-5	 16:08:57:09	
 1.33167E+1	-6.08876E-5	 16:08:58:09	
 1.33333E+1	-6.49691E-5	 16:08:59:09	
 1.33500E+1	-6.58303E-5	 16:09:00:09	
 1.33667E+1	-7.00355E-5	 16:09:01:09	
 1.33833E+1	-7.08714E-5	 16:09:02:09	
 1.34000E+1	-7.49528E-5	 16:09:03:09	
 1.34167E+1	-7.58141E-5	 16:09:04:09	
 1.34333E+1	-8.00192E-5	 16:09:05:09	
 1.34500E+1	-8.08552E-5	 16:09:06:09	
 1.34667E+1	-8.57979E-5	 16:09:07:09	
 1.34833E+1	-9.00030E-5	 16:09:08:09	
 1.35000E+1	-9.08643E-5	 16:09:09:09	
 1.35167E+1	-9.50694E-5	 16:09:10:09	
 1.35333E+1	-9.59054E-5	 16:09:11:09	
 1.35500E+1	-9.99868E-5	 16:09:12:09	
 1.35667E+1	-1.00848E-4	 16:09:13:09	
 1.35833E+1	-1.05053E-4	 16:09:14:09	
 1.36000E+1	-1.05889E-4	 16:09:15:09	
 1.36167E+1	-1.10832E-4	 16:09:16:09	
 1.36333E+1	-1.15037E-4	 16:09:17:09	
 1.36500E+1	-1.15873E-4	 16:09:18:09	
 1.36667E+1	-1.19954E-4	 16:09:19:09	
 1.36833E+1	-1.20816E-4	 16:09:20:09	
 1.37000E+1	-1.25021E-4	 16:09:21:09	
 1.37167E+1	-1.25857E-4	 16:09:22:09	
 1.37333E+1	-1.30799E-4	 16:09:23:09	
 1.37500E+1	-1.35005E-4	 16:09:24:09	
 1.37667E+1	-1.35866E-4	 16:09:25:09	
 1.37833E+1	-1.40071E-4	 16:09:26:09	
 1.38000E+1	-1.40907E-4	 16:09:27:09	
 1.38167E+1	-1.45850E-4	 16:09:28:09	
 1.38333E+1	-1.50055E-4	 16:09:29:09	
 1.38500E+1	-1.50891E-4	 16:09:30:09	
 1.38667E+1	-1.54972E-4	 16:09:31:09	
 1.38833E+1	-1.55833E-4	 16:09:32:09	
 1.39000E+1	-1.60874E-4	 16:09:33:09	
 1.39167E+1	-1.64956E-4	 16:09:34:09	
 1.39333E+1	-1.65817E-4	 16:09:35:09	
 1.39500E+1	-1.70858E-4	 16:09:36:09	
 1.39667E+1	-1.74940E-4	 16:09:37:09	
 1.39833E+1	-1.75801E-4	 16:09:38:09	
 1.40000E+1	-1.80006E-4	 16:09:39:09	
 1.40167E+1	-1.80867E-4	 16:09:40:09	
 1.40333E+1	-1.85908E-4	 16:09:41:09	
 1.40500E+1	-1.90851E-4	 16:09:42:09	
 1.40667E+1	-1.95056E-4	 16:09:43:09	
 1.40833E+1	-1.95892E-4	 16:09:44:09	
 1.41000E+1	-2.00835E-4	 16:09:45:09	
 1.41167E+1	-2.05876E-4	 16:09:46:09	
 1.41333E+1	-2.09957E-4	 16:09:47:09	
 1.41500E+1	-2.10819E-4	 16:09:48:09	
 1.41667E+1	-2.15860E-4	 16:09:49:09	
 1.41833E+1	-2.19941E-4	 16:09:50:09	
 1.42000E+1	-2.20802E-4	 16:09:51:09	
 1.42167E+1	-2.25008E-4	 16:09:52:09	
 1.42333E+1	-2.25869E-4	 16:09:53:09	
 1.42500E+1	-2.30910E-4	 16:09:54:09	
 1.42667E+1	-2.34991E-4	 16:09:55:09	
 1.42833E+1	-2.35853E-4	 16:09:56:09	
 1.43000E+1	-2.40894E-4	 16:09:57:09	
 1.43167E+1	-2.45836E-4	 16:09:58:09	
 1.43333E+1	-2.50877E-4	 16:09:59:09	
 1.43500E+1	-2.54959E-4	 16:10:00:09	
 1.43667E+1	-2.55820E-4	 16:10:01:09	
 1.43833E+1	-2.60861E-4	 16:10:02:09	
 1.44000E+1	-2.65804E-4	 16:10:03:09	
 1.44167E+1	-2.70845E-4	 16:10:04:09	
 1.44333E+1	-2.74926E-4	 16:10:05:09	
 1.44500E+1	-2.75788E-4	 16:10:06:09	
 1.44667E+1	-2.80854E-4	 16:10:07:09	
 1.44833E+1	-2.85895E-4	 16:10:08:09	
 1.45000E+1	-2.90838E-4	 16:10:09:09	
 1.45167E+1	-2.95879E-4	 16:10:10:09	
 1.45333E+1	-2.99960E-4	 16:10:11:09	
 1.45500E+1	-3.00822E-4	 16:10:12:09	
 1.45667E+1	-3.05863E-4	 16:10:13:09	
 1.45833E+1	-3.10805E-4	 16:10:14:09	
 1.46000E+1	-3.15847E-4	 16:10:15:09	
 1.46167E+1	-3.20789E-4	 16:10:16:09	
 1.46333E+1	-3.25856E-4	 16:10:17:09	
 1.46500E+1	-3.30897E-4	 16:10:18:09	
 1.46667E+1	-3.34978E-4	 16:10:19:09	
 1.46833E+1	-3.35839E-4	 16:10:20:09	
 1.47000E+1	-3.40880E-4	 16:10:21:09	
 1.47167E+1	-3.45823E-4	 16:10:22:09	
 1.47333E+1	-3.50864E-4	 16:10:23:09	
 1.47500E+1	-3.55807E-4	 16:10:24:09	
 1.47667E+1	-3.60848E-4	 16:10:25:09	
 1.47833E+1	-3.65791E-4	 16:10:26:09	
 1.48000E+1	-3.70857E-4	 16:10:27:09	
 1.48167E+1	-3.75898E-4	 16:10:28:09	
 1.48333E+1	-3.80841E-4	 16:10:29:09	
 1.48500E+1	-3.85882E-4	 16:10:30:09	
 1.48667E+1	-3.90825E-4	 16:10:31:09	
 1.48833E+1	-3.95866E-4	 16:10:32:09	
 1.49000E+1	-4.00808E-4	 16:10:33:09	
 1.49167E+1	-4.06711E-4	 16:10:34:09	
 1.49333E+1	-4.15859E-4	 16:10:35:09	
 1.49500E+1	-4.20900E-4	 16:10:36:09	
 1.49667E+1	-4.25842E-4	 16:10:37:09	
 1.49833E+1	-4.30883E-4	 16:10:38:09	
 1.50000E+1	-4.35826E-4	 16:10:39:09	
 1.50167E+1	-4.40867E-4	 16:10:40:09	
 1.50333E+1	-4.45810E-4	 16:10:41:09	
 1.50500E+1	-4.50851E-4	 16:10:42:09	
 1.50667E+1	-4.55794E-4	 16:10:43:09	
 1.50833E+1	-4.60860E-4	 16:10:44:09	
 1.51000E+1	-4.65901E-4	 16:10:45:09	
 1.51167E+1	-4.70844E-4	 16:10:46:09	
 1.51333E+1	-4.75885E-4	 16:10:47:09	
 1.51500E+1	-4.81664E-4	 16:10:48:09	
 1.51667E+1	-4.90811E-4	 16:10:49:09	
 1.51833E+1	-4.95853E-4	 16:10:50:09	
 1.52000E+1	-5.00795E-4	 16:10:51:09	
 1.52167E+1	-5.05862E-4	 16:10:52:09	
 1.52333E+1	-5.10903E-4	 16:10:53:09	
 1.52500E+1	-5.15845E-4	 16:10:54:09	
 1.52667E+1	-5.20886E-4	 16:10:55:09	
 1.52833E+1	-5.25829E-4	 16:10:56:09	
 1.53000E+1	-5.31732E-4	 16:10:57:09	
 1.53167E+1	-5.40854E-4	 16:10:58:09	
 1.53333E+1	-5.45797E-4	 16:10:59:09	
 1.53500E+1	-5.50002E-4	 16:11:00:09	
 1.53667E+1	-5.51699E-4	 16:11:01:09	
 1.53833E+1	-5.61683E-4	 16:11:02:09	
 1.54000E+1	-5.69969E-4	 16:11:03:09	
 1.54167E+1	-5.70831E-4	 16:11:04:09	
 1.54333E+1	-5.75872E-4	 16:11:05:09	
 1.54500E+1	-5.81650E-4	 16:11:06:09	
 1.54667E+1	-5.90798E-4	 16:11:07:09	
 1.54833E+1	-5.95865E-4	 16:11:08:09	
 1.55000E+1	-6.00906E-4	 16:11:09:09	
 1.55167E+1	-6.06684E-4	 16:11:10:09	
 1.55333E+1	-6.15832E-4	 16:11:11:09	
 1.55500E+1	-6.20873E-4	 16:11:12:09	
 1.55667E+1	-6.25816E-4	 16:11:13:09	
 1.55833E+1	-6.31718E-4	 16:11:14:09	
 1.56000E+1	-6.40866E-4	 16:11:15:09	
 1.56167E+1	-6.45907E-4	 16:11:16:09	
 1.56333E+1	-6.50850E-4	 16:11:17:09	
 1.56500E+1	-6.56752E-4	 16:11:18:09	
 1.56667E+1	-6.65875E-4	 16:11:19:09	
 1.56833E+1	-6.70817E-4	 16:11:20:09	
 1.57000E+1	-6.75859E-4	 16:11:21:09	
 1.57167E+1	-6.81663E-4	 16:11:22:09	
 1.57333E+1	-6.90909E-4	 16:11:23:09	
 1.57500E+1	-6.95851E-4	 16:11:24:09	
 1.57667E+1	-7.01754E-4	 16:11:25:09	
 1.57833E+1	-7.10876E-4	 16:11:26:09	
 1.58000E+1	-7.15819E-4	 16:11:27:09	
 1.58167E+1	-7.21721E-4	 16:11:28:09	
 1.58333E+1	-7.30869E-4	 16:11:29:09	
 1.58500E+1	-7.35910E-4	 16:11:30:09	
 1.58667E+1	-7.40853E-4	 16:11:31:09	
