Potential applied (V)	Time (s)	WE(1).Current (A)	WE(1).Potential (V)	Scan	Index	Q+	Q-
1.04171752929688	47.083737881125	2.4407958984375E-06	1.04248046875	3	1235	1.99030918627977E-05	-5.93539420515299E-08
1.043701171875	47.1035738810749	2.49267578125E-06	1.04461669921875	3	1236	1.99030918627977E-05	-5.93539420515299E-08
1.04568481445313	47.1234098810248	2.54608154296875E-06	1.04705810546875	3	1237	1.99030918627977E-05	-5.93539420515299E-08
1.04766845703125	47.1432458809747	2.60162353515625E-06	1.04888916015625	3	1238	1.99030918627977E-05	-5.93539420515299E-08
1.04965209960938	47.1630818809247	2.65960693359375E-06	1.0504150390625	3	1239	1.99030918627977E-05	-5.93539420515299E-08
1.0516357421875	47.1829178808746	2.7191162109375E-06	1.0528564453125	3	1240	1.99030918627977E-05	-5.93539420515299E-08
1.05361938476563	47.2027538808245	2.77984619140625E-06	1.05438232421875	3	1241	1.99030918627977E-05	-5.93539420515299E-08
1.05560302734375	47.2225898807744	2.841796875E-06	1.05712890625	3	1242	1.99030918627977E-05	-5.93539420515299E-08
1.05758666992188	47.2424258807243	2.90618896484375E-06	1.0595703125	3	1243	1.99030918627977E-05	-5.93539420515299E-08
1.0595703125	47.2622618806743	2.97149658203125E-06	1.060791015625	3	1244	1.99030918627977E-05	-5.93539420515299E-08
1.06155395507813	47.2820978806242	3.03802490234375E-06	1.0626220703125	3	1245	1.99030918627977E-05	-5.93539420515299E-08
1.06353759765625	47.3019338805741	3.10546875E-06	1.06475830078125	3	1246	1.99030918627977E-05	-5.93539420515299E-08
1.06552124023438	47.321769880524	3.17474365234375E-06	1.0662841796875	3	1247	1.99030918627977E-05	-5.93539420515299E-08
1.0675048828125	47.3416058804739	3.24462890625E-06	1.06903076171875	3	1248	1.99030918627977E-05	-5.93539420515299E-08
1.06948852539063	47.3614418804239	3.3148193359375E-06	1.07086181640625	3	1249	1.99030918627977E-05	-5.93539420515299E-08
1.07147216796875	47.3812778803738	3.38592529296875E-06	1.07208251953125	3	1250	1.99030918627977E-05	-5.93539420515299E-08
1.07345581054688	47.4011138803237	3.458251953125E-06	1.0748291015625	3	1251	1.99030918627977E-05	-5.93539420515299E-08
1.075439453125	47.4209498802736	3.5284423828125E-06	1.07696533203125	3	1252	1.99030918627977E-05	-5.93539420515299E-08
1.07742309570313	47.4407858802235	3.60076904296875E-06	1.07879638671875	3	1253	1.99030918627977E-05	-5.93539420515299E-08
1.07940673828125	47.4606218801734	3.671875E-06	1.080322265625	3	1254	1.99030918627977E-05	-5.93539420515299E-08
1.08139038085938	47.4804578801234	3.74359130859375E-06	1.08306884765625	3	1255	1.99030918627977E-05	-5.93539420515299E-08
1.0833740234375	47.5002938800733	3.8140869140625E-06	1.08428955078125	3	1256	1.99030918627977E-05	-5.93539420515299E-08
1.08535766601563	47.5201298800232	3.88427734375E-06	1.08642578125	3	1257	1.99030918627977E-05	-5.93539420515299E-08
1.08734130859375	47.5399658799731	3.95263671875E-06	1.08856201171875	3	1258	1.99030918627977E-05	-5.93539420515299E-08
1.08932495117188	47.559801879923	4.02008056640625E-06	1.09039306640625	3	1259	1.99030918627977E-05	-5.93539420515299E-08
1.09130859375	47.579637879873	4.0826416015625E-06	1.09222412109375	3	1260	1.99030918627977E-05	-5.93539420515299E-08
1.09329223632813	47.5994738798229	4.1473388671875E-06	1.0943603515625	3	1261	1.99030918627977E-05	-5.93539420515299E-08
1.09527587890625	47.6193098797728	4.21112060546875E-06	1.09649658203125	3	1262	1.99030918627977E-05	-5.93539420515299E-08
1.09725952148438	47.6391458797227	4.27093505859375E-06	1.0980224609375	3	1263	1.99030918627977E-05	-5.93539420515299E-08
1.0992431640625	47.6589818796726	4.327392578125E-06	1.10015869140625	3	1264	1.99030918627977E-05	-5.93539420515299E-08
1.10122680664063	47.6788178796226	4.3841552734375E-06	1.1029052734375	3	1265	1.99030918627977E-05	-5.93539420515299E-08
1.10321044921875	47.6986538795725	4.437255859375E-06	1.10443115234375	3	1266	1.99030918627977E-05	-5.93539420515299E-08
1.10519409179688	47.7184898795224	4.48760986328125E-06	1.10687255859375	3	1267	1.99030918627977E-05	-5.93539420515299E-08
1.107177734375	47.7383258794723	4.53399658203125E-06	1.1077880859375	3	1268	1.99030918627977E-05	-5.93539420515299E-08
1.10916137695313	47.7581618794222	4.5782470703125E-06	1.1102294921875	3	1269	1.99030918627977E-05	-5.93539420515299E-08
1.11114501953125	47.7779978793722	4.61883544921875E-06	1.112060546875	3	1270	1.99030918627977E-05	-5.93539420515299E-08
1.11312866210938	47.7978338793221	4.65576171875E-06	1.114501953125	3	1271	1.99030918627977E-05	-5.93539420515299E-08
1.1151123046875	47.817669879272	4.68994140625E-06	1.11541748046875	3	1272	1.99030918627977E-05	-5.93539420515299E-08
1.11709594726563	47.8375058792219	4.72259521484375E-06	1.1175537109375	3	1273	1.99030918627977E-05	-5.93539420515299E-08
1.11907958984375	47.8573418791718	4.7515869140625E-06	1.12030029296875	3	1274	1.99030918627977E-05	-5.93539420515299E-08
1.12106323242188	47.8771778791217	4.7784423828125E-06	1.12213134765625	3	1275	1.99030918627977E-05	-5.93539420515299E-08
1.123046875	47.8970138790717	4.8004150390625E-06	1.12396240234375	3	1276	1.99030918627977E-05	-5.93539420515299E-08
1.12503051757813	47.9168498790216	4.82086181640625E-06	1.12548828125	3	1277	1.99030918627977E-05	-5.93539420515299E-08
1.12701416015625	47.9366858789715	4.8358154296875E-06	1.1279296875	3	1278	1.99030918627977E-05	-5.93539420515299E-08
1.12899780273438	47.9565218789214	4.8486328125E-06	1.1297607421875	3	1279	1.99030918627977E-05	-5.93539420515299E-08
1.1309814453125	47.9763578788713	4.857177734375E-06	1.13189697265625	3	1280	1.99030918627977E-05	-5.93539420515299E-08
1.13296508789063	47.9961938788213	4.8651123046875E-06	1.13372802734375	3	1281	1.99030918627977E-05	-5.93539420515299E-08
1.13494873046875	48.0160298787712	4.87060546875E-06	1.13555908203125	3	1282	1.99030918627977E-05	-5.93539420515299E-08
1.13693237304688	48.0358658787211	4.87548828125E-06	1.13800048828125	3	1283	1.99030918627977E-05	-5.93539420515299E-08
1.138916015625	48.055701878671	4.87640380859375E-06	1.14013671875	3	1284	1.99030918627977E-05	-5.93539420515299E-08
1.14089965820313	48.0755378786209	4.8748779296875E-06	1.14166259765625	3	1285	1.99030918627977E-05	-5.93539420515299E-08
1.14288330078125	48.0953738785709	4.87060546875E-06	1.14410400390625	3	1286	1.99030918627977E-05	-5.93539420515299E-08
1.14486694335938	48.1152098785208	4.86358642578125E-06	1.146240234375	3	1287	1.99030918627977E-05	-5.93539420515299E-08
1.1468505859375	48.1350458784707	4.854736328125E-06	1.1480712890625	3	1288	1.99030918627977E-05	-5.93539420515299E-08
1.14883422851563	48.1548818784206	4.84405517578125E-06	1.14990234375	3	1289	1.99030918627977E-05	-5.93539420515299E-08
1.15081787109375	48.1747178783705	4.83154296875E-06	1.15264892578125	3	1290	1.99030918627977E-05	-5.93539420515299E-08
1.15280151367188	48.1945538783204	4.82086181640625E-06	1.15386962890625	3	1291	1.99030918627977E-05	-5.93539420515299E-08
1.15478515625	48.2143898782704	4.80712890625E-06	1.156005859375	3	1292	1.99030918627977E-05	-5.93539420515299E-08
1.15676879882813	48.2342258782203	4.793701171875E-06	1.158447265625	3	1293	1.99030918627977E-05	-5.93539420515299E-08
1.15875244140625	48.2540618781702	4.77874755859375E-06	1.15997314453125	3	1294	1.99030918627977E-05	-5.93539420515299E-08
1.16073608398438	48.2738978781201	4.7613525390625E-06	1.16241455078125	3	1295	1.99030918627977E-05	-5.93539420515299E-08
1.1627197265625	48.29373387807	4.74212646484375E-06	1.16363525390625	3	1296	1.99030918627977E-05	-5.93539420515299E-08
1.16470336914063	48.31356987802	4.7216796875E-06	1.165771484375	3	1297	1.99030918627977E-05	-5.93539420515299E-08
1.16668701171875	48.3334058779699	4.7003173828125E-06	1.168212890625	3	1298	1.99030918627977E-05	-5.93539420515299E-08
1.16867065429688	48.3532418779198	4.67926025390625E-06	1.17034912109375	3	1299	1.99030918627977E-05	-5.93539420515299E-08
1.170654296875	48.3730778778697	4.65850830078125E-06	1.171875	3	1300	1.99030918627977E-05	-5.93539420515299E-08
1.17263793945313	48.3929138778196	4.63958740234375E-06	1.173095703125	3	1301	1.99030918627977E-05	-5.93539420515299E-08
1.17462158203125	48.4127498777696	4.62005615234375E-06	1.17645263671875	3	1302	1.99030918627977E-05	-5.93539420515299E-08
1.17660522460938	48.4325858777195	4.6002197265625E-06	1.177978515625	3	1303	1.99030918627977E-05	-5.93539420515299E-08
1.1785888671875	48.4524218776694	4.5782470703125E-06	1.18011474609375	3	1304	1.99030918627977E-05	-5.93539420515299E-08
1.18057250976563	48.4722578776193	4.55474853515625E-06	1.181640625	3	1305	1.99030918627977E-05	-5.93539420515299E-08
1.18255615234375	48.4920938775692	4.53125E-06	1.18377685546875	3	1306	1.99030918627977E-05	-5.93539420515299E-08
1.18453979492188	48.5119298775192	4.50775146484375E-06	1.18560791015625	3	1307	1.99030918627977E-05	-5.93539420515299E-08
1.1865234375	48.5317658774691	4.4842529296875E-06	1.187744140625	3	1308	1.99030918627977E-05	-5.93539420515299E-08
1.18850708007813	48.551601877419	4.4635009765625E-06	1.18988037109375	3	1309	1.99030918627977E-05	-5.93539420515299E-08
1.19049072265625	48.5714378773689	4.44244384765625E-06	1.1920166015625	3	1310	1.99030918627977E-05	-5.93539420515299E-08
1.19247436523438	48.5912738773188	4.42291259765625E-06	1.1932373046875	3	1311	1.99030918627977E-05	-5.93539420515299E-08
1.1944580078125	48.6111098772687	4.4024658203125E-06	1.195068359375	3	1312	1.99030918627977E-05	-5.93539420515299E-08
1.19644165039063	48.6309458772187	4.3817138671875E-06	1.197509765625	3	1313	1.99030918627977E-05	-5.93539420515299E-08
1.19842529296875	48.6507818771686	4.359130859375E-06	1.1993408203125	3	1314	1.99030918627977E-05	-5.93539420515299E-08
1.20040893554688	48.6706178771185	4.33685302734375E-06	1.2017822265625	3	1315	1.99030918627977E-05	-5.93539420515299E-08
1.202392578125	48.6904538770684	4.31304931640625E-06	1.20361328125	3	1316	1.99030918627977E-05	-5.93539420515299E-08
1.20437622070313	48.7102898770183	4.2913818359375E-06	1.2060546875	3	1317	1.99030918627977E-05	-5.93539420515299E-08
1.20635986328125	48.7301258769683	4.2706298828125E-06	1.2078857421875	3	1318	1.99030918627977E-05	-5.93539420515299E-08
1.20834350585938	48.7499618769182	4.251708984375E-06	1.20941162109375	3	1319	1.99030918627977E-05	-5.93539420515299E-08
1.2103271484375	48.7697978768681	4.2333984375E-06	1.2115478515625	3	1320	1.99030918627977E-05	-5.93539420515299E-08
1.21231079101563	48.789633876818	4.217529296875E-06	1.2139892578125	3	1321	1.99030918627977E-05	-5.93539420515299E-08
1.21429443359375	48.8094698767679	4.19891357421875E-06	1.21551513671875	3	1322	1.99030918627977E-05	-5.93539420515299E-08
1.21627807617188	48.8293058767179	4.1790771484375E-06	1.21734619140625	3	1323	1.99030918627977E-05	-5.93539420515299E-08
1.21826171875	48.8491418766678	4.1583251953125E-06	1.21978759765625	3	1324	1.99030918627977E-05	-5.93539420515299E-08
1.22024536132813	48.8689778766177	4.1375732421875E-06	1.2213134765625	3	1325	1.99030918627977E-05	-5.93539420515299E-08
1.22222900390625	48.8888138765676	4.11773681640625E-06	1.22314453125	3	1326	1.99030918627977E-05	-5.93539420515299E-08
1.22421264648438	48.9086498765175	4.09912109375E-06	1.22589111328125	3	1327	1.99030918627977E-05	-5.93539420515299E-08
1.2261962890625	48.9284858764674	4.083251953125E-06	1.2274169921875	3	1328	1.99030918627977E-05	-5.93539420515299E-08
1.22817993164063	48.9483218764174	4.06829833984375E-06	1.22894287109375	3	1329	1.99030918627977E-05	-5.93539420515299E-08
1.23016357421875	48.9681578763673	4.0545654296875E-06	1.23138427734375	3	1330	1.99030918627977E-05	-5.93539420515299E-08
1.23214721679688	48.9879938763172	4.04022216796875E-06	1.23321533203125	3	1331	1.99030918627977E-05	-5.93539420515299E-08
1.234130859375	49.0078298762671	4.02374267578125E-06	1.2353515625	3	1332	1.99030918627977E-05	-5.93539420515299E-08
1.23611450195313	49.027665876217	4.00543212890625E-06	1.23687744140625	3	1333	1.99030918627977E-05	-5.93539420515299E-08
1.23809814453125	49.047501876167	3.98651123046875E-06	1.23931884765625	3	1334	1.99030918627977E-05	-5.93539420515299E-08
1.24008178710938	49.0673378761169	3.97003173828125E-06	1.24114990234375	3	1335	1.99030918627977E-05	-5.93539420515299E-08
1.2420654296875	49.0871738760668	3.953857421875E-06	1.24298095703125	3	1336	1.99030918627977E-05	-5.93539420515299E-08
1.24404907226563	49.1070098760167	3.93890380859375E-06	1.2451171875	3	1337	1.99030918627977E-05	-5.93539420515299E-08
1.24603271484375	49.1268458759666	3.927001953125E-06	1.24755859375	3	1338	1.99030918627977E-05	-5.93539420515299E-08
1.24801635742188	49.1466818759166	3.916015625E-06	1.2493896484375	3	1339	1.99030918627977E-05	-5.93539420515299E-08
1.25	49.1665178758665	3.90472412109375E-06	1.2506103515625	3	1340	1.99030918627977E-05	-5.93539420515299E-08
1.25198364257813	49.1863538758164	3.8922119140625E-06	1.2530517578125	3	1341	1.99030918627977E-05	-5.93539420515299E-08
1.25396728515625	49.2061898757663	3.8763427734375E-06	1.2554931640625	3	1342	1.99030918627977E-05	-5.93539420515299E-08
1.25595092773438	49.2260258757162	3.86077880859375E-06	1.25701904296875	3	1343	1.99030918627977E-05	-5.93539420515299E-08
1.2579345703125	49.2458618756662	3.84552001953125E-06	1.2591552734375	3	1344	1.99030918627977E-05	-5.93539420515299E-08
1.25991821289063	49.2656978756161	3.83209228515625E-06	1.26068115234375	3	1345	1.99030918627977E-05	-5.93539420515299E-08
1.26190185546875	49.285533875566	3.81988525390625E-06	1.2628173828125	3	1346	1.99030918627977E-05	-5.93539420515299E-08
1.26388549804688	49.3053698755159	3.81011962890625E-06	1.2646484375	3	1347	1.99030918627977E-05	-5.93539420515299E-08
1.265869140625	49.3252058754658	3.80126953125E-06	1.26678466796875	3	1348	1.99030918627977E-05	-5.93539420515299E-08
1.26785278320313	49.3450418754157	3.79241943359375E-06	1.26922607421875	3	1349	1.99030918627977E-05	-5.93539420515299E-08
1.26983642578125	49.3648778753657	3.7823486328125E-06	1.270751953125	3	1350	1.99030918627977E-05	-5.93539420515299E-08
1.27182006835938	49.3847138753156	3.7701416015625E-06	1.27227783203125	3	1351	1.99030918627977E-05	-5.93539420515299E-08
1.2738037109375	49.4045498752655	3.7567138671875E-06	1.27471923828125	3	1352	1.99030918627977E-05	-5.93539420515299E-08
1.27578735351563	49.4243858752154	3.743896484375E-06	1.2762451171875	3	1353	1.99030918627977E-05	-5.93539420515299E-08
1.27777099609375	49.4442218751653	3.7322998046875E-06	1.2786865234375	3	1354	1.99030918627977E-05	-5.93539420515299E-08
1.27975463867188	49.4640578751153	3.7213134765625E-06	1.2811279296875	3	1355	1.99030918627977E-05	-5.93539420515299E-08
1.28173828125	49.4838938750652	3.71246337890625E-06	1.282958984375	3	1356	1.99030918627977E-05	-5.93539420515299E-08
1.28372192382813	49.5037298750151	3.70513916015625E-06	1.28448486328125	3	1357	1.99030918627977E-05	-5.93539420515299E-08
1.28570556640625	49.523565874965	3.69842529296875E-06	1.28662109375	3	1358	1.99030918627977E-05	-5.93539420515299E-08
1.28768920898438	49.5434018749149	3.69110107421875E-06	1.2884521484375	3	1359	1.99030918627977E-05	-5.93539420515299E-08
1.2896728515625	49.5632378748649	3.68255615234375E-06	1.2908935546875	3	1360	1.99030918627977E-05	-5.93539420515299E-08
1.29165649414063	49.5830738748148	3.67156982421875E-06	1.292724609375	3	1361	1.99030918627977E-05	-5.93539420515299E-08
1.29364013671875	49.6029098747647	3.66058349609375E-06	1.295166015625	3	1362	1.99030918627977E-05	-5.93539420515299E-08
1.29562377929688	49.6227458747146	3.64990234375E-06	1.29669189453125	3	1363	1.99030918627977E-05	-5.93539420515299E-08
1.297607421875	49.6425818746645	3.64044189453125E-06	1.2982177734375	3	1364	1.99030918627977E-05	-5.93539420515299E-08
1.29959106445313	49.6624178746144	3.6328125E-06	1.3006591796875	3	1365	1.99030918627977E-05	-5.93539420515299E-08
1.30157470703125	49.6822538745644	3.62640380859375E-06	1.30279541015625	3	1366	1.99030918627977E-05	-5.93539420515299E-08
1.29959106445313	49.7020898745143	3.59283447265625E-06	1.3006591796875	3	1367	1.99030918627977E-05	-5.93539420515299E-08
1.297607421875	49.7219258744642	3.56964111328125E-06	1.29913330078125	3	1368	1.99030918627977E-05	-5.93539420515299E-08
1.29562377929688	49.7417618744141	3.54888916015625E-06	1.297607421875	3	1369	1.99030918627977E-05	-5.93539420515299E-08
1.29364013671875	49.761597874364	3.5284423828125E-06	1.29486083984375	3	1370	1.99030918627977E-05	-5.93539420515299E-08
1.29165649414063	49.781433874314	3.50921630859375E-06	1.292724609375	3	1371	1.99030918627977E-05	-5.93539420515299E-08
1.2896728515625	49.8012698742639	3.4906005859375E-06	1.290283203125	3	1372	1.99030918627977E-05	-5.93539420515299E-08
1.28768920898438	49.8211058742138	3.47259521484375E-06	1.28875732421875	3	1373	1.99030918627977E-05	-5.93539420515299E-08
1.28570556640625	49.8409418741637	3.4576416015625E-06	1.2872314453125	3	1374	1.99030918627977E-05	-5.93539420515299E-08
1.28372192382813	49.8607778741136	3.44451904296875E-06	1.28509521484375	3	1375	1.99030918627977E-05	-5.93539420515299E-08
1.28173828125	49.8806138740636	3.4326171875E-06	1.28265380859375	3	1376	1.99030918627977E-05	-5.93539420515299E-08
1.27975463867188	49.9004498740135	3.42132568359375E-06	1.280517578125	3	1377	1.99030918627977E-05	-5.93539420515299E-08
1.27777099609375	49.9202858739634	3.40789794921875E-06	1.27899169921875	3	1378	1.99030918627977E-05	-5.93539420515299E-08
1.27578735351563	49.9401218739133	3.39385986328125E-06	1.27593994140625	3	1379	1.99030918627977E-05	-5.93539420515299E-08
1.2738037109375	49.9599578738632	3.3795166015625E-06	1.27471923828125	3	1380	1.99030918627977E-05	-5.93539420515299E-08
1.27182006835938	49.9797938738132	3.3642578125E-06	1.27288818359375	3	1381	1.99030918627977E-05	-5.93539420515299E-08
1.26983642578125	49.9996298737631	3.35052490234375E-06	1.270751953125	3	1382	1.99030918627977E-05	-5.93539420515299E-08
1.26785278320313	50.019465873713	3.3380126953125E-06	1.26861572265625	3	1383	1.99030918627977E-05	-5.93539420515299E-08
1.265869140625	50.0393018736629	3.32550048828125E-06	1.26708984375	3	1384	1.99030918627977E-05	-5.93539420515299E-08
1.26388549804688	50.0591378736128	3.3148193359375E-06	1.26495361328125	3	1385	1.99030918627977E-05	-5.93539420515299E-08
1.26190185546875	50.0789738735627	3.3050537109375E-06	1.26220703125	3	1386	1.99030918627977E-05	-5.93539420515299E-08
1.25991821289063	50.0988098735127	3.2940673828125E-06	1.26129150390625	3	1387	1.99030918627977E-05	-5.93539420515299E-08
1.2579345703125	50.1186458734626	3.2818603515625E-06	1.25823974609375	3	1388	1.99030918627977E-05	-5.93539420515299E-08
1.25595092773438	50.1384818734125	3.26873779296875E-06	1.25701904296875	3	1389	1.99030918627977E-05	-5.93539420515299E-08
1.25396728515625	50.1583178733624	3.25469970703125E-06	1.25518798828125	3	1390	1.99030918627977E-05	-5.93539420515299E-08
1.25198364257813	50.1781538733123	3.24127197265625E-06	1.2530517578125	3	1391	1.99030918627977E-05	-5.93539420515299E-08
1.25	50.1979898732623	3.22845458984375E-06	1.25091552734375	3	1392	1.99030918627977E-05	-5.93539420515299E-08
1.24801635742188	50.2178258732122	3.216552734375E-06	1.24969482421875	3	1393	1.99030918627977E-05	-5.93539420515299E-08
1.24603271484375	50.2376618731621	3.20556640625E-06	1.24725341796875	3	1394	1.99030918627977E-05	-5.93539420515299E-08
1.24404907226563	50.257497873112	3.19610595703125E-06	1.24542236328125	3	1395	1.99030918627977E-05	-5.93539420515299E-08
1.2420654296875	50.2773338730619	3.1854248046875E-06	1.24298095703125	3	1396	1.99030918627977E-05	-5.93539420515299E-08
1.24008178710938	50.2971698730119	3.1732177734375E-06	1.241455078125	3	1397	1.99030918627977E-05	-5.93539420515299E-08
1.23809814453125	50.3170058729618	3.16009521484375E-06	1.23992919921875	3	1398	1.99030918627977E-05	-5.93539420515299E-08
1.23611450195313	50.3368418729117	3.14544677734375E-06	1.23748779296875	3	1399	1.99030918627977E-05	-5.93539420515299E-08
1.234130859375	50.3566778728616	3.13140869140625E-06	1.23504638671875	3	1400	1.99030918627977E-05	-5.93539420515299E-08
1.23214721679688	50.3765138728115	3.11859130859375E-06	1.23291015625	3	1401	1.99030918627977E-05	-5.93539420515299E-08
1.23016357421875	50.3963498727614	3.10516357421875E-06	1.2310791015625	3	1402	1.99030918627977E-05	-5.93539420515299E-08
1.22817993164063	50.4161858727114	3.09326171875E-06	1.22955322265625	3	1403	1.99030918627977E-05	-5.93539420515299E-08
1.2261962890625	50.4360218726613	3.0816650390625E-06	1.22711181640625	3	1404	1.99030918627977E-05	-5.93539420515299E-08
1.22421264648438	50.4558578726112	3.07098388671875E-06	1.2249755859375	3	1405	1.99030918627977E-05	-5.93539420515299E-08
1.22222900390625	50.4756938725611	3.05877685546875E-06	1.22344970703125	3	1406	1.99030918627977E-05	-5.93539420515299E-08
1.22024536132813	50.495529872511	3.04412841796875E-06	1.2213134765625	3	1407	1.99030918627977E-05	-5.93539420515299E-08
1.21826171875	50.515365872461	3.02825927734375E-06	1.21978759765625	3	1408	1.99030918627977E-05	-5.93539420515299E-08
1.21627807617188	50.5352018724109	3.013916015625E-06	1.21734619140625	3	1409	1.99030918627977E-05	-5.93539420515299E-08
1.21429443359375	50.5550378723608	2.99835205078125E-06	1.2152099609375	3	1410	1.99030918627977E-05	-5.93539420515299E-08
1.21231079101563	50.5748738723107	2.9833984375E-06	1.21337890625	3	1411	1.99030918627977E-05	-5.93539420515299E-08
1.2103271484375	50.5947098722606	2.96905517578125E-06	1.21124267578125	3	1412	1.99030918627977E-05	-5.93539420515299E-08
1.20834350585938	50.6145458722106	2.95623779296875E-06	1.21002197265625	3	1413	1.99030918627977E-05	-5.93539420515299E-08
1.20635986328125	50.6343818721605	2.94189453125E-06	1.20758056640625	3	1414	1.99030918627977E-05	-5.93539420515299E-08
1.20437622070313	50.6542178721104	2.92724609375E-06	1.2054443359375	3	1415	1.99030918627977E-05	-5.93539420515299E-08
1.202392578125	50.6740538720603	2.91168212890625E-06	1.20361328125	3	1416	1.99030918627977E-05	-5.93539420515299E-08
1.20040893554688	50.6938898720102	2.89459228515625E-06	1.20147705078125	3	1417	1.99030918627977E-05	-5.93539420515299E-08
1.19842529296875	50.7137258719602	2.87567138671875E-06	1.199951171875	3	1418	1.99030918627977E-05	-5.93539420515299E-08
1.19644165039063	50.7335618719101	2.857666015625E-06	1.19781494140625	3	1419	1.99030918627977E-05	-5.93539420515299E-08
1.1944580078125	50.75339787186	2.8399658203125E-06	1.195068359375	3	1420	1.99030918627977E-05	-5.93539420515299E-08
1.19247436523438	50.7732338718099	2.8216552734375E-06	1.19384765625	3	1421	1.99030918627977E-05	-5.93539420515299E-08
1.19049072265625	50.7930698717598	2.80487060546875E-06	1.19110107421875	3	1422	1.99030918627977E-05	-5.93539420515299E-08
1.18850708007813	50.8129058717097	2.78778076171875E-06	1.1895751953125	3	1423	1.99030918627977E-05	-5.93539420515299E-08
1.1865234375	50.8327418716597	2.77008056640625E-06	1.187744140625	3	1424	1.99030918627977E-05	-5.93539420515299E-08
1.18453979492188	50.8525778716096	2.75146484375E-06	1.1859130859375	3	1425	1.99030918627977E-05	-5.93539420515299E-08
1.18255615234375	50.8724138715595	2.73040771484375E-06	1.18377685546875	3	1426	1.99030918627977E-05	-5.93539420515299E-08
1.18057250976563	50.8922498715094	2.70904541015625E-06	1.18194580078125	3	1427	1.99030918627977E-05	-5.93539420515299E-08
1.1785888671875	50.9120858714593	2.685546875E-06	1.17889404296875	3	1428	1.99030918627977E-05	-5.93539420515299E-08
1.17660522460938	50.9319218714093	2.66387939453125E-06	1.1773681640625	3	1429	1.99030918627977E-05	-5.93539420515299E-08
1.17462158203125	50.9517578713592	2.64129638671875E-06	1.17584228515625	3	1430	1.99030918627977E-05	-5.93539420515299E-08
1.17263793945313	50.9715938713091	2.61871337890625E-06	1.17401123046875	3	1431	1.99030918627977E-05	-5.93539420515299E-08
1.170654296875	50.991429871259	2.596435546875E-06	1.171875	3	1432	1.99030918627977E-05	-5.93539420515299E-08
1.16867065429688	51.0112658712089	2.57537841796875E-06	1.16973876953125	3	1433	1.99030918627977E-05	-5.93539420515299E-08
1.16668701171875	51.0311018711589	2.55126953125E-06	1.16790771484375	3	1434	1.99030918627977E-05	-5.93539420515299E-08
1.16470336914063	51.0509378711088	2.5250244140625E-06	1.165771484375	3	1435	1.99030918627977E-05	-5.93539420515299E-08
1.1627197265625	51.0707738710587	2.49786376953125E-06	1.16424560546875	3	1436	1.99030918627977E-05	-5.93539420515299E-08
1.16073608398438	51.0906098710086	2.470703125E-06	1.16180419921875	3	1437	1.99030918627977E-05	-5.93539420515299E-08
1.15875244140625	51.1104458709585	2.44140625E-06	1.15936279296875	3	1438	1.99030918627977E-05	-5.93539420515299E-08
1.15676879882813	51.1302818709084	2.41363525390625E-06	1.15814208984375	3	1439	1.99030918627977E-05	-5.93539420515299E-08
1.15478515625	51.1501178708584	2.38525390625E-06	1.1553955078125	3	1440	1.99030918627977E-05	-5.93539420515299E-08
1.15280151367188	51.1699538708083	2.35595703125E-06	1.15386962890625	3	1441	1.99030918627977E-05	-5.93539420515299E-08
1.15081787109375	51.1897898707582	2.3272705078125E-06	1.15203857421875	3	1442	1.99030918627977E-05	-5.93539420515299E-08
1.14883422851563	51.2096258707081	2.29583740234375E-06	1.1505126953125	3	1443	1.99030918627977E-05	-5.93539420515299E-08
1.1468505859375	51.229461870658	2.26470947265625E-06	1.14715576171875	3	1444	1.99030918627977E-05	-5.93539420515299E-08
1.14486694335938	51.249297870608	2.23114013671875E-06	1.146240234375	3	1445	1.99030918627977E-05	-5.93539420515299E-08
1.14288330078125	51.2691338705579	2.19635009765625E-06	1.14410400390625	3	1446	1.99030918627977E-05	-5.93539420515299E-08
1.14089965820313	51.2889698705078	2.16156005859375E-06	1.14227294921875	3	1447	1.99030918627977E-05	-5.93539420515299E-08
1.138916015625	51.3088058704577	2.125244140625E-06	1.14044189453125	3	1448	1.99030918627977E-05	-5.93539420515299E-08
1.13693237304688	51.3286418704076	2.0904541015625E-06	1.1383056640625	3	1449	1.99030918627977E-05	-5.93539420515299E-08
1.13494873046875	51.3484778703576	2.05352783203125E-06	1.1358642578125	3	1450	1.99030918627977E-05	-5.93539420515299E-08
1.13296508789063	51.3683138703075	2.01690673828125E-06	1.13372802734375	3	1451	1.99030918627977E-05	-5.93539420515299E-08
1.1309814453125	51.3881498702574	1.97906494140625E-06	1.13189697265625	3	1452	1.99030918627977E-05	-5.93539420515299E-08
1.12899780273438	51.4079858702073	1.9415283203125E-06	1.13067626953125	3	1453	1.99030918627977E-05	-5.93539420515299E-08
1.12701416015625	51.4278218701572	1.90155029296875E-06	1.1279296875	3	1454	1.99030918627977E-05	-5.93539420515299E-08
1.12503051757813	51.4476578701072	1.8603515625E-06	1.12640380859375	3	1455	1.99030918627977E-05	-5.93539420515299E-08
1.123046875	51.4674938700571	1.81793212890625E-06	1.124267578125	3	1456	1.99030918627977E-05	-5.93539420515299E-08
1.12106323242188	51.487329870007	1.77581787109375E-06	1.12213134765625	3	1457	1.99030918627977E-05	-5.93539420515299E-08
1.11907958984375	51.5071658699569	1.7315673828125E-06	1.12030029296875	3	1458	1.99030918627977E-05	-5.93539420515299E-08
