Potential applied (V);Time (s);WE(1).Current (A);WE(1).Potential (V);Scan;Index;Q+;Q-;Current range;Overload
0,890960693359375;10,3356829739049;1,5826416015625E-06;0,892333984375;1;366;3,32857083100825E-05;-2,27712796861306E-05;1 µA;
0,89202880859375;10,3463639738779;1,5594482421875E-06;0,89324951171875;1;367;3,32857083100825E-05;-2,27712796861306E-05;1 µA;
0,893096923828125;10,357044973851;1,58599853515625E-06;0,89385986328125;1;368;3,32857083100825E-05;-2,27712796861306E-05;1 µA;
0,8941650390625;10,367725973824;1,5557861328125E-06;0,89569091796875;1;369;3,32857083100825E-05;-2,27712796861306E-05;1 µA;
0,895233154296875;10,378406973797;1,57196044921875E-06;0,8966064453125;1;370;3,32857083100825E-05;-2,27712796861306E-05;1 µA;
0,89630126953125;10,3890879737701;1,54937744140625E-06;0,89752197265625;1;371;3,32857083100825E-05;-2,27712796861306E-05;1 µA;
0,897369384765625;10,3997689737431;1,57257080078125E-06;0,89874267578125;1;372;3,32857083100825E-05;-2,27712796861306E-05;1 µA;
0,8984375;10,4104499737161;1,54632568359375E-06;0,90057373046875;1;373;3,32857083100825E-05;-2,27712796861306E-05;1 µA;
0,899505615234375;10,4211309736892;1,556396484375E-06;0,90087890625;1;374;3,32857083100825E-05;-2,27712796861306E-05;1 µA;
0,90057373046875;10,4318119736622;1,54693603515625E-06;0,90179443359375;1;375;3,32857083100825E-05;-2,27712796861306E-05;1 µA;
0,901641845703125;10,4424929736352;1,55426025390625E-06;0,90301513671875;1;376;3,32857083100825E-05;-2,27712796861306E-05;1 µA;
0,9027099609375;10,4531739736083;1,54266357421875E-06;0,9039306640625;1;377;3,32857083100825E-05;-2,27712796861306E-05;1 µA;
0,903778076171875;10,4638549735813;1,5386962890625E-06;0,90576171875;1;378;3,32857083100825E-05;-2,27712796861306E-05;1 µA;
0,90484619140625;10,4745359735543;1,54571533203125E-06;0,90576171875;1;379;3,32857083100825E-05;-2,27712796861306E-05;1 µA;
0,905914306640625;10,4852169735274;1,53533935546875E-06;0,90667724609375;1;380;3,32857083100825E-05;-2,27712796861306E-05;1 µA;
0,906982421875;10,4958979735004;1,5386962890625E-06;0,908203125;1;381;3,32857083100825E-05;-2,27712796861306E-05;1 µA;
0,908050537109375;10,5065789734734;1,52252197265625E-06;0,90911865234375;1;382;3,32857083100825E-05;-2,27712796861306E-05;1 µA;
0,90911865234375;10,5172599734465;1,54205322265625E-06;0,91033935546875;1;383;3,32857083100825E-05;-2,27712796861306E-05;1 µA;
0,910186767578125;10,5279409734195;1,5191650390625E-06;0,91156005859375;1;384;3,32857083100825E-05;-2,27712796861306E-05;1 µA;
0,9112548828125;10,5386219733925;1,5325927734375E-06;0,91278076171875;1;385;3,32857083100825E-05;-2,27712796861306E-05;1 µA;
0,912322998046875;10,5493029733656;1,5081787109375E-06;0,91461181640625;1;386;3,32857083100825E-05;-2,27712796861306E-05;1 µA;
0,91339111328125;10,5599839733386;1,5362548828125E-06;0,9149169921875;1;387;3,32857083100825E-05;-2,27712796861306E-05;1 µA;
0,914459228515625;10,5706649733116;1,50634765625E-06;0,9161376953125;1;388;3,32857083100825E-05;-2,27712796861306E-05;1 µA;
0,91552734375;10,5813459732847;1,52191162109375E-06;0,91705322265625;1;389;3,32857083100825E-05;-2,27712796861306E-05;1 µA;
0,916595458984375;10,5920269732577;1,50238037109375E-06;0,9173583984375;1;390;3,32857083100825E-05;-2,27712796861306E-05;1 µA;
0,91766357421875;10,6027079732307;1,5228271484375E-06;0,9185791015625;1;391;3,32857083100825E-05;-2,27712796861306E-05;1 µA;
0,918731689453125;10,6133889732038;1,5008544921875E-06;0,92041015625;1;392;3,32857083100825E-05;-2,27712796861306E-05;1 µA;
0,9197998046875;10,6240699731768;1,50665283203125E-06;0,921630859375;1;393;3,32857083100825E-05;-2,27712796861306E-05;1 µA;
0,920867919921875;10,6347509731498;1,49993896484375E-06;0,92254638671875;1;394;3,32857083100825E-05;-2,27712796861306E-05;1 µA;
0,92193603515625;10,6454319731229;1,50604248046875E-06;0,92376708984375;1;395;3,32857083100825E-05;-2,27712796861306E-05;1 µA;
0,923004150390625;10,6561129730959;1,49658203125E-06;0,92437744140625;1;396;3,32857083100825E-05;-2,27712796861306E-05;1 µA;
0,924072265625;10,6667939730689;1,4910888671875E-06;0,92559814453125;1;397;3,32857083100825E-05;-2,27712796861306E-05;1 µA;
0,925140380859375;10,677474973042;1,50115966796875E-06;0,926513671875;1;398;3,32857083100825E-05;-2,27712796861306E-05;1 µA;
0,92620849609375;10,688155973015;1,4886474609375E-06;0,927734375;1;399;3,32857083100825E-05;-2,27712796861306E-05;1 µA;
0,927276611328125;10,698836972988;1,4947509765625E-06;0,928955078125;1;400;3,32857083100825E-05;-2,27712796861306E-05;1 µA;
0,9283447265625;10,7095179729611;1,4752197265625E-06;0,92987060546875;1;401;3,32857083100825E-05;-2,27712796861306E-05;1 µA;
0,929412841796875;10,7201989729341;1,500244140625E-06;0,93109130859375;1;402;3,32857083100825E-05;-2,27712796861306E-05;1 µA;
0,93048095703125;10,7308799729071;1,47308349609375E-06;0,9320068359375;1;403;3,32857083100825E-05;-2,27712796861306E-05;1 µA;
0,931549072265625;10,7415609728802;1,4886474609375E-06;0,93292236328125;1;404;3,32857083100825E-05;-2,27712796861306E-05;1 µA;
0,9326171875;10,7522419728532;1,46453857421875E-06;0,93353271484375;1;405;3,32857083100825E-05;-2,27712796861306E-05;1 µA;
0,933685302734375;10,7629229728262;1,490478515625E-06;0,93536376953125;1;406;3,32857083100825E-05;-2,27712796861306E-05;1 µA;
0,93475341796875;10,7736039727993;1,46514892578125E-06;0,936279296875;1;407;3,32857083100825E-05;-2,27712796861306E-05;1 µA;
0,935821533203125;10,7842849727723;1,47705078125E-06;0,93719482421875;1;408;3,32857083100825E-05;-2,27712796861306E-05;1 µA;
0,9368896484375;10,7949659727453;1,461181640625E-06;0,9381103515625;1;409;3,32857083100825E-05;-2,27712796861306E-05;1 µA;
0,937957763671875;10,8056469727184;1,478271484375E-06;0,93841552734375;1;410;3,32857083100825E-05;-2,27712796861306E-05;1 µA;
0,93902587890625;10,8163279726914;1,458740234375E-06;0,93994140625;1;411;3,32857083100825E-05;-2,27712796861306E-05;1 µA;
0,940093994140625;10,8270089726644;1,4630126953125E-06;0,941162109375;1;412;3,32857083100825E-05;-2,27712796861306E-05;1 µA;
0,941162109375;10,8376899726375;1,4599609375E-06;0,94207763671875;1;413;3,32857083100825E-05;-2,27712796861306E-05;1 µA;
0,942230224609375;10,8483709726105;1,46240234375E-06;0,9429931640625;1;414;3,32857083100825E-05;-2,27712796861306E-05;1 µA;
0,94329833984375;10,8590519725835;1,456298828125E-06;0,94390869140625;1;415;3,32857083100825E-05;-2,27712796861306E-05;1 µA;
0,944366455078125;10,8697329725566;1,4471435546875E-06;0,9454345703125;1;416;3,32857083100825E-05;-2,27712796861306E-05;1 µA;
0,9454345703125;10,8804139725296;1,46148681640625E-06;0,9466552734375;1;417;3,32857083100825E-05;-2,27712796861306E-05;1 µA;
0,946502685546875;10,8910949725026;1,4459228515625E-06;0,947265625;1;418;3,32857083100825E-05;-2,27712796861306E-05;1 µA;
0,94757080078125;10,9017759724757;1,45355224609375E-06;0,9490966796875;1;419;3,32857083100825E-05;-2,27712796861306E-05;1 µA;
0,948638916015625;10,9124569724487;1,4337158203125E-06;0,95001220703125;1;420;3,32857083100825E-05;-2,27712796861306E-05;1 µA;
0,94970703125;10,9231379724217;1,4593505859375E-06;0,95123291015625;1;421;3,32857083100825E-05;-2,27712796861306E-05;1 µA;
0,950775146484375;10,9338189723948;1,43310546875E-06;0,950927734375;1;422;3,32857083100825E-05;-2,27712796861306E-05;1 µA;
0,95184326171875;10,9444999723678;1,44775390625E-06;0,95245361328125;1;423;3,32857083100825E-05;-2,27712796861306E-05;1 µA;
0,952911376953125;10,9551809723408;1,4263916015625E-06;0,9539794921875;1;424;3,32857083100825E-05;-2,27712796861306E-05;1 µA;
0,9539794921875;10,9658619723139;1,4508056640625E-06;0,9552001953125;1;425;3,32857083100825E-05;-2,27712796861306E-05;1 µA;
0,955047607421875;10,9765429722869;1,42547607421875E-06;0,955810546875;1;426;3,32857083100825E-05;-2,27712796861306E-05;1 µA;
0,95611572265625;10,9872239722599;1,436767578125E-06;0,95733642578125;1;427;3,32857083100825E-05;-2,27712796861306E-05;1 µA;
0,957183837890625;10,997904972233;1,4239501953125E-06;0,958251953125;1;428;3,32857083100825E-05;-2,27712796861306E-05;1 µA;
0,958251953125;11,008585972206;1,43707275390625E-06;0,95947265625;1;429;3,32857083100825E-05;-2,27712796861306E-05;1 µA;
0,959320068359375;11,019266972179;1,42181396484375E-06;0,96038818359375;1;430;3,32857083100825E-05;-2,27712796861306E-05;1 µA;
0,96038818359375;11,0299479721521;1,42303466796875E-06;0,96221923828125;1;431;3,32857083100825E-05;-2,27712796861306E-05;1 µA;
0,961456298828125;11,0406289721251;1,42425537109375E-06;0,96221923828125;1;432;3,32857083100825E-05;-2,27712796861306E-05;1 µA;
0,9625244140625;11,0513099720981;1,42303466796875E-06;0,96405029296875;1;433;3,32857083100825E-05;-2,27712796861306E-05;1 µA;
0,963592529296875;11,0619909720712;1,41845703125E-06;0,9649658203125;1;434;3,32857083100825E-05;-2,27712796861306E-05;1 µA;
0,96466064453125;11,0726719720442;1,40960693359375E-06;0,96588134765625;1;435;3,32857083100825E-05;-2,27712796861306E-05;1 µA;
0,965728759765625;11,0833529720172;1,4251708984375E-06;0,96649169921875;1;436;3,32857083100825E-05;-2,27712796861306E-05;1 µA;
0,966796875;11,0940339719903;1,40869140625E-06;0,96771240234375;1;437;3,32857083100825E-05;-2,27712796861306E-05;1 µA;
0,967864990234375;11,1047149719633;1,4166259765625E-06;0,96893310546875;1;438;3,32857083100825E-05;-2,27712796861306E-05;1 µA;
0,96893310546875;11,1153959719363;1,39801025390625E-06;0,970458984375;1;439;3,32857083100825E-05;-2,27712796861306E-05;1 µA;
0,970001220703125;11,1260769719094;1,42242431640625E-06;0,9716796875;1;440;3,32857083100825E-05;-2,27712796861306E-05;1 µA;
0,9710693359375;11,1367579718824;1,396484375E-06;0,9722900390625;1;441;3,32857083100825E-05;-2,27712796861306E-05;1 µA;
0,972137451171875;11,1474389718554;1,41082763671875E-06;0,972900390625;1;442;3,32857083100825E-05;-2,27712796861306E-05;1 µA;
0,97320556640625;11,1581199718285;1,390380859375E-06;0,9747314453125;1;443;3,32857083100825E-05;-2,27712796861306E-05;1 µA;
0,974273681640625;11,1688009718015;1,41387939453125E-06;0,97564697265625;1;444;3,32857083100825E-05;-2,27712796861306E-05;1 µA;
0,975341796875;11,1794819717745;1,38916015625E-06;0,97686767578125;1;445;3,32857083100825E-05;-2,27712796861306E-05;1 µA;
0,976409912109375;11,1901629717476;1,4013671875E-06;0,97808837890625;1;446;3,32857083100825E-05;-2,27712796861306E-05;1 µA;
0,97747802734375;11,2008439717206;1,387939453125E-06;0,97900390625;1;447;3,32857083100825E-05;-2,27712796861306E-05;1 µA;
0,978546142578125;11,2115249716936;1,40167236328125E-06;0,97991943359375;1;448;3,32857083100825E-05;-2,27712796861306E-05;1 µA;
0,9796142578125;11,2222059716667;1,38671875E-06;0,98114013671875;1;449;3,32857083100825E-05;-2,27712796861306E-05;1 µA;
0,980682373046875;11,2328869716397;1,387939453125E-06;0,9814453125;1;450;3,32857083100825E-05;-2,27712796861306E-05;1 µA;
0,98175048828125;11,2435679716127;1,39068603515625E-06;0,98297119140625;1;451;3,32857083100825E-05;-2,27712796861306E-05;1 µA;
0,982818603515625;11,2542489715858;1,3861083984375E-06;0,98388671875;1;452;3,32857083100825E-05;-2,27712796861306E-05;1 µA;
0,98388671875;11,2649299715588;1,38671875E-06;0,9844970703125;1;453;3,32857083100825E-05;-2,27712796861306E-05;1 µA;
0,984954833984375;11,2756109715318;1,37481689453125E-06;0,98602294921875;1;454;3,32857083100825E-05;-2,27712796861306E-05;1 µA;
0,98602294921875;11,2862919715049;1,3916015625E-06;0,987548828125;1;455;3,32857083100825E-05;-2,27712796861306E-05;1 µA;
0,987091064453125;11,2969729714779;1,3739013671875E-06;0,98846435546875;1;456;3,32857083100825E-05;-2,27712796861306E-05;1 µA;
0,9881591796875;11,3076539714509;1,38275146484375E-06;0,98876953125;1;457;3,32857083100825E-05;-2,27712796861306E-05;1 µA;
0,989227294921875;11,318334971424;1,36444091796875E-06;0,9912109375;1;458;3,32857083100825E-05;-2,27712796861306E-05;1 µA;
0,99029541015625;11,329015971397;1,38885498046875E-06;0,99151611328125;1;459;3,32857083100825E-05;-2,27712796861306E-05;1 µA;
0,991363525390625;11,33969697137;1,36260986328125E-06;0,99212646484375;1;460;3,32857083100825E-05;-2,27712796861306E-05;1 µA;
0,992431640625;11,3503779713431;1,3787841796875E-06;0,99334716796875;1;461;3,32857083100825E-05;-2,27712796861306E-05;1 µA;
0,993499755859375;11,3610589713161;1,35711669921875E-06;0,99456787109375;1;462;3,32857083100825E-05;-2,27712796861306E-05;1 µA;
0,99456787109375;11,3717399712891;1,38092041015625E-06;0,99609375;1;463;3,32857083100825E-05;-2,27712796861306E-05;1 µA;
0,995635986328125;11,3824209712621;1,35650634765625E-06;0,99761962890625;1;464;3,32857083100825E-05;-2,27712796861306E-05;1 µA;
0,9967041015625;11,3931019712352;1,36749267578125E-06;0,9979248046875;1;465;3,32857083100825E-05;-2,27712796861306E-05;1 µA;
0,997772216796875;11,4037829712082;1,3580322265625E-06;0,9991455078125;1;466;3,32857083100825E-05;-2,27712796861306E-05;1 µA;
0,99884033203125;11,4144639711812;1,3677978515625E-06;1,0003662109375;1;467;3,32857083100825E-05;-2,27712796861306E-05;1 µA;
0,999908447265625;11,4251449711543;1,35528564453125E-06;1,0015869140625;1;468;3,32857083100825E-05;-2,27712796861306E-05;1 µA;
1,0009765625;11,4358259711273;1,3555908203125E-06;1,002197265625;1;469;3,32857083100825E-05;-2,27712796861306E-05;1 µA;
0,999908447265625;11,4465069711003;1,353759765625E-06;1,00067138671875;1;470;3,32857083100825E-05;-2,27712796861306E-05;1 µA;
0,99884033203125;11,4571879710734;1,34307861328125E-06;0,99945068359375;1;471;3,32857083100825E-05;-2,27712796861306E-05;1 µA;
0,997772216796875;11,4678689710464;1,33880615234375E-06;0,99884033203125;1;472;3,32857083100825E-05;-2,27712796861306E-05;1 µA;
0,9967041015625;11,4785499710194;1,3226318359375E-06;0,99822998046875;1;473;3,32857083100825E-05;-2,27712796861306E-05;1 µA;
0,995635986328125;11,4892309709925;1,337890625E-06;0,99761962890625;1;474;3,32857083100825E-05;-2,27712796861306E-05;1 µA;
0,99456787109375;11,4999119709655;1,31500244140625E-06;0,9954833984375;1;475;3,32857083100825E-05;-2,27712796861306E-05;1 µA;
0,993499755859375;11,5105929709385;1,3232421875E-06;0,99456787109375;1;476;3,32857083100825E-05;-2,27712796861306E-05;1 µA;
0,992431640625;11,5212739709116;1,29913330078125E-06;0,99365234375;1;477;3,32857083100825E-05;-2,27712796861306E-05;1 µA;
0,991363525390625;11,5319549708846;1,32171630859375E-06;0,99212646484375;1;478;3,32857083100825E-05;-2,27712796861306E-05;1 µA;
0,99029541015625;11,5426359708576;1,29302978515625E-06;0,99090576171875;1;479;3,32857083100825E-05;-2,27712796861306E-05;1 µA;
0,989227294921875;11,5533169708307;1,3055419921875E-06;0,99029541015625;1;480;3,32857083100825E-05;-2,27712796861306E-05;1 µA;
0,9881591796875;11,5639979708037;1,2841796875E-06;0,98876953125;1;481;3,32857083100825E-05;-2,27712796861306E-05;1 µA;
0,987091064453125;11,5746789707767;1,3031005859375E-06;0,98785400390625;1;482;3,32857083100825E-05;-2,27712796861306E-05;1 µA;
0,98602294921875;11,5853599707498;1,27838134765625E-06;0,98785400390625;1;483;3,32857083100825E-05;-2,27712796861306E-05;1 µA;
0,984954833984375;11,5960409707228;1,285400390625E-06;0,986328125;1;484;3,32857083100825E-05;-2,27712796861306E-05;1 µA;
0,98388671875;11,6067219706958;1,27532958984375E-06;0,9857177734375;1;485;3,32857083100825E-05;-2,27712796861306E-05;1 µA;
0,982818603515625;11,6174029706689;1,28173828125E-06;0,98388671875;1;486;3,32857083100825E-05;-2,27712796861306E-05;1 µA;
0,98175048828125;11,6280839706419;1,26953125E-06;0,98297119140625;1;487;3,32857083100825E-05;-2,27712796861306E-05;1 µA;
0,980682373046875;11,6387649706149;1,2640380859375E-06;0,9814453125;1;488;3,32857083100825E-05;-2,27712796861306E-05;1 µA;
0,9796142578125;11,649445970588;1,27105712890625E-06;0,98052978515625;1;489;3,32857083100825E-05;-2,27712796861306E-05;1 µA;
0,978546142578125;11,660126970561;1,25885009765625E-06;0,97930908203125;1;490;3,32857083100825E-05;-2,27712796861306E-05;1 µA;
0,97747802734375;11,670807970534;1,26312255859375E-06;0,9783935546875;1;491;3,32857083100825E-05;-2,27712796861306E-05;1 µA;
0,976409912109375;11,6814889705071;1,24420166015625E-06;0,977783203125;1;492;3,32857083100825E-05;-2,27712796861306E-05;1 µA;
0,975341796875;11,6921699704801;1,26434326171875E-06;0,97625732421875;1;493;3,32857083100825E-05;-2,27712796861306E-05;1 µA;
0,974273681640625;11,7028509704531;1,241455078125E-06;0,975341796875;1;494;3,32857083100825E-05;-2,27712796861306E-05;1 µA;
0,97320556640625;11,7135319704262;1,25274658203125E-06;0,97503662109375;1;495;3,32857083100825E-05;-2,27712796861306E-05;1 µA;
0,972137451171875;11,7242129703992;1,23077392578125E-06;0,97381591796875;1;496;3,32857083100825E-05;-2,27712796861306E-05;1 µA;
0,9710693359375;11,7348939703722;1,25457763671875E-06;0,972900390625;1;497;3,32857083100825E-05;-2,27712796861306E-05;1 µA;
0,970001220703125;11,7455749703453;1,22711181640625E-06;0,97137451171875;1;498;3,32857083100825E-05;-2,27712796861306E-05;1 µA;
0,96893310546875;11,7562559703183;1,24053955078125E-06;0,970458984375;1;499;3,32857083100825E-05;-2,27712796861306E-05;1 µA;
0,967864990234375;11,7669369702913;1,22161865234375E-06;0,96832275390625;1;500;3,32857083100825E-05;-2,27712796861306E-05;1 µA;
0,966796875;11,7776179702644;1,240234375E-06;0,968017578125;1;501;3,32857083100825E-05;-2,27712796861306E-05;1 µA;
0,965728759765625;11,7882989702374;1,21795654296875E-06;0,966796875;1;502;3,32857083100825E-05;-2,27712796861306E-05;1 µA;
0,96466064453125;11,7989799702104;1,22406005859375E-06;0,9661865234375;1;503;3,32857083100825E-05;-2,27712796861306E-05;1 µA;
0,963592529296875;11,8096609701835;1,219482421875E-06;0,96527099609375;1;504;3,32857083100825E-05;-2,27712796861306E-05;1 µA;
0,9625244140625;11,8203419701565;1,22161865234375E-06;0,963134765625;1;505;3,32857083100825E-05;-2,27712796861306E-05;1 µA;
0,961456298828125;11,8310229701295;1,21337890625E-06;0,96282958984375;1;506;3,32857083100825E-05;-2,27712796861306E-05;1 µA;
0,96038818359375;11,8417039701026;1,2066650390625E-06;0,96099853515625;1;507;3,32857083100825E-05;-2,27712796861306E-05;1 µA;
0,959320068359375;11,8523849700756;1,21795654296875E-06;0,960693359375;1;508;3,32857083100825E-05;-2,27712796861306E-05;1 µA;
0,958251953125;11,8630659700486;1,2042236328125E-06;0,9588623046875;1;509;3,32857083100825E-05;-2,27712796861306E-05;1 µA;
0,957183837890625;11,8737469700217;1,209716796875E-06;0,95855712890625;1;510;3,32857083100825E-05;-2,27712796861306E-05;1 µA;
0,95611572265625;11,8844279699947;1,1920166015625E-06;0,95733642578125;1;511;3,32857083100825E-05;-2,27712796861306E-05;1 µA;
0,955047607421875;11,8951089699677;1,21429443359375E-06;0,95611572265625;1;512;3,32857083100825E-05;-2,27712796861306E-05;1 µA;
0,9539794921875;11,9057899699408;1,1895751953125E-06;0,95489501953125;1;513;3,32857083100825E-05;-2,27712796861306E-05;1 µA;
0,952911376953125;11,9164709699138;1,20391845703125E-06;0,95367431640625;1;514;3,32857083100825E-05;-2,27712796861306E-05;1 µA;
0,95184326171875;11,9271519698868;1,18072509765625E-06;0,9527587890625;1;515;3,32857083100825E-05;-2,27712796861306E-05;1 µA;
0,950775146484375;11,9378329698599;1,2054443359375E-06;0,95184326171875;1;516;3,32857083100825E-05;-2,27712796861306E-05;1 µA;
0,94970703125;11,9485139698329;1,17950439453125E-06;0,95062255859375;1;517;3,32857083100825E-05;-2,27712796861306E-05;1 µA;
0,948638916015625;11,9591949698059;1,19232177734375E-06;0,95001220703125;1;518;3,32857083100825E-05;-2,27712796861306E-05;1 µA;
0,94757080078125;11,969875969779;1,17645263671875E-06;0,948486328125;1;519;3,32857083100825E-05;-2,27712796861306E-05;1 µA;
0,946502685546875;11,980556969752;1,19171142578125E-06;0,94757080078125;1;520;3,32857083100825E-05;-2,27712796861306E-05;1 µA;
0,9454345703125;11,991237969725;1,17401123046875E-06;0,94696044921875;1;521;3,32857083100825E-05;-2,27712796861306E-05;1 µA;
0,944366455078125;12,0019189696981;1,177978515625E-06;0,9454345703125;1;522;3,32857083100825E-05;-2,27712796861306E-05;1 µA;
0,94329833984375;12,0125999696711;1,17645263671875E-06;0,9442138671875;1;523;3,32857083100825E-05;-2,27712796861306E-05;1 µA;
0,942230224609375;12,0232809696441;1,175537109375E-06;0,9442138671875;1;524;3,32857083100825E-05;-2,27712796861306E-05;1 µA;
0,941162109375;12,0339619696172;1,1724853515625E-06;0,94268798828125;1;525;3,32857083100825E-05;-2,27712796861306E-05;1 µA;
0,940093994140625;12,0446429695902;1,1627197265625E-06;0,94146728515625;1;526;3,32857083100825E-05;-2,27712796861306E-05;1 µA;
0,93902587890625;12,0553239695632;1,17706298828125E-06;0,94024658203125;1;527;3,32857083100825E-05;-2,27712796861306E-05;1 µA;
0,937957763671875;12,0660049695363;1,16119384765625E-06;0,93902587890625;1;528;3,32857083100825E-05;-2,27712796861306E-05;1 µA;
0,9368896484375;12,0766859695093;1,16943359375E-06;0,9381103515625;1;529;3,32857083100825E-05;-2,27712796861306E-05;1 µA;
0,935821533203125;12,0873669694823;1,15081787109375E-06;0,9368896484375;1;530;3,32857083100825E-05;-2,27712796861306E-05;1 µA;
0,93475341796875;12,0980479694554;1,17401123046875E-06;0,93597412109375;1;531;3,32857083100825E-05;-2,27712796861306E-05;1 µA;
0,933685302734375;12,1087289694284;1,14837646484375E-06;0,93475341796875;1;532;3,32857083100825E-05;-2,27712796861306E-05;1 µA;
0,9326171875;12,1194099694014;1,1639404296875E-06;0,9332275390625;1;533;3,32857083100825E-05;-2,27712796861306E-05;1 µA;
0,931549072265625;12,1300909693745;1,1419677734375E-06;0,9332275390625;1;534;3,32857083100825E-05;-2,27712796861306E-05;1 µA;
0,93048095703125;12,1407719693475;1,16607666015625E-06;0,9320068359375;1;535;3,32857083100825E-05;-2,27712796861306E-05;1 µA;
0,929412841796875;12,1514529693205;1,14166259765625E-06;0,93048095703125;1;536;3,32857083100825E-05;-2,27712796861306E-05;1 µA;
0,9283447265625;12,1621339692936;1,1529541015625E-06;0,92926025390625;1;537;3,32857083100825E-05;-2,27712796861306E-05;1 µA;
0,927276611328125;12,1728149692666;1,1407470703125E-06;0,92864990234375;1;538;3,32857083100825E-05;-2,27712796861306E-05;1 µA;
0,92620849609375;12,1834959692396;1,15234375E-06;0,927734375;1;539;3,32857083100825E-05;-2,27712796861306E-05;1 µA;
0,925140380859375;12,1941769692127;1,13861083984375E-06;0,926513671875;1;540;3,32857083100825E-05;-2,27712796861306E-05;1 µA;
0,924072265625;12,2048579691857;1,1395263671875E-06;0,92529296875;1;541;3,32857083100825E-05;-2,27712796861306E-05;1 µA;
0,923004150390625;12,2155389691587;1,141357421875E-06;0,9246826171875;1;542;3,32857083100825E-05;-2,27712796861306E-05;1 µA;
0,92193603515625;12,2262199691318;1,138916015625E-06;0,9228515625;1;543;3,32857083100825E-05;-2,27712796861306E-05;1 µA;
0,920867919921875;12,2369009691048;1,13739013671875E-06;0,92193603515625;1;544;3,32857083100825E-05;-2,27712796861306E-05;1 µA;
0,9197998046875;12,2475819690778;1,12640380859375E-06;0,9210205078125;1;545;3,32857083100825E-05;-2,27712796861306E-05;1 µA;
0,918731689453125;12,2582629690509;1,14288330078125E-06;0,92010498046875;1;546;3,32857083100825E-05;-2,27712796861306E-05;1 µA;
0,91766357421875;12,2689439690239;1,12457275390625E-06;0,9185791015625;1;547;3,32857083100825E-05;-2,27712796861306E-05;1 µA;
0,916595458984375;12,2796249689969;1,13525390625E-06;0,91796875;1;548;3,32857083100825E-05;-2,27712796861306E-05;1 µA;
0,91552734375;12,29030596897;1,11480712890625E-06;0,916748046875;1;549;3,32857083100825E-05;-2,27712796861306E-05;1 µA;
0,914459228515625;12,300986968943;1,14013671875E-06;0,91583251953125;1;550;3,32857083100825E-05;-2,27712796861306E-05;1 µA;
0,91339111328125;12,311667968916;1,1138916015625E-06;0,9149169921875;1;551;3,32857083100825E-05;-2,27712796861306E-05;1 µA;
0,912322998046875;12,3223489688891;1,1297607421875E-06;0,91339111328125;1;552;3,32857083100825E-05;-2,27712796861306E-05;1 µA;
0,9112548828125;12,3330299688621;1,11053466796875E-06;0,9124755859375;1;553;3,32857083100825E-05;-2,27712796861306E-05;1 µA;
0,910186767578125;12,3437109688351;1,131591796875E-06;0,91156005859375;1;554;3,32857083100825E-05;-2,27712796861306E-05;1 µA;
0,90911865234375;12,3543919688082;1,109619140625E-06;0,91094970703125;1;555;3,32857083100825E-05;-2,27712796861306E-05;1 µA;
0,908050537109375;12,3650729687812;1,1187744140625E-06;0,909423828125;1;556;3,32857083100825E-05;-2,27712796861306E-05;1 µA;
0,906982421875;12,3757539687542;1,10931396484375E-06;0,90789794921875;1;557;3,32857083100825E-05;-2,27712796861306E-05;1 µA;
0,905914306640625;12,3864349687273;1,1187744140625E-06;0,9075927734375;1;558;3,32857083100825E-05;-2,27712796861306E-05;1 µA;
0,90484619140625;12,3971159687003;1,10809326171875E-06;0,90606689453125;1;559;3,32857083100825E-05;-2,27712796861306E-05;1 µA;
0,903778076171875;12,4077969686733;1,10565185546875E-06;0,90606689453125;1;560;3,32857083100825E-05;-2,27712796861306E-05;1 µA;
0,9027099609375;12,4184779686464;1,11297607421875E-06;0,90484619140625;1;561;3,32857083100825E-05;-2,27712796861306E-05;1 µA;
0,901641845703125;12,4291589686194;1,104736328125E-06;0,9033203125;1;562;3,32857083100825E-05;-2,27712796861306E-05;1 µA;
0,90057373046875;12,4398399685924;1,10809326171875E-06;0,90240478515625;1;563;3,32857083100825E-05;-2,27712796861306E-05;1 µA;
0,899505615234375;12,4505209685655;1,09375E-06;0,90118408203125;1;564;3,32857083100825E-05;-2,27712796861306E-05;1 µA;
0,8984375;12,4612019685385;1,1138916015625E-06;0,899658203125;1;565;3,32857083100825E-05;-2,27712796861306E-05;1 µA;
0,897369384765625;12,4718829685115;1,0931396484375E-06;0,8984375;1;566;3,32857083100825E-05;-2,27712796861306E-05;1 µA;
0,89630126953125;12,4825639684846;1,104736328125E-06;0,89813232421875;1;567;3,32857083100825E-05;-2,27712796861306E-05;1 µA;
0,895233154296875;12,4932449684576;1,08551025390625E-06;0,89630126953125;1;568;3,32857083100825E-05;-2,27712796861306E-05;1 µA;
0,8941650390625;12,5039259684306;1,11053466796875E-06;0,89569091796875;1;569;3,32857083100825E-05;-2,27712796861306E-05;1 µA;
0,893096923828125;12,5146069684037;1,08489990234375E-06;0,89385986328125;1;570;3,32857083100825E-05;-2,27712796861306E-05;1 µA;
0,89202880859375;12,5252879683767;1,099853515625E-06;0,8935546875;1;571;3,32857083100825E-05;-2,27712796861306E-05;1 µA;
0,890960693359375;12,5359689683497;1,08154296875E-06;0,892333984375;1;572;3,32857083100825E-05;-2,27712796861306E-05;1 µA;
