Potential applied (V);Time (s);WE(1).Current (A);WE(1).Potential (V);Scan;Index;Q+;Q-
0,6622314453125;125,129246684079;2,02667236328125E-05;0,66387939453125;3;11112;0,000515522497945465;-7,414949199697E-05
0,663299560546875;125,139927684052;2,0263671875E-05;0,664886474609375;3;11113;0,000515522497945465;-7,414949199697E-05
0,66436767578125;125,150608684025;2,0245361328125E-05;0,666046142578125;3;11114;0,000515522497945465;-7,414949199697E-05
0,665435791015625;125,161289683998;2,0220947265625E-05;0,667083740234375;3;11115;0,000515522497945465;-7,414949199697E-05
0,66650390625;125,171970683971;2,02056884765625E-05;0,668212890625;3;11116;0,000515522497945465;-7,414949199697E-05
0,667572021484375;125,182651683944;2,01995849609375E-05;0,669342041015625;3;11117;0,000515522497945465;-7,414949199697E-05
0,66864013671875;125,193332683917;2,017822265625E-05;0,6702880859375;3;11118;0,000515522497945465;-7,414949199697E-05
0,669708251953125;125,20401368389;2,015380859375E-05;0,671356201171875;3;11119;0,000515522497945465;-7,414949199697E-05
0,6707763671875;125,214694683863;2,01446533203125E-05;0,67242431640625;3;11120;0,000515522497945465;-7,414949199697E-05
0,671844482421875;125,225375683836;2,0135498046875E-05;0,67352294921875;3;11121;0,000515522497945465;-7,414949199697E-05
0,67291259765625;125,236056683809;2,01171875E-05;0,674652099609375;3;11122;0,000515522497945465;-7,414949199697E-05
0,673980712890625;125,246737683782;2,00927734375E-05;0,6756591796875;3;11123;0,000515522497945465;-7,414949199697E-05
0,675048828125;125,257418683755;2,008056640625E-05;0,676788330078125;3;11124;0,000515522497945465;-7,414949199697E-05
0,676116943359375;125,268099683728;2,0068359375E-05;0,677825927734375;3;11125;0,000515522497945465;-7,414949199697E-05
0,67718505859375;125,278780683701;2,0050048828125E-05;0,67889404296875;3;11126;0,000515522497945465;-7,414949199697E-05
0,678253173828125;125,289461683675;2,0025634765625E-05;0,679931640625;3;11127;0,000515522497945465;-7,414949199697E-05
0,6793212890625;125,300142683648;2,001953125E-05;0,68096923828125;3;11128;0,000515522497945465;-7,414949199697E-05
0,680389404296875;125,310823683621;2,00042724609375E-05;0,68206787109375;3;11129;0,000515522497945465;-7,414949199697E-05
0,68145751953125;125,321504683594;1,998291015625E-05;0,68316650390625;3;11130;0,000515522497945465;-7,414949199697E-05
0,682525634765625;125,332185683567;1,9964599609375E-05;0,68426513671875;3;11131;0,000515522497945465;-7,414949199697E-05
0,68359375;125,34286668354;1,99554443359375E-05;0,685302734375;3;11132;0,000515522497945465;-7,414949199697E-05
0,684661865234375;125,353547683513;1,99432373046875E-05;0,686370849609375;3;11133;0,000515522497945465;-7,414949199697E-05
0,68572998046875;125,364228683486;1,99188232421875E-05;0,68743896484375;3;11134;0,000515522497945465;-7,414949199697E-05
0,686798095703125;125,374909683459;1,9903564453125E-05;0,6884765625;3;11135;0,000515522497945465;-7,414949199697E-05
0,6878662109375;125,385590683432;1,99005126953125E-05;0,689544677734375;3;11136;0,000515522497945465;-7,414949199697E-05
0,688934326171875;125,396271683405;1,9879150390625E-05;0,690673828125;3;11137;0,000515522497945465;-7,414949199697E-05
0,69000244140625;125,406952683378;1,98577880859375E-05;0,691650390625;3;11138;0,000515522497945465;-7,414949199697E-05
0,691070556640625;125,417633683351;1,98486328125E-05;0,692779541015625;3;11139;0,000515522497945465;-7,414949199697E-05
0,692138671875;125,428314683324;1,983642578125E-05;0,69384765625;3;11140;0,000515522497945465;-7,414949199697E-05
0,693206787109375;125,438995683297;1,9818115234375E-05;0,694854736328125;3;11141;0,000515522497945465;-7,414949199697E-05
0,69427490234375;125,44967668327;1,97998046875E-05;0,696044921875;3;11142;0,000515522497945465;-7,414949199697E-05
0,695343017578125;125,460357683243;1,978759765625E-05;0,6968994140625;3;11143;0,000515522497945465;-7,414949199697E-05
0,6964111328125;125,471038683216;1,97784423828125E-05;0,6981201171875;3;11144;0,000515522497945465;-7,414949199697E-05
0,697479248046875;125,481719683189;1,97601318359375E-05;0,699127197265625;3;11145;0,000515522497945465;-7,414949199697E-05
0,69854736328125;125,492400683162;1,973876953125E-05;0,700286865234375;3;11146;0,000515522497945465;-7,414949199697E-05
0,699615478515625;125,503081683135;1,97296142578125E-05;0,70135498046875;3;11147;0,000515522497945465;-7,414949199697E-05
0,70068359375;125,513762683108;1,9720458984375E-05;0,70233154296875;3;11148;0,000515522497945465;-7,414949199697E-05
0,701751708984375;125,524443683081;1,96929931640625E-05;0,703460693359375;3;11149;0,000515522497945465;-7,414949199697E-05
0,70281982421875;125,535124683054;1,96807861328125E-05;0,7044677734375;3;11150;0,000515522497945465;-7,414949199697E-05
0,703887939453125;125,545805683027;1,96746826171875E-05;0,705474853515625;3;11151;0,000515522497945465;-7,414949199697E-05
0,7049560546875;125,556486683;1,96563720703125E-05;0,70660400390625;3;11152;0,000515522497945465;-7,414949199697E-05
0,706024169921875;125,567167682973;1,9635009765625E-05;0,707733154296875;3;11153;0,000515522497945465;-7,414949199697E-05
0,70709228515625;125,577848682946;1,96258544921875E-05;0,708770751953125;3;11154;0,000515522497945465;-7,414949199697E-05
0,708160400390625;125,588529682919;1,96136474609375E-05;0,709716796875;3;11155;0,000515522497945465;-7,414949199697E-05
0,709228515625;125,599210682892;1,9598388671875E-05;0,71087646484375;3;11156;0,000515522497945465;-7,414949199697E-05
0,710296630859375;125,609891682866;1,95770263671875E-05;0,7119140625;3;11157;0,000515522497945465;-7,414949199697E-05
0,71136474609375;125,620572682839;1,956787109375E-05;0,713043212890625;3;11158;0,000515522497945465;-7,414949199697E-05
0,712432861328125;125,631253682812;1,95556640625E-05;0,71417236328125;3;11159;0,000515522497945465;-7,414949199697E-05
0,7135009765625;125,641934682785;1,95404052734375E-05;0,7152099609375;3;11160;0,000515522497945465;-7,414949199697E-05
0,714569091796875;125,652615682758;1,95220947265625E-05;0,716217041015625;3;11161;0,000515522497945465;-7,414949199697E-05
0,71563720703125;125,663296682731;1,95068359375E-05;0,717315673828125;3;11162;0,000515522497945465;-7,414949199697E-05
0,716705322265625;125,673977682704;1,9500732421875E-05;0,718353271484375;3;11163;0,000515522497945465;-7,414949199697E-05
0,7177734375;125,684658682677;1,94854736328125E-05;0,719482421875;3;11164;0,000515522497945465;-7,414949199697E-05
0,718841552734375;125,69533968265;1,94610595703125E-05;0,720550537109375;3;11165;0,000515522497945465;-7,414949199697E-05
0,71990966796875;125,706020682623;1,94580078125E-05;0,721588134765625;3;11166;0,000515522497945465;-7,414949199697E-05
0,720977783203125;125,716701682596;1,944580078125E-05;0,72265625;3;11167;0,000515522497945465;-7,414949199697E-05
0,7220458984375;125,727382682569;1,9427490234375E-05;0,723907470703125;3;11168;0,000515522497945465;-7,414949199697E-05
0,723114013671875;125,738063682542;1,94061279296875E-05;0,72479248046875;3;11169;0,000515522497945465;-7,414949199697E-05
0,72418212890625;125,748744682515;1,94000244140625E-05;0,725799560546875;3;11170;0,000515522497945465;-7,414949199697E-05
0,725250244140625;125,759425682488;1,939697265625E-05;0,726898193359375;3;11171;0,000515522497945465;-7,414949199697E-05
0,726318359375;125,770106682461;1,93634033203125E-05;0,728057861328125;3;11172;0,000515522497945465;-7,414949199697E-05
0,727386474609375;125,780787682434;1,93572998046875E-05;0,72900390625;3;11173;0,000515522497945465;-7,414949199697E-05
0,72845458984375;125,791468682407;1,934814453125E-05;0,7301025390625;3;11174;0,000515522497945465;-7,414949199697E-05
0,729522705078125;125,80214968238;1,93328857421875E-05;0,731201171875;3;11175;0,000515522497945465;-7,414949199697E-05
0,7305908203125;125,812830682353;1,93115234375E-05;0,732208251953125;3;11176;0,000515522497945465;-7,414949199697E-05
0,731658935546875;125,823511682326;1,93023681640625E-05;0,73333740234375;3;11177;0,000515522497945465;-7,414949199697E-05
0,73272705078125;125,834192682299;1,9293212890625E-05;0,734375;3;11178;0,000515522497945465;-7,414949199697E-05
0,733795166015625;125,844873682272;1,9281005859375E-05;0,735443115234375;3;11179;0,000515522497945465;-7,414949199697E-05
0,73486328125;125,855554682245;1,92596435546875E-05;0,736541748046875;3;11180;0,000515522497945465;-7,414949199697E-05
0,735931396484375;125,866235682218;1,92535400390625E-05;0,737640380859375;3;11181;0,000515522497945465;-7,414949199697E-05
0,73699951171875;125,876916682191;1,92413330078125E-05;0,738677978515625;3;11182;0,000515522497945465;-7,414949199697E-05
0,738067626953125;125,887597682164;1,922607421875E-05;0,73974609375;3;11183;0,000515522497945465;-7,414949199697E-05
0,7391357421875;125,898278682137;1,92047119140625E-05;0,7408447265625;3;11184;0,000515522497945465;-7,414949199697E-05
0,740203857421875;125,90895968211;1,91986083984375E-05;0,741851806640625;3;11185;0,000515522497945465;-7,414949199697E-05
0,74127197265625;125,919640682083;1,91925048828125E-05;0,742919921875;3;11186;0,000515522497945465;-7,414949199697E-05
0,742340087890625;125,930321682057;1,91650390625E-05;0,74395751953125;3;11187;0,000515522497945465;-7,414949199697E-05
0,743408203125;125,94100268203;1,9146728515625E-05;0,7451171875;3;11188;0,000515522497945465;-7,414949199697E-05
0,744476318359375;125,951683682003;1,91436767578125E-05;0,74609375;3;11189;0,000515522497945465;-7,414949199697E-05
0,74554443359375;125,962364681976;1,91314697265625E-05;0,747222900390625;3;11190;0,000515522497945465;-7,414949199697E-05
0,746612548828125;125,973045681949;1,91070556640625E-05;0,7481689453125;3;11191;0,000515522497945465;-7,414949199697E-05
0,7476806640625;125,983726681922;1,910400390625E-05;0,749359130859375;3;11192;0,000515522497945465;-7,414949199697E-05
0,748748779296875;125,994407681895;1,9091796875E-05;0,75042724609375;3;11193;0,000515522497945465;-7,414949199697E-05
0,74981689453125;126,005088681868;1,9085693359375E-05;0,7513427734375;3;11194;0,000515522497945465;-7,414949199697E-05
0,750885009765625;126,015769681841;1,90582275390625E-05;0,7525634765625;3;11195;0,000515522497945465;-7,414949199697E-05
0,751953125;126,026450681814;1,905517578125E-05;0,753173828125;3;11196;0,000515522497945465;-7,414949199697E-05
0,753021240234375;126,037131681787;1,90460205078125E-05;0,75469970703125;3;11197;0,000515522497945465;-7,414949199697E-05
0,75408935546875;126,04781268176;1,903076171875E-05;0,75592041015625;3;11198;0,000515522497945465;-7,414949199697E-05
0,755157470703125;126,058493681733;1,9012451171875E-05;0,7568359375;3;11199;0,000515522497945465;-7,414949199697E-05
0,7562255859375;126,069174681706;1,900634765625E-05;0,75714111328125;3;11200;0,000515522497945465;-7,414949199697E-05
0,757293701171875;126,079855681679;1,8994140625E-05;0,7586669921875;3;11201;0,000515522497945465;-7,414949199697E-05
0,75836181640625;126,090536681652;1,89727783203125E-05;0,7598876953125;3;11202;0,000515522497945465;-7,414949199697E-05
0,759429931640625;126,101217681625;1,89605712890625E-05;0,7611083984375;3;11203;0,000515522497945465;-7,414949199697E-05
0,760498046875;126,111898681598;1,8951416015625E-05;0,76171875;3;11204;0,000515522497945465;-7,414949199697E-05
0,761566162109375;126,122579681571;1,8939208984375E-05;0,762939453125;3;11205;0,000515522497945465;-7,414949199697E-05
0,76263427734375;126,133260681544;1,89178466796875E-05;0,76446533203125;3;11206;0,000515522497945465;-7,414949199697E-05
0,763702392578125;126,143941681517;1,890869140625E-05;0,76568603515625;3;11207;0,000515522497945465;-7,414949199697E-05
0,7647705078125;126,15462268149;1,88995361328125E-05;0,7666015625;3;11208;0,000515522497945465;-7,414949199697E-05
0,765838623046875;126,165303681463;1,88934326171875E-05;0,767822265625;3;11209;0,000515522497945465;-7,414949199697E-05
0,76690673828125;126,175984681436;1,88720703125E-05;0,76873779296875;3;11210;0,000515522497945465;-7,414949199697E-05
0,767974853515625;126,186665681409;1,8865966796875E-05;0,770263671875;3;11211;0,000515522497945465;-7,414949199697E-05
0,76904296875;126,197346681382;1,8853759765625E-05;0,77117919921875;3;11212;0,000515522497945465;-7,414949199697E-05
0,770111083984375;126,208027681355;1,88507080078125E-05;0,771484375;3;11213;0,000515522497945465;-7,414949199697E-05
0,77117919921875;126,218708681328;1,88262939453125E-05;0,77239990234375;3;11214;0,000515522497945465;-7,414949199697E-05
0,772247314453125;126,229389681301;1,88201904296875E-05;0,77423095703125;3;11215;0,000515522497945465;-7,414949199697E-05
0,7733154296875;126,240070681274;1,88079833984375E-05;0,775146484375;3;11216;0,000515522497945465;-7,414949199697E-05
0,774383544921875;126,250751681247;1,87957763671875E-05;0,77606201171875;3;11217;0,000515522497945465;-7,414949199697E-05
0,77545166015625;126,261432681221;1,87774658203125E-05;0,77728271484375;3;11218;0,000515522497945465;-7,414949199697E-05
0,776519775390625;126,272113681194;1,8768310546875E-05;0,7781982421875;3;11219;0,000515522497945465;-7,414949199697E-05
0,777587890625;126,282794681167;1,876220703125E-05;0,7794189453125;3;11220;0,000515522497945465;-7,414949199697E-05
0,778656005859375;126,29347568114;1,873779296875E-05;0,78033447265625;3;11221;0,000515522497945465;-7,414949199697E-05
0,77972412109375;126,304156681113;1,87255859375E-05;0,7806396484375;3;11222;0,000515522497945465;-7,414949199697E-05
0,780792236328125;126,314837681086;1,87164306640625E-05;0,78216552734375;3;11223;0,000515522497945465;-7,414949199697E-05
0,7818603515625;126,325518681059;1,87103271484375E-05;0,78399658203125;3;11224;0,000515522497945465;-7,414949199697E-05
0,782928466796875;126,336199681032;1,868896484375E-05;0,78399658203125;3;11225;0,000515522497945465;-7,414949199697E-05
0,78399658203125;126,346880681005;1,8682861328125E-05;0,7855224609375;3;11226;0,000515522497945465;-7,414949199697E-05
0,785064697265625;126,357561680978;1,86767578125E-05;0,78704833984375;3;11227;0,000515522497945465;-7,414949199697E-05
0,7861328125;126,368242680951;1,8670654296875E-05;0,78765869140625;3;11228;0,000515522497945465;-7,414949199697E-05
0,787200927734375;126,378923680924;1,86492919921875E-05;0,78887939453125;3;11229;0,000515522497945465;-7,414949199697E-05
0,78826904296875;126,389604680897;1,86431884765625E-05;0,79010009765625;3;11230;0,000515522497945465;-7,414949199697E-05
0,789337158203125;126,40028568087;1,8634033203125E-05;0,79071044921875;3;11231;0,000515522497945465;-7,414949199697E-05
0,7904052734375;126,410966680843;1,86187744140625E-05;0,792236328125;3;11232;0,000515522497945465;-7,414949199697E-05
0,791473388671875;126,421647680816;1,8603515625E-05;0,7928466796875;3;11233;0,000515522497945465;-7,414949199697E-05
0,79254150390625;126,432328680789;1,85882568359375E-05;0,79437255859375;3;11234;0,000515522497945465;-7,414949199697E-05
0,793609619140625;126,443009680762;1,85821533203125E-05;0,7952880859375;3;11235;0,000515522497945465;-7,414949199697E-05
0,794677734375;126,453690680735;1,856689453125E-05;0,79620361328125;3;11236;0,000515522497945465;-7,414949199697E-05
0,795745849609375;126,464371680708;1,85455322265625E-05;0,7977294921875;3;11237;0,000515522497945465;-7,414949199697E-05
0,79681396484375;126,475052680681;1,854248046875E-05;0,79864501953125;3;11238;0,000515522497945465;-7,414949199697E-05
0,797882080078125;126,485733680654;1,85394287109375E-05;0,79925537109375;3;11239;0,000515522497945465;-7,414949199697E-05
0,7989501953125;126,496414680627;1,85150146484375E-05;0,8001708984375;3;11240;0,000515522497945465;-7,414949199697E-05
0,800018310546875;126,5070956806;1,85089111328125E-05;0,80169677734375;3;11241;0,000515522497945465;-7,414949199697E-05
0,80108642578125;126,517776680573;1,85028076171875E-05;0,802001953125;3;11242;0,000515522497945465;-7,414949199697E-05
0,802154541015625;126,528457680546;1,85028076171875E-05;0,80352783203125;3;11243;0,000515522497945465;-7,414949199697E-05
0,80322265625;126,539138680519;1,8475341796875E-05;0,80474853515625;3;11244;0,000515522497945465;-7,414949199697E-05
0,804290771484375;126,549819680492;1,8475341796875E-05;0,80596923828125;3;11245;0,000515522497945465;-7,414949199697E-05
0,80535888671875;126,560500680465;1,84661865234375E-05;0,8062744140625;3;11246;0,000515522497945465;-7,414949199697E-05
0,806427001953125;126,571181680438;1,8450927734375E-05;0,80810546875;3;11247;0,000515522497945465;-7,414949199697E-05
0,8074951171875;126,581862680412;1,84326171875E-05;0,80963134765625;3;11248;0,000515522497945465;-7,414949199697E-05
0,808563232421875;126,592543680385;1,8426513671875E-05;0,810546875;3;11249;0,000515522497945465;-7,414949199697E-05
0,80963134765625;126,603224680358;1,84173583984375E-05;0,81146240234375;3;11250;0,000515522497945465;-7,414949199697E-05
0,810699462890625;126,613905680331;1,84051513671875E-05;0,81207275390625;3;11251;0,000515522497945465;-7,414949199697E-05
0,811767578125;126,624586680304;1,83868408203125E-05;0,814208984375;3;11252;0,000515522497945465;-7,414949199697E-05
0,812835693359375;126,635267680277;1,83807373046875E-05;0,8154296875;3;11253;0,000515522497945465;-7,414949199697E-05
0,81390380859375;126,64594868025;1,83807373046875E-05;0,8160400390625;3;11254;0,000515522497945465;-7,414949199697E-05
0,814971923828125;126,656629680223;1,83624267578125E-05;0,81634521484375;3;11255;0,000515522497945465;-7,414949199697E-05
0,8160400390625;126,667310680196;1,83502197265625E-05;0,81756591796875;3;11256;0,000515522497945465;-7,414949199697E-05
0,817108154296875;126,677991680169;1,83441162109375E-05;0,81939697265625;3;11257;0,000515522497945465;-7,414949199697E-05
0,81817626953125;126,688672680142;1,83380126953125E-05;0,819091796875;3;11258;0,000515522497945465;-7,414949199697E-05
0,819244384765625;126,699353680115;1,8316650390625E-05;0,82122802734375;3;11259;0,000515522497945465;-7,414949199697E-05
0,8203125;126,710034680088;1,8304443359375E-05;0,82244873046875;3;11260;0,000515522497945465;-7,414949199697E-05
0,821380615234375;126,720715680061;1,83013916015625E-05;0,82305908203125;3;11261;0,000515522497945465;-7,414949199697E-05
0,82244873046875;126,731396680034;1,8292236328125E-05;0,82427978515625;3;11262;0,000515522497945465;-7,414949199697E-05
0,823516845703125;126,742077680007;1,82708740234375E-05;0,8251953125;3;11263;0,000515522497945465;-7,414949199697E-05
0,8245849609375;126,75275867998;1,8267822265625E-05;0,8258056640625;3;11264;0,000515522497945465;-7,414949199697E-05
0,825653076171875;126,763439679953;1,826171875E-05;0,82794189453125;3;11265;0,000515522497945465;-7,414949199697E-05
0,82672119140625;126,774120679926;1,82464599609375E-05;0,8282470703125;3;11266;0,000515522497945465;-7,414949199697E-05
0,827789306640625;126,784801679899;1,82373046875E-05;0,82916259765625;3;11267;0,000515522497945465;-7,414949199697E-05
0,828857421875;126,795482679872;1,82281494140625E-05;0,83038330078125;3;11268;0,000515522497945465;-7,414949199697E-05
0,829925537109375;126,806163679845;1,822509765625E-05;0,83221435546875;3;11269;0,000515522497945465;-7,414949199697E-05
0,83099365234375;126,816844679818;1,8212890625E-05;0,8319091796875;3;11270;0,000515522497945465;-7,414949199697E-05
0,832061767578125;126,827525679791;1,8194580078125E-05;0,8331298828125;3;11271;0,000515522497945465;-7,414949199697E-05
0,8331298828125;126,838206679764;1,81915283203125E-05;0,8349609375;3;11272;0,000515522497945465;-7,414949199697E-05
0,834197998046875;126,848887679737;1,8182373046875E-05;0,83587646484375;3;11273;0,000515522497945465;-7,414949199697E-05
0,83526611328125;126,85956867971;1,81671142578125E-05;0,83770751953125;3;11274;0,000515522497945465;-7,414949199697E-05
0,836334228515625;126,870249679683;1,815185546875E-05;0,8380126953125;3;11275;0,000515522497945465;-7,414949199697E-05
0,83740234375;126,880930679656;1,815185546875E-05;0,83892822265625;3;11276;0,000515522497945465;-7,414949199697E-05
0,838470458984375;126,891611679629;1,8145751953125E-05;0,83953857421875;3;11277;0,000515522497945465;-7,414949199697E-05
0,83953857421875;126,902292679603;1,81243896484375E-05;0,84075927734375;3;11278;0,000515522497945465;-7,414949199697E-05
0,840606689453125;126,912973679576;1,81182861328125E-05;0,84259033203125;3;11279;0,000515522497945465;-7,414949199697E-05
0,8416748046875;126,923654679549;1,8115234375E-05;0,84320068359375;3;11280;0,000515522497945465;-7,414949199697E-05
0,842742919921875;126,934335679522;1,810302734375E-05;0,84381103515625;3;11281;0,000515522497945465;-7,414949199697E-05
0,84381103515625;126,945016679495;1,80877685546875E-05;0,84503173828125;3;11282;0,000515522497945465;-7,414949199697E-05
0,844879150390625;126,955697679468;1,8084716796875E-05;0,8465576171875;3;11283;0,000515522497945465;-7,414949199697E-05
0,845947265625;126,966378679441;1,80755615234375E-05;0,8477783203125;3;11284;0,000515522497945465;-7,414949199697E-05
0,847015380859375;126,977059679414;1,806640625E-05;0,84869384765625;3;11285;0,000515522497945465;-7,414949199697E-05
0,84808349609375;126,987740679387;1,80511474609375E-05;0,849609375;3;11286;0,000515522497945465;-7,414949199697E-05
0,849151611328125;126,99842167936;1,80450439453125E-05;0,850830078125;3;11287;0,000515522497945465;-7,414949199697E-05
0,8502197265625;127,009102679333;1,80419921875E-05;0,85235595703125;3;11288;0,000515522497945465;-7,414949199697E-05
0,851287841796875;127,019783679306;1,8023681640625E-05;0,85357666015625;3;11289;0,000515522497945465;-7,414949199697E-05
0,85235595703125;127,030464679279;1,80145263671875E-05;0,853271484375;3;11290;0,000515522497945465;-7,414949199697E-05
0,853424072265625;127,041145679252;1,80145263671875E-05;0,8544921875;3;11291;0,000515522497945465;-7,414949199697E-05
0,8544921875;127,051826679225;1,80023193359375E-05;0,85540771484375;3;11292;0,000515522497945465;-7,414949199697E-05
0,855560302734375;127,062507679198;1,79931640625E-05;0,85723876953125;3;11293;0,000515522497945465;-7,414949199697E-05
0,85662841796875;127,073188679171;1,79779052734375E-05;0,858154296875;3;11294;0,000515522497945465;-7,414949199697E-05
0,857696533203125;127,083869679144;1,79779052734375E-05;0,859375;3;11295;0,000515522497945465;-7,414949199697E-05
0,8587646484375;127,094550679117;1,796875E-05;0,86029052734375;3;11296;0,000515522497945465;-7,414949199697E-05
0,859832763671875;127,10523167909;1,7950439453125E-05;0,86181640625;3;11297;0,000515522497945465;-7,414949199697E-05
0,86090087890625;127,115912679063;1,79473876953125E-05;0,8624267578125;3;11298;0,000515522497945465;-7,414949199697E-05
0,861968994140625;127,126593679036;1,79443359375E-05;0,8636474609375;3;11299;0,000515522497945465;-7,414949199697E-05
0,863037109375;127,137274679009;1,79351806640625E-05;0,86456298828125;3;11300;0,000515522497945465;-7,414949199697E-05
0,864105224609375;127,147955678982;1,79229736328125E-05;0,8660888671875;3;11301;0,000515522497945465;-7,414949199697E-05
0,86517333984375;127,158636678955;1,79168701171875E-05;0,86700439453125;3;11302;0,000515522497945465;-7,414949199697E-05
0,866241455078125;127,169317678928;1,79107666015625E-05;0,8685302734375;3;11303;0,000515522497945465;-7,414949199697E-05
0,8673095703125;127,179998678901;1,79046630859375E-05;0,86883544921875;3;11304;0,000515522497945465;-7,414949199697E-05
0,868377685546875;127,190679678874;1,78863525390625E-05;0,87066650390625;3;11305;0,000515522497945465;-7,414949199697E-05
0,86944580078125;127,201360678847;1,788330078125E-05;0,87127685546875;3;11306;0,000515522497945465;-7,414949199697E-05
0,870513916015625;127,21204167882;1,78741455078125E-05;0,87249755859375;3;11307;0,000515522497945465;-7,414949199697E-05
0,87158203125;127,222722678794;1,78619384765625E-05;0,87310791015625;3;11308;0,000515522497945465;-7,414949199697E-05
0,872650146484375;127,233403678767;1,78497314453125E-05;0,87432861328125;3;11309;0,000515522497945465;-7,414949199697E-05
0,87371826171875;127,24408467874;1,78466796875E-05;0,8746337890625;3;11310;0,000515522497945465;-7,414949199697E-05
0,874786376953125;127,254765678713;1,78375244140625E-05;0,87677001953125;3;11311;0,000515522497945465;-7,414949199697E-05
0,8758544921875;127,265446678686;1,78253173828125E-05;0,877685546875;3;11312;0,000515522497945465;-7,414949199697E-05
0,876922607421875;127,276127678659;1,7816162109375E-05;0,87860107421875;3;11313;0,000515522497945465;-7,414949199697E-05
0,87799072265625;127,286808678632;1,78192138671875E-05;0,87982177734375;3;11314;0,000515522497945465;-7,414949199697E-05
0,879058837890625;127,297489678605;1,78131103515625E-05;0,8807373046875;3;11315;0,000515522497945465;-7,414949199697E-05
0,880126953125;127,308170678578;1,77947998046875E-05;0,8819580078125;3;11316;0,000515522497945465;-7,414949199697E-05
0,881195068359375;127,318851678551;1,77947998046875E-05;0,88287353515625;3;11317;0,000515522497945465;-7,414949199697E-05
0,88226318359375;127,329532678524;1,7791748046875E-05;0,8843994140625;3;11318;0,000515522497945465;-7,414949199697E-05
0,883331298828125;127,340213678497;1,77825927734375E-05;0,88470458984375;3;11319;0,000515522497945465;-7,414949199697E-05
0,8843994140625;127,35089467847;1,7767333984375E-05;0,8856201171875;3;11320;0,000515522497945465;-7,414949199697E-05
0,885467529296875;127,361575678443;1,776123046875E-05;0,88714599609375;3;11321;0,000515522497945465;-7,414949199697E-05
0,88653564453125;127,372256678416;1,7755126953125E-05;0,88836669921875;3;11322;0,000515522497945465;-7,414949199697E-05
0,887603759765625;127,382937678389;1,77459716796875E-05;0,88897705078125;3;11323;0,000515522497945465;-7,414949199697E-05
0,888671875;127,393618678362;1,77276611328125E-05;0,89019775390625;3;11324;0,000515522497945465;-7,414949199697E-05
0,889739990234375;127,404299678335;1,7730712890625E-05;0,89080810546875;3;11325;0,000515522497945465;-7,414949199697E-05
0,89080810546875;127,414980678308;1,7724609375E-05;0,89263916015625;3;11326;0,000515522497945465;-7,414949199697E-05
0,891876220703125;127,425661678281;1,771240234375E-05;0,89324951171875;3;11327;0,000515522497945465;-7,414949199697E-05
0,8929443359375;127,436342678254;1,77001953125E-05;0,89447021484375;3;11328;0,000515522497945465;-7,414949199697E-05
0,894012451171875;127,447023678227;1,77093505859375E-05;0,8953857421875;3;11329;0,000515522497945465;-7,414949199697E-05
0,89508056640625;127,4577046782;1,77001953125E-05;0,89691162109375;3;11330;0,000515522497945465;-7,414949199697E-05
0,896148681640625;127,468385678173;1,76849365234375E-05;0,89813232421875;3;11331;0,000515522497945465;-7,414949199697E-05
0,897216796875;127,479066678146;1,7681884765625E-05;0,89874267578125;3;11332;0,000515522497945465;-7,414949199697E-05
0,898284912109375;127,489747678119;1,76788330078125E-05;0,89996337890625;3;11333;0,000515522497945465;-7,414949199697E-05
0,89935302734375;127,500428678092;1,7669677734375E-05;0,90087890625;3;11334;0,000515522497945465;-7,414949199697E-05
0,900421142578125;127,511109678065;1,76513671875E-05;0,902099609375;3;11335;0,000515522497945465;-7,414949199697E-05
0,9014892578125;127,521790678038;1,76544189453125E-05;0,90301513671875;3;11336;0,000515522497945465;-7,414949199697E-05
0,902557373046875;127,532471678011;1,76422119140625E-05;0,90484619140625;3;11337;0,000515522497945465;-7,414949199697E-05
0,90362548828125;127,543152677984;1,763916015625E-05;0,9051513671875;3;11338;0,000515522497945465;-7,414949199697E-05
0,904693603515625;127,553833677958;1,76300048828125E-05;0,9063720703125;3;11339;0,000515522497945465;-7,414949199697E-05
0,90576171875;127,564514677931;1,7626953125E-05;0,90728759765625;3;11340;0,000515522497945465;-7,414949199697E-05
0,906829833984375;127,575195677904;1,76177978515625E-05;0,9088134765625;3;11341;0,000515522497945465;-7,414949199697E-05
0,90789794921875;127,585876677877;1,76177978515625E-05;0,91033935546875;3;11342;0,000515522497945465;-7,414949199697E-05
0,908966064453125;127,59655767785;1,76025390625E-05;0,91094970703125;3;11343;0,000515522497945465;-7,414949199697E-05
0,9100341796875;127,607238677823;1,76025390625E-05;0,91156005859375;3;11344;0,000515522497945465;-7,414949199697E-05
0,911102294921875;127,617919677796;1,75933837890625E-05;0,91278076171875;3;11345;0,000515522497945465;-7,414949199697E-05
0,91217041015625;127,628600677769;1,759033203125E-05;0,91400146484375;3;11346;0,000515522497945465;-7,414949199697E-05
0,913238525390625;127,639281677742;1,7578125E-05;0,9149169921875;3;11347;0,000515522497945465;-7,414949199697E-05
0,914306640625;127,649962677715;1,75750732421875E-05;0,9161376953125;3;11348;0,000515522497945465;-7,414949199697E-05
0,915374755859375;127,660643677688;1,75750732421875E-05;0,9173583984375;3;11349;0,000515522497945465;-7,414949199697E-05
0,91644287109375;127,671324677661;1,7559814453125E-05;0,91827392578125;3;11350;0,000515522497945465;-7,414949199697E-05
