Potential applied (V),Time (s),WE(1).Current (A),WE(1).Potential (V),Scan,Index,Q+,Q-
0.659027099609375,18.7553879526472,1.20574951171875E-06,0.660308837890625,3,1235,3.68125576758757E-06,-2.15024434030056E-06
0.65704345703125,18.7653059526222,1.19720458984375E-06,0.658233642578125,3,1236,3.68125576758757E-06,-2.15024434030056E-06
0.655059814453125,18.7752239525971,1.1895751953125E-06,0.656158447265625,3,1237,3.68125576758757E-06,-2.15024434030056E-06
0.653076171875,18.7851419525721,1.18255615234375E-06,0.654296875,3,1238,3.68125576758757E-06,-2.15024434030056E-06
0.651092529296875,18.795059952547,1.17340087890625E-06,0.6522216796875,3,1239,3.68125576758757E-06,-2.15024434030056E-06
0.64910888671875,18.804977952522,1.16668701171875E-06,0.65020751953125,3,1240,3.68125576758757E-06,-2.15024434030056E-06
0.647125244140625,18.814895952497,1.15814208984375E-06,0.648223876953125,3,1241,3.68125576758757E-06,-2.15024434030056E-06
0.6451416015625,18.8248139524719,1.15203857421875E-06,0.646331787109375,3,1242,3.68125576758757E-06,-2.15024434030056E-06
0.643157958984375,18.8347319524469,1.14471435546875E-06,0.64434814453125,3,1243,3.68125576758757E-06,-2.15024434030056E-06
0.64117431640625,18.8446499524218,1.1370849609375E-06,0.642333984375,3,1244,3.68125576758757E-06,-2.15024434030056E-06
0.639190673828125,18.8545679523968,1.13067626953125E-06,0.640350341796875,3,1245,3.68125576758757E-06,-2.15024434030056E-06
0.63720703125,18.8644859523718,1.12335205078125E-06,0.63836669921875,3,1246,3.68125576758757E-06,-2.15024434030056E-06
0.635223388671875,18.8744039523467,1.116943359375E-06,0.6363525390625,3,1247,3.68125576758757E-06,-2.15024434030056E-06
0.63323974609375,18.8843219523217,1.10992431640625E-06,0.6343994140625,3,1248,3.68125576758757E-06,-2.15024434030056E-06
0.631256103515625,18.8942399522966,1.10321044921875E-06,0.632415771484375,3,1249,3.68125576758757E-06,-2.15024434030056E-06
0.6292724609375,18.9041579522716,1.09710693359375E-06,0.630462646484375,3,1250,3.68125576758757E-06,-2.15024434030056E-06
0.627288818359375,18.9140759522465,1.0894775390625E-06,0.62841796875,3,1251,3.68125576758757E-06,-2.15024434030056E-06
0.62530517578125,18.9239939522215,1.08489990234375E-06,0.626312255859375,3,1252,3.68125576758757E-06,-2.15024434030056E-06
0.623321533203125,18.9339119521965,1.077880859375E-06,0.624481201171875,3,1253,3.68125576758757E-06,-2.15024434030056E-06
0.621337890625,18.9438299521714,1.0711669921875E-06,0.622528076171875,3,1254,3.68125576758757E-06,-2.15024434030056E-06
0.619354248046875,18.9537479521464,1.06536865234375E-06,0.62054443359375,3,1255,3.68125576758757E-06,-2.15024434030056E-06
0.61737060546875,18.9636659521213,1.05926513671875E-06,0.6185302734375,3,1256,3.68125576758757E-06,-2.15024434030056E-06
0.615386962890625,18.9735839520963,1.05316162109375E-06,0.616485595703125,3,1257,3.68125576758757E-06,-2.15024434030056E-06
0.6134033203125,18.9835019520713,1.04736328125E-06,0.61456298828125,3,1258,3.68125576758757E-06,-2.15024434030056E-06
0.611419677734375,18.9934199520462,1.041259765625E-06,0.612579345703125,3,1259,3.68125576758757E-06,-2.15024434030056E-06
0.60943603515625,19.0033379520212,1.03485107421875E-06,0.61053466796875,3,1260,3.68125576758757E-06,-2.15024434030056E-06
0.607452392578125,19.0132559519961,1.02935791015625E-06,0.60858154296875,3,1261,3.68125576758757E-06,-2.15024434030056E-06
0.60546875,19.0231739519711,1.02264404296875E-06,0.606658935546875,3,1262,3.68125576758757E-06,-2.15024434030056E-06
0.603485107421875,19.0330919519461,1.01715087890625E-06,0.604705810546875,3,1263,3.68125576758757E-06,-2.15024434030056E-06
0.60150146484375,19.043009951921,1.01104736328125E-06,0.602691650390625,3,1264,3.68125576758757E-06,-2.15024434030056E-06
0.599517822265625,19.052927951896,1.00494384765625E-06,0.600616455078125,3,1265,3.68125576758757E-06,-2.15024434030056E-06
0.5975341796875,19.0628459518709,9.979248046875E-07,0.5987548828125,3,1266,3.68125576758757E-06,-2.15024434030056E-06
0.595550537109375,19.0727639518459,9.92431640625E-07,0.59674072265625,3,1267,3.68125576758757E-06,-2.15024434030056E-06
0.59356689453125,19.0826819518209,9.8724365234375E-07,0.594696044921875,3,1268,3.68125576758757E-06,-2.15024434030056E-06
0.591583251953125,19.0925999517958,9.808349609375E-07,0.592742919921875,3,1269,3.68125576758757E-06,-2.15024434030056E-06
0.589599609375,19.1025179517708,9.7412109375E-07,0.590850830078125,3,1270,3.68125576758757E-06,-2.15024434030056E-06
0.587615966796875,19.1124359517457,9.6832275390625E-07,0.588836669921875,3,1271,3.68125576758757E-06,-2.15024434030056E-06
0.58563232421875,19.1223539517207,9.6221923828125E-07,0.586639404296875,3,1272,3.68125576758757E-06,-2.15024434030056E-06
0.583648681640625,19.1322719516957,9.5611572265625E-07,0.58477783203125,3,1273,3.68125576758757E-06,-2.15024434030056E-06
0.5816650390625,19.1421899516706,9.4940185546875E-07,0.582855224609375,3,1274,3.68125576758757E-06,-2.15024434030056E-06
0.579681396484375,19.1521079516456,9.43603515625E-07,0.58087158203125,3,1275,3.68125576758757E-06,-2.15024434030056E-06
0.57769775390625,19.1620259516205,9.3597412109375E-07,0.578887939453125,3,1276,3.68125576758757E-06,-2.15024434030056E-06
0.575714111328125,19.1719439515955,9.307861328125E-07,0.576904296875,3,1277,3.68125576758757E-06,-2.15024434030056E-06
0.57373046875,19.1818619515705,9.2315673828125E-07,0.574798583984375,3,1278,3.68125576758757E-06,-2.15024434030056E-06
0.571746826171875,19.1917799515454,9.1705322265625E-07,0.57293701171875,3,1279,3.68125576758757E-06,-2.15024434030056E-06
0.56976318359375,19.2016979515204,9.1064453125E-07,0.570953369140625,3,1280,3.68125576758757E-06,-2.15024434030056E-06
0.567779541015625,19.2116159514953,9.0240478515625E-07,0.56903076171875,3,1281,3.68125576758757E-06,-2.15024434030056E-06
0.5657958984375,19.2215339514703,8.9630126953125E-07,0.566986083984375,3,1282,3.68125576758757E-06,-2.15024434030056E-06
0.563812255859375,19.2314519514453,8.88671875E-07,0.56500244140625,3,1283,3.68125576758757E-06,-2.15024434030056E-06
0.56182861328125,19.2413699514202,8.8165283203125E-07,0.563018798828125,3,1284,3.68125576758757E-06,-2.15024434030056E-06
0.559844970703125,19.2512879513952,8.740234375E-07,0.560943603515625,3,1285,3.68125576758757E-06,-2.15024434030056E-06
0.557861328125,19.2612059513701,8.6639404296875E-07,0.55908203125,3,1286,3.68125576758757E-06,-2.15024434030056E-06
0.555877685546875,19.2711239513451,8.575439453125E-07,0.557159423828125,3,1287,3.68125576758757E-06,-2.15024434030056E-06
0.55389404296875,19.28104195132,8.4930419921875E-07,0.555084228515625,3,1288,3.68125576758757E-06,-2.15024434030056E-06
0.551910400390625,19.290959951295,8.41064453125E-07,0.553131103515625,3,1289,3.68125576758757E-06,-2.15024434030056E-06
0.5499267578125,19.30087795127,8.319091796875E-07,0.551116943359375,3,1290,3.68125576758757E-06,-2.15024434030056E-06
0.547943115234375,19.3107959512449,8.2305908203125E-07,0.5491943359375,3,1291,3.68125576758757E-06,-2.15024434030056E-06
0.54595947265625,19.3207139512199,8.135986328125E-07,0.54718017578125,3,1292,3.68125576758757E-06,-2.15024434030056E-06
0.543975830078125,19.3306319511948,8.0413818359375E-07,0.5452880859375,3,1293,3.68125576758757E-06,-2.15024434030056E-06
0.5419921875,19.3405499511698,7.9376220703125E-07,0.543243408203125,3,1294,3.68125576758757E-06,-2.15024434030056E-06
0.540008544921875,19.3504679511448,7.8338623046875E-07,0.541168212890625,3,1295,3.68125576758757E-06,-2.15024434030056E-06
0.53802490234375,19.3603859511197,7.733154296875E-07,0.5391845703125,3,1296,3.68125576758757E-06,-2.15024434030056E-06
0.536041259765625,19.3703039510947,7.623291015625E-07,0.537261962890625,3,1297,3.68125576758757E-06,-2.15024434030056E-06
0.5340576171875,19.3802219510696,7.501220703125E-07,0.53521728515625,3,1298,3.68125576758757E-06,-2.15024434030056E-06
0.532073974609375,19.3901399510446,7.38525390625E-07,0.533294677734375,3,1299,3.68125576758757E-06,-2.15024434030056E-06
0.53009033203125,19.4000579510196,7.2540283203125E-07,0.5313720703125,3,1300,3.68125576758757E-06,-2.15024434030056E-06
0.528106689453125,19.4099759509945,7.1258544921875E-07,0.529296875,3,1301,3.68125576758757E-06,-2.15024434030056E-06
0.526123046875,19.4198939509695,6.9854736328125E-07,0.52728271484375,3,1302,3.68125576758757E-06,-2.15024434030056E-06
0.524139404296875,19.4298119509444,6.842041015625E-07,0.52532958984375,3,1303,3.68125576758757E-06,-2.15024434030056E-06
0.52215576171875,19.4397299509194,6.683349609375E-07,0.52337646484375,3,1304,3.68125576758757E-06,-2.15024434030056E-06
0.520172119140625,19.4496479508944,6.53076171875E-07,0.521484375,3,1305,3.68125576758757E-06,-2.15024434030056E-06
0.5181884765625,19.4595659508693,6.365966796875E-07,0.51947021484375,3,1306,3.68125576758757E-06,-2.15024434030056E-06
0.516204833984375,19.4694839508443,6.18896484375E-07,0.517486572265625,3,1307,3.68125576758757E-06,-2.15024434030056E-06
0.51422119140625,19.4794019508192,6.005859375E-07,0.515380859375,3,1308,3.68125576758757E-06,-2.15024434030056E-06
0.512237548828125,19.4893199507942,5.8258056640625E-07,0.513336181640625,3,1309,3.68125576758757E-06,-2.15024434030056E-06
0.51025390625,19.4992379507692,5.621337890625E-07,0.511505126953125,3,1310,3.68125576758757E-06,-2.15024434030056E-06
0.508270263671875,19.5091559507441,5.413818359375E-07,0.509521484375,3,1311,3.68125576758757E-06,-2.15024434030056E-06
0.50628662109375,19.5190739507191,5.18798828125E-07,0.507598876953125,3,1312,3.68125576758757E-06,-2.15024434030056E-06
0.504302978515625,19.528991950694,4.9713134765625E-07,0.505615234375,3,1313,3.68125576758757E-06,-2.15024434030056E-06
0.5023193359375,19.538909950669,4.7271728515625E-07,0.50347900390625,3,1314,3.68125576758757E-06,-2.15024434030056E-06
0.500335693359375,19.548827950644,4.47845458984375E-07,0.501617431640625,3,1315,3.68125576758757E-06,-2.15024434030056E-06
0.49835205078125,19.5587459506189,4.20867919921875E-07,0.49957275390625,3,1316,3.68125576758757E-06,-2.15024434030056E-06
0.496368408203125,19.5686639505939,3.93280029296875E-07,0.49755859375,3,1317,3.68125576758757E-06,-2.15024434030056E-06
0.494384765625,19.5785819505688,3.63128662109375E-07,0.495697021484375,3,1318,3.68125576758757E-06,-2.15024434030056E-06
0.492401123046875,19.5884999505438,3.32733154296875E-07,0.49371337890625,3,1319,3.68125576758757E-06,-2.15024434030056E-06
0.49041748046875,19.5984179505188,3.016357421875E-07,0.49169921875,3,1320,3.68125576758757E-06,-2.15024434030056E-06
0.488433837890625,19.6083359504937,2.67822265625E-07,0.489532470703125,3,1321,3.68125576758757E-06,-2.15024434030056E-06
0.4864501953125,19.6182539504687,2.34893798828125E-07,0.487701416015625,3,1322,3.68125576758757E-06,-2.15024434030056E-06
0.484466552734375,19.6281719504436,1.9775390625E-07,0.485748291015625,3,1323,3.68125576758757E-06,-2.15024434030056E-06
0.48248291015625,19.6380899504186,1.61895751953125E-07,0.48370361328125,3,1324,3.68125576758757E-06,-2.15024434030056E-06
0.480499267578125,19.6480079503935,1.2255859375E-07,0.4818115234375,3,1325,3.68125576758757E-06,-2.15024434030056E-06
0.478515625,19.6579259503685,8.2672119140625E-08,0.47967529296875,3,1326,3.68125576758757E-06,-2.15024434030056E-06
0.476531982421875,19.6678439503435,4.0582275390625E-08,0.477813720703125,3,1327,3.68125576758757E-06,-2.15024434030056E-06
0.47454833984375,19.6777619503184,-2.7374267578125E-09,0.475830078125,3,1328,3.68125576758757E-06,-2.15024434030056E-06
0.472564697265625,19.6876799502934,-4.7332763671875E-08,0.473876953125,3,1329,3.68125576758757E-06,-2.15024434030056E-06
0.4705810546875,19.6975979502683,-9.3536376953125E-08,0.471923828125,3,1330,3.68125576758757E-06,-2.15024434030056E-06
0.468597412109375,19.7075159502433,-1.4227294921875E-07,0.4698486328125,3,1331,3.68125576758757E-06,-2.15024434030056E-06
0.46661376953125,19.7174339502183,-1.91314697265625E-07,0.467742919921875,3,1332,3.68125576758757E-06,-2.15024434030056E-06
0.464630126953125,19.7273519501932,-2.40936279296875E-07,0.4658203125,3,1333,3.68125576758757E-06,-2.15024434030056E-06
0.462646484375,19.7372699501682,-2.9205322265625E-07,0.4639892578125,3,1334,3.68125576758757E-06,-2.15024434030056E-06
0.460662841796875,19.7471879501431,-3.4613037109375E-07,0.461883544921875,3,1335,3.68125576758757E-06,-2.15024434030056E-06
0.45867919921875,19.7571059501181,-4.00299072265625E-07,0.4599609375,3,1336,3.68125576758757E-06,-2.15024434030056E-06
0.456695556640625,19.7670239500931,-4.56451416015625E-07,0.4578857421875,3,1337,3.68125576758757E-06,-2.15024434030056E-06
0.4547119140625,19.776941950068,-5.125732421875E-07,0.4559326171875,3,1338,3.68125576758757E-06,-2.15024434030056E-06
0.452728271484375,19.786859950043,-5.6878662109375E-07,0.453887939453125,3,1339,3.68125576758757E-06,-2.15024434030056E-06
0.45074462890625,19.7967779500179,-6.2799072265625E-07,0.45208740234375,3,1340,3.68125576758757E-06,-2.15024434030056E-06
0.448760986328125,19.8066959499929,-6.8359375E-07,0.4500732421875,3,1341,3.68125576758757E-06,-2.15024434030056E-06
0.44677734375,19.8166139499679,-7.43408203125E-07,0.448028564453125,3,1342,3.68125576758757E-06,-2.15024434030056E-06
0.444793701171875,19.8265319499428,-8.0169677734375E-07,0.44598388671875,3,1343,3.68125576758757E-06,-2.15024434030056E-06
0.44281005859375,19.8364499499178,-8.612060546875E-07,0.444061279296875,3,1344,3.68125576758757E-06,-2.15024434030056E-06
0.440826416015625,19.8463679498927,-9.2132568359375E-07,0.442108154296875,3,1345,3.68125576758757E-06,-2.15024434030056E-06
0.4388427734375,19.8562859498677,-9.7900390625E-07,0.440155029296875,3,1346,3.68125576758757E-06,-2.15024434030056E-06
0.436859130859375,19.8662039498427,-1.0382080078125E-06,0.438079833984375,3,1347,3.68125576758757E-06,-2.15024434030056E-06
0.43487548828125,19.8761219498176,-1.09619140625E-06,0.436187744140625,3,1348,3.68125576758757E-06,-2.15024434030056E-06
0.432891845703125,19.8860399497926,-1.15234375E-06,0.434234619140625,3,1349,3.68125576758757E-06,-2.15024434030056E-06
0.430908203125,19.8959579497675,-1.20849609375E-06,0.432159423828125,3,1350,3.68125576758757E-06,-2.15024434030056E-06
0.428924560546875,19.9058759497425,-1.2640380859375E-06,0.43011474609375,3,1351,3.68125576758757E-06,-2.15024434030056E-06
0.42694091796875,19.9157939497175,-1.31622314453125E-06,0.428192138671875,3,1352,3.68125576758757E-06,-2.15024434030056E-06
0.424957275390625,19.9257119496924,-1.3677978515625E-06,0.42620849609375,3,1353,3.68125576758757E-06,-2.15024434030056E-06
0.4229736328125,19.9356299496674,-1.41815185546875E-06,0.42425537109375,3,1354,3.68125576758757E-06,-2.15024434030056E-06
0.420989990234375,19.9455479496423,-1.466064453125E-06,0.42230224609375,3,1355,3.68125576758757E-06,-2.15024434030056E-06
0.41900634765625,19.9554659496173,-1.51397705078125E-06,0.4202880859375,3,1356,3.68125576758757E-06,-2.15024434030056E-06
0.417022705078125,19.9653839495923,-1.5570068359375E-06,0.418243408203125,3,1357,3.68125576758757E-06,-2.15024434030056E-06
0.4150390625,19.9753019495672,-1.5985107421875E-06,0.416229248046875,3,1358,3.68125576758757E-06,-2.15024434030056E-06
0.413055419921875,19.9852199495422,-1.63726806640625E-06,0.414337158203125,3,1359,3.68125576758757E-06,-2.15024434030056E-06
0.41107177734375,19.9951379495171,-1.6741943359375E-06,0.412445068359375,3,1360,3.68125576758757E-06,-2.15024434030056E-06
0.409088134765625,20.0050559494921,-1.708984375E-06,0.410400390625,3,1361,3.68125576758757E-06,-2.15024434030056E-06
0.4071044921875,20.014973949467,-1.7388916015625E-06,0.408294677734375,3,1362,3.68125576758757E-06,-2.15024434030056E-06
0.405120849609375,20.024891949442,-1.768798828125E-06,0.406463623046875,3,1363,3.68125576758757E-06,-2.15024434030056E-06
0.40313720703125,20.034809949417,-1.79473876953125E-06,0.404327392578125,3,1364,3.68125576758757E-06,-2.15024434030056E-06
0.401153564453125,20.0447279493919,-1.81854248046875E-06,0.40240478515625,3,1365,3.68125576758757E-06,-2.15024434030056E-06
0.399169921875,20.0546459493669,-1.839599609375E-06,0.4005126953125,3,1366,3.68125576758757E-06,-2.15024434030056E-06
0.397186279296875,20.0645639493418,-1.85699462890625E-06,0.398590087890625,3,1367,3.68125576758757E-06,-2.15024434030056E-06
0.39520263671875,20.0744819493168,-1.873779296875E-06,0.396575927734375,3,1368,3.68125576758757E-06,-2.15024434030056E-06
0.393218994140625,20.0843999492918,-1.8853759765625E-06,0.39447021484375,3,1369,3.68125576758757E-06,-2.15024434030056E-06
0.3912353515625,20.0943179492667,-1.89605712890625E-06,0.39251708984375,3,1370,3.68125576758757E-06,-2.15024434030056E-06
0.389251708984375,20.1042359492417,-1.90277099609375E-06,0.390472412109375,3,1371,3.68125576758757E-06,-2.15024434030056E-06
0.38726806640625,20.1141539492166,-1.90948486328125E-06,0.38861083984375,3,1372,3.68125576758757E-06,-2.15024434030056E-06
0.385284423828125,20.1240719491916,-1.912841796875E-06,0.38665771484375,3,1373,3.68125576758757E-06,-2.15024434030056E-06
0.38330078125,20.1339899491666,-1.9140625E-06,0.384735107421875,3,1374,3.68125576758757E-06,-2.15024434030056E-06
0.381317138671875,20.1439079491415,-1.9140625E-06,0.382568359375,3,1375,3.68125576758757E-06,-2.15024434030056E-06
0.37933349609375,20.1538259491165,-1.91192626953125E-06,0.380615234375,3,1376,3.68125576758757E-06,-2.15024434030056E-06
0.377349853515625,20.1637439490914,-1.90673828125E-06,0.378631591796875,3,1377,3.68125576758757E-06,-2.15024434030056E-06
0.3753662109375,20.1736619490664,-1.900634765625E-06,0.3765869140625,3,1378,3.68125576758757E-06,-2.15024434030056E-06
0.373382568359375,20.1835799490414,-1.8939208984375E-06,0.374755859375,3,1379,3.68125576758757E-06,-2.15024434030056E-06
0.37139892578125,20.1934979490163,-1.88568115234375E-06,0.372772216796875,3,1380,3.68125576758757E-06,-2.15024434030056E-06
0.369415283203125,20.2034159489913,-1.87530517578125E-06,0.37066650390625,3,1381,3.68125576758757E-06,-2.15024434030056E-06
0.367431640625,20.2133339489662,-1.86370849609375E-06,0.368682861328125,3,1382,3.68125576758757E-06,-2.15024434030056E-06
0.365447998046875,20.2232519489412,-1.8505859375E-06,0.366790771484375,3,1383,3.68125576758757E-06,-2.15024434030056E-06
0.36346435546875,20.2331699489162,-1.83929443359375E-06,0.364776611328125,3,1384,3.68125576758757E-06,-2.15024434030056E-06
0.361480712890625,20.2430879488911,-1.82403564453125E-06,0.36279296875,3,1385,3.68125576758757E-06,-2.15024434030056E-06
0.3594970703125,20.2530059488661,-1.8096923828125E-06,0.36077880859375,3,1386,3.68125576758757E-06,-2.15024434030056E-06
0.357513427734375,20.262923948841,-1.7938232421875E-06,0.358917236328125,3,1387,3.68125576758757E-06,-2.15024434030056E-06
0.35552978515625,20.272841948816,-1.77734375E-06,0.35687255859375,3,1388,3.68125576758757E-06,-2.15024434030056E-06
0.353546142578125,20.282759948791,-1.7608642578125E-06,0.35498046875,3,1389,3.68125576758757E-06,-2.15024434030056E-06
0.3515625,20.2926779487659,-1.7437744140625E-06,0.35284423828125,3,1390,3.68125576758757E-06,-2.15024434030056E-06
0.349578857421875,20.3025959487409,-1.7266845703125E-06,0.350921630859375,3,1391,3.68125576758757E-06,-2.15024434030056E-06
0.34759521484375,20.3125139487158,-1.70867919921875E-06,0.348907470703125,3,1392,3.68125576758757E-06,-2.15024434030056E-06
0.345611572265625,20.3224319486908,-1.69036865234375E-06,0.347015380859375,3,1393,3.68125576758757E-06,-2.15024434030056E-06
0.3436279296875,20.3323499486658,-1.6729736328125E-06,0.34490966796875,3,1394,3.68125576758757E-06,-2.15024434030056E-06
0.341644287109375,20.3422679486407,-1.6546630859375E-06,0.342926025390625,3,1395,3.68125576758757E-06,-2.15024434030056E-06
0.33966064453125,20.3521859486157,-1.63726806640625E-06,0.341033935546875,3,1396,3.68125576758757E-06,-2.15024434030056E-06
0.337677001953125,20.3621039485906,-1.617431640625E-06,0.33905029296875,3,1397,3.68125576758757E-06,-2.15024434030056E-06
0.335693359375,20.3720219485656,-1.600341796875E-06,0.337005615234375,3,1398,3.68125576758757E-06,-2.15024434030056E-06
0.333709716796875,20.3819399485405,-1.58172607421875E-06,0.33502197265625,3,1399,3.68125576758757E-06,-2.15024434030056E-06
0.33172607421875,20.3918579485155,-1.5643310546875E-06,0.3331298828125,3,1400,3.68125576758757E-06,-2.15024434030056E-06
0.329742431640625,20.4017759484905,-1.54571533203125E-06,0.331024169921875,3,1401,3.68125576758757E-06,-2.15024434030056E-06
0.3277587890625,20.4116939484654,-1.52862548828125E-06,0.329071044921875,3,1402,3.68125576758757E-06,-2.15024434030056E-06
0.325775146484375,20.4216119484404,-1.510009765625E-06,0.3271484375,3,1403,3.68125576758757E-06,-2.15024434030056E-06
0.32379150390625,20.4315299484153,-1.49322509765625E-06,0.32513427734375,3,1404,3.68125576758757E-06,-2.15024434030056E-06
0.321807861328125,20.4414479483903,-1.47552490234375E-06,0.323150634765625,3,1405,3.68125576758757E-06,-2.15024434030056E-06
0.31982421875,20.4513659483653,-1.45904541015625E-06,0.321014404296875,3,1406,3.68125576758757E-06,-2.15024434030056E-06
0.317840576171875,20.4612839483402,-1.44134521484375E-06,0.319183349609375,3,1407,3.68125576758757E-06,-2.15024434030056E-06
0.31585693359375,20.4712019483152,-1.4251708984375E-06,0.317230224609375,3,1408,3.68125576758757E-06,-2.15024434030056E-06
0.313873291015625,20.4811199482901,-1.40838623046875E-06,0.315216064453125,3,1409,3.68125576758757E-06,-2.15024434030056E-06
0.3118896484375,20.4910379482651,-1.39190673828125E-06,0.31329345703125,3,1410,3.68125576758757E-06,-2.15024434030056E-06
0.309906005859375,20.5009559482401,-1.3763427734375E-06,0.311279296875,3,1411,3.68125576758757E-06,-2.15024434030056E-06
0.30792236328125,20.510873948215,-1.36016845703125E-06,0.309173583984375,3,1412,3.68125576758757E-06,-2.15024434030056E-06
0.305938720703125,20.52079194819,-1.3458251953125E-06,0.30731201171875,3,1413,3.68125576758757E-06,-2.15024434030056E-06
0.303955078125,20.5307099481649,-1.33026123046875E-06,0.3052978515625,3,1414,3.68125576758757E-06,-2.15024434030056E-06
0.301971435546875,20.5406279481399,-1.31591796875E-06,0.30340576171875,3,1415,3.68125576758757E-06,-2.15024434030056E-06
0.29998779296875,20.5505459481149,-1.30126953125E-06,0.301422119140625,3,1416,3.68125576758757E-06,-2.15024434030056E-06
0.298004150390625,20.5604639480898,-1.2872314453125E-06,0.299346923828125,3,1417,3.68125576758757E-06,-2.15024434030056E-06
0.2960205078125,20.5703819480648,-1.2725830078125E-06,0.297393798828125,3,1418,3.68125576758757E-06,-2.15024434030056E-06
0.294036865234375,20.5802999480397,-1.25885009765625E-06,0.29541015625,3,1419,3.68125576758757E-06,-2.15024434030056E-06
0.29205322265625,20.5902179480147,-1.2457275390625E-06,0.29339599609375,3,1420,3.68125576758757E-06,-2.15024434030056E-06
0.290069580078125,20.6001359479897,-1.23199462890625E-06,0.291412353515625,3,1421,3.68125576758757E-06,-2.15024434030056E-06
0.2880859375,20.6100539479646,-1.21978759765625E-06,0.2894287109375,3,1422,3.68125576758757E-06,-2.15024434030056E-06
0.286102294921875,20.6199719479396,-1.2066650390625E-06,0.287506103515625,3,1423,3.68125576758757E-06,-2.15024434030056E-06
0.28411865234375,20.6298899479145,-1.1944580078125E-06,0.285400390625,3,1424,3.68125576758757E-06,-2.15024434030056E-06
0.282135009765625,20.6398079478895,-1.181640625E-06,0.283538818359375,3,1425,3.68125576758757E-06,-2.15024434030056E-06
0.2801513671875,20.6497259478645,-1.16973876953125E-06,0.281494140625,3,1426,3.68125576758757E-06,-2.15024434030056E-06
0.278167724609375,20.6596439478394,-1.1578369140625E-06,0.279571533203125,3,1427,3.68125576758757E-06,-2.15024434030056E-06
0.27618408203125,20.6695619478144,-1.146240234375E-06,0.277435302734375,3,1428,3.68125576758757E-06,-2.15024434030056E-06
0.274200439453125,20.6794799477893,-1.1358642578125E-06,0.275543212890625,3,1429,3.68125576758757E-06,-2.15024434030056E-06
0.272216796875,20.6893979477643,-1.12396240234375E-06,0.2734375,3,1430,3.68125576758757E-06,-2.15024434030056E-06
0.270233154296875,20.6993159477393,-1.114501953125E-06,0.271636962890625,3,1431,3.68125576758757E-06,-2.15024434030056E-06
0.26824951171875,20.7092339477142,-1.10321044921875E-06,0.2696533203125,3,1432,3.68125576758757E-06,-2.15024434030056E-06
0.266265869140625,20.7191519476892,-1.0931396484375E-06,0.26763916015625,3,1433,3.68125576758757E-06,-2.15024434030056E-06
0.2642822265625,20.7290699476641,-1.082763671875E-06,0.265594482421875,3,1434,3.68125576758757E-06,-2.15024434030056E-06
0.262298583984375,20.7389879476391,-1.07330322265625E-06,0.263824462890625,3,1435,3.68125576758757E-06,-2.15024434030056E-06
0.26031494140625,20.748905947614,-1.06353759765625E-06,0.26165771484375,3,1436,3.68125576758757E-06,-2.15024434030056E-06
0.258331298828125,20.758823947589,-1.0540771484375E-06,0.259735107421875,3,1437,3.68125576758757E-06,-2.15024434030056E-06
0.25634765625,20.768741947564,-1.04400634765625E-06,0.25762939453125,3,1438,3.68125576758757E-06,-2.15024434030056E-06
0.254364013671875,20.7786599475389,-1.03546142578125E-06,0.25579833984375,3,1439,3.68125576758757E-06,-2.15024434030056E-06
0.25238037109375,20.7885779475139,-1.02630615234375E-06,0.2537841796875,3,1440,3.68125576758757E-06,-2.15024434030056E-06
0.250396728515625,20.7984959474888,-1.01715087890625E-06,0.25177001953125,3,1441,3.68125576758757E-06,-2.15024434030056E-06
0.2484130859375,20.8084139474638,-1.00799560546875E-06,0.24981689453125,3,1442,3.68125576758757E-06,-2.15024434030056E-06
0.246429443359375,20.8183319474388,-1.00006103515625E-06,0.247894287109375,3,1443,3.68125576758757E-06,-2.15024434030056E-06
0.24444580078125,20.8282499474137,-9.918212890625E-07,0.245849609375,3,1444,3.68125576758757E-06,-2.15024434030056E-06
0.242462158203125,20.8381679473887,-9.8358154296875E-07,0.243804931640625,3,1445,3.68125576758757E-06,-2.15024434030056E-06
0.240478515625,20.8480859473636,-9.75341796875E-07,0.2418212890625,3,1446,3.68125576758757E-06,-2.15024434030056E-06
0.238494873046875,20.8580039473386,-9.6771240234375E-07,0.239959716796875,3,1447,3.68125576758757E-06,-2.15024434030056E-06
0.23651123046875,20.8679219473136,-9.6038818359375E-07,0.237823486328125,3,1448,3.68125576758757E-06,-2.15024434030056E-06
0.234527587890625,20.8778399472885,-9.527587890625E-07,0.235870361328125,3,1449,3.68125576758757E-06,-2.15024434030056E-06
0.2325439453125,20.8877579472635,-9.4512939453125E-07,0.23394775390625,3,1450,3.68125576758757E-06,-2.15024434030056E-06
0.230560302734375,20.8976759472384,-9.375E-07,0.231964111328125,3,1451,3.68125576758757E-06,-2.15024434030056E-06
0.22857666015625,20.9075939472134,-9.3048095703125E-07,0.22991943359375,3,1452,3.68125576758757E-06,-2.15024434030056E-06
0.226593017578125,20.9175119471884,-9.24072265625E-07,0.22802734375,3,1453,3.68125576758757E-06,-2.15024434030056E-06
0.224609375,20.9274299471633,-9.173583984375E-07,0.225982666015625,3,1454,3.68125576758757E-06,-2.15024434030056E-06
0.222625732421875,20.9373479471383,-9.100341796875E-07,0.224029541015625,3,1455,3.68125576758757E-06,-2.15024434030056E-06
0.22064208984375,20.9472659471132,-9.0423583984375E-07,0.2220458984375,3,1456,3.68125576758757E-06,-2.15024434030056E-06
