Potential applied (V)	Time (s)	WE(1).Current (A)	WE(1).Potential (V)	Scan	Index	Q+	Q-
0.641021728515625	52.1716498682792	-7.0068359375E-07	0.642303466796875	2	1031	1.58412507362664E-05	-4.64435961097479E-06
0.64300537109375	52.1914858682292	-6.9061279296875E-07	0.644256591796875	2	1032	1.58412507362664E-05	-4.64435961097479E-06
0.644989013671875	52.2113218681791	-6.8145751953125E-07	0.646240234375	2	1033	1.58412507362664E-05	-4.64435961097479E-06
0.64697265625	52.231157868129	-6.7169189453125E-07	0.648193359375	2	1034	1.58412507362664E-05	-4.64435961097479E-06
0.648956298828125	52.2509938680789	-6.62841796875E-07	0.6502685546875	2	1035	1.58412507362664E-05	-4.64435961097479E-06
0.65093994140625	52.2708298680288	-6.536865234375E-07	0.65216064453125	2	1036	1.58412507362664E-05	-4.64435961097479E-06
0.652923583984375	52.2906658679788	-6.4483642578125E-07	0.6541748046875	2	1037	1.58412507362664E-05	-4.64435961097479E-06
0.6549072265625	52.3105018679287	-6.3629150390625E-07	0.656158447265625	2	1038	1.58412507362664E-05	-4.64435961097479E-06
0.656890869140625	52.3303378678786	-6.2774658203125E-07	0.6580810546875	2	1039	1.58412507362664E-05	-4.64435961097479E-06
0.65887451171875	52.3501738678285	-6.1920166015625E-07	0.660064697265625	2	1040	1.58412507362664E-05	-4.64435961097479E-06
0.660858154296875	52.3700098677784	-6.109619140625E-07	0.66204833984375	2	1041	1.58412507362664E-05	-4.64435961097479E-06
0.662841796875	52.3898458677284	-6.0272216796875E-07	0.66412353515625	2	1042	1.58412507362664E-05	-4.64435961097479E-06
0.664825439453125	52.4096818676783	-5.94482421875E-07	0.666107177734375	2	1043	1.58412507362664E-05	-4.64435961097479E-06
0.66680908203125	52.4295178676282	-5.859375E-07	0.668121337890625	2	1044	1.58412507362664E-05	-4.64435961097479E-06
0.668792724609375	52.4493538675781	-5.780029296875E-07	0.670013427734375	2	1045	1.58412507362664E-05	-4.64435961097479E-06
0.6707763671875	52.469189867528	-5.6976318359375E-07	0.672088623046875	2	1046	1.58412507362664E-05	-4.64435961097479E-06
0.672760009765625	52.4890258674779	-5.621337890625E-07	0.6739501953125	2	1047	1.58412507362664E-05	-4.64435961097479E-06
0.67474365234375	52.5088618674279	-5.5450439453125E-07	0.6759033203125	2	1048	1.58412507362664E-05	-4.64435961097479E-06
0.676727294921875	52.5286978673778	-5.4656982421875E-07	0.6778564453125	2	1049	1.58412507362664E-05	-4.64435961097479E-06
0.6787109375	52.5485338673277	-5.389404296875E-07	0.679931640625	2	1050	1.58412507362664E-05	-4.64435961097479E-06
0.680694580078125	52.5683698672776	-5.316162109375E-07	0.68194580078125	2	1051	1.58412507362664E-05	-4.64435961097479E-06
0.68267822265625	52.5882058672275	-5.2459716796875E-07	0.683990478515625	2	1052	1.58412507362664E-05	-4.64435961097479E-06
0.684661865234375	52.6080418671775	-5.16357421875E-07	0.685882568359375	2	1053	1.58412507362664E-05	-4.64435961097479E-06
0.6866455078125	52.6278778671274	-5.09033203125E-07	0.68792724609375	2	1054	1.58412507362664E-05	-4.64435961097479E-06
0.688629150390625	52.6477138670773	-5.0140380859375E-07	0.689788818359375	2	1055	1.58412507362664E-05	-4.64435961097479E-06
0.69061279296875	52.6675498670272	-4.937744140625E-07	0.691925048828125	2	1056	1.58412507362664E-05	-4.64435961097479E-06
0.692596435546875	52.6873858669771	-4.87060546875E-07	0.693817138671875	2	1057	1.58412507362664E-05	-4.64435961097479E-06
0.694580078125	52.7072218669271	-4.8004150390625E-07	0.695892333984375	2	1058	1.58412507362664E-05	-4.64435961097479E-06
0.696563720703125	52.727057866877	-4.7271728515625E-07	0.697845458984375	2	1059	1.58412507362664E-05	-4.64435961097479E-06
0.69854736328125	52.7468938668269	-4.6539306640625E-07	0.69976806640625	2	1060	1.58412507362664E-05	-4.64435961097479E-06
0.700531005859375	52.7667298667768	-4.591064453125E-07	0.701751708984375	2	1061	1.58412507362664E-05	-4.64435961097479E-06
0.7025146484375	52.7865658667267	-4.5220947265625E-07	0.703643798828125	2	1062	1.58412507362664E-05	-4.64435961097479E-06
0.704498291015625	52.8064018666767	-4.44976806640625E-07	0.705657958984375	2	1063	1.58412507362664E-05	-4.64435961097479E-06
0.70648193359375	52.8262378666266	-4.37713623046875E-07	0.707550048828125	2	1064	1.58412507362664E-05	-4.64435961097479E-06
0.708465576171875	52.8460738665765	-4.306640625E-07	0.709625244140625	2	1065	1.58412507362664E-05	-4.64435961097479E-06
0.71044921875	52.8659098665264	-4.2364501953125E-07	0.711578369140625	2	1066	1.58412507362664E-05	-4.64435961097479E-06
0.712432861328125	52.8857458664763	-4.16748046875E-07	0.71368408203125	2	1067	1.58412507362664E-05	-4.64435961097479E-06
0.71441650390625	52.9055818664262	-4.09881591796875E-07	0.715606689453125	2	1068	1.58412507362664E-05	-4.64435961097479E-06
0.716400146484375	52.9254178663762	-4.02984619140625E-07	0.717559814453125	2	1069	1.58412507362664E-05	-4.64435961097479E-06
0.7183837890625	52.9452538663261	-3.96270751953125E-07	0.71954345703125	2	1070	1.58412507362664E-05	-4.64435961097479E-06
0.720367431640625	52.965089866276	-3.8934326171875E-07	0.7215576171875	2	1071	1.58412507362664E-05	-4.64435961097479E-06
0.72235107421875	52.9849258662259	-3.822021484375E-07	0.723541259765625	2	1072	1.58412507362664E-05	-4.64435961097479E-06
0.724334716796875	53.0047618661758	-3.74969482421875E-07	0.72552490234375	2	1073	1.58412507362664E-05	-4.64435961097479E-06
0.726318359375	53.0245978661258	-3.680419921875E-07	0.72747802734375	2	1074	1.58412507362664E-05	-4.64435961097479E-06
0.728302001953125	53.0444338660757	-3.612060546875E-07	0.729461669921875	2	1075	1.58412507362664E-05	-4.64435961097479E-06
0.73028564453125	53.0642698660256	-3.54278564453125E-07	0.7314453125	2	1076	1.58412507362664E-05	-4.64435961097479E-06
0.732269287109375	53.0841058659755	-3.4722900390625E-07	0.73345947265625	2	1077	1.58412507362664E-05	-4.64435961097479E-06
0.7342529296875	53.1039418659254	-3.4027099609375E-07	0.73541259765625	2	1078	1.58412507362664E-05	-4.64435961097479E-06
0.736236572265625	53.1237778658754	-3.33038330078125E-07	0.737396240234375	2	1079	1.58412507362664E-05	-4.64435961097479E-06
0.73822021484375	53.1436138658253	-3.26263427734375E-07	0.7393798828125	2	1080	1.58412507362664E-05	-4.64435961097479E-06
0.740203857421875	53.1634498657752	-3.1884765625E-07	0.7413330078125	2	1081	1.58412507362664E-05	-4.64435961097479E-06
0.7421875	53.1832858657251	-3.12042236328125E-07	0.74334716796875	2	1082	1.58412507362664E-05	-4.64435961097479E-06
0.744171142578125	53.203121865675	-3.04290771484375E-07	0.745330810546875	2	1083	1.58412507362664E-05	-4.64435961097479E-06
0.74615478515625	53.2229578656249	-2.97271728515625E-07	0.74725341796875	2	1084	1.58412507362664E-05	-4.64435961097479E-06
0.748138427734375	53.2427938655749	-2.900390625E-07	0.74932861328125	2	1085	1.58412507362664E-05	-4.64435961097479E-06
0.7501220703125	53.2626298655248	-2.82684326171875E-07	0.75225830078125	2	1086	1.58412507362664E-05	-4.64435961097479E-06
0.752105712890625	53.2824658654747	-2.755126953125E-07	0.753173828125	2	1087	1.58412507362664E-05	-4.64435961097479E-06
0.75408935546875	53.3023018654246	-2.68035888671875E-07	0.75531005859375	2	1088	1.58412507362664E-05	-4.64435961097479E-06
0.756072998046875	53.3221378653745	-2.607421875E-07	0.75714111328125	2	1089	1.58412507362664E-05	-4.64435961097479E-06
0.758056640625	53.3419738653245	-2.528076171875E-07	0.75958251953125	2	1090	1.58412507362664E-05	-4.64435961097479E-06
0.760040283203125	53.3618098652744	-2.45697021484375E-07	0.76171875	2	1091	1.58412507362664E-05	-4.64435961097479E-06
0.76202392578125	53.3816458652243	-2.37823486328125E-07	0.76385498046875	2	1092	1.58412507362664E-05	-4.64435961097479E-06
0.764007568359375	53.4014818651742	-2.2998046875E-07	0.76568603515625	2	1093	1.58412507362664E-05	-4.64435961097479E-06
0.7659912109375	53.4213178651241	-2.22137451171875E-07	0.7672119140625	2	1094	1.58412507362664E-05	-4.64435961097479E-06
0.767974853515625	53.4411538650741	-2.14630126953125E-07	0.76934814453125	2	1095	1.58412507362664E-05	-4.64435961097479E-06
0.76995849609375	53.460989865024	-2.06695556640625E-07	0.77117919921875	2	1096	1.58412507362664E-05	-4.64435961097479E-06
0.771942138671875	53.4808258649739	-1.9854736328125E-07	0.772705078125	2	1097	1.58412507362664E-05	-4.64435961097479E-06
0.77392578125	53.5006618649238	-1.9061279296875E-07	0.775146484375	2	1098	1.58412507362664E-05	-4.64435961097479E-06
0.775909423828125	53.5204978648737	-1.822509765625E-07	0.77728271484375	2	1099	1.58412507362664E-05	-4.64435961097479E-06
0.77789306640625	53.5403338648237	-1.74285888671875E-07	0.77911376953125	2	1100	1.58412507362664E-05	-4.64435961097479E-06
0.779876708984375	53.5601698647736	-1.65740966796875E-07	0.78155517578125	2	1101	1.58412507362664E-05	-4.64435961097479E-06
0.7818603515625	53.5800058647235	-1.57012939453125E-07	0.7830810546875	2	1102	1.58412507362664E-05	-4.64435961097479E-06
0.783843994140625	53.5998418646734	-1.4862060546875E-07	0.784912109375	2	1103	1.58412507362664E-05	-4.64435961097479E-06
0.78582763671875	53.6196778646233	-1.40228271484375E-07	0.78704833984375	2	1104	1.58412507362664E-05	-4.64435961097479E-06
0.787811279296875	53.6395138645732	-1.31195068359375E-07	0.7891845703125	2	1105	1.58412507362664E-05	-4.64435961097479E-06
0.789794921875	53.6593498645232	-1.22283935546875E-07	0.79071044921875	2	1106	1.58412507362664E-05	-4.64435961097479E-06
0.791778564453125	53.6791858644731	-1.13189697265625E-07	0.7928466796875	2	1107	1.58412507362664E-05	-4.64435961097479E-06
0.79376220703125	53.699021864423	-1.04217529296875E-07	0.79498291015625	2	1108	1.58412507362664E-05	-4.64435961097479E-06
0.795745849609375	53.7188578643729	-9.4818115234375E-08	0.79681396484375	2	1109	1.58412507362664E-05	-4.64435961097479E-06
0.7977294921875	53.7386938643228	-8.50830078125E-08	0.79864501953125	2	1110	1.58412507362664E-05	-4.64435961097479E-06
0.799713134765625	53.7585298642728	-7.5225830078125E-08	0.80108642578125	2	1111	1.58412507362664E-05	-4.64435961097479E-06
0.80169677734375	53.7783658642227	-6.5277099609375E-08	0.80291748046875	2	1112	1.58412507362664E-05	-4.64435961097479E-06
0.803680419921875	53.7982018641726	-5.511474609375E-08	0.8038330078125	2	1113	1.58412507362664E-05	-4.64435961097479E-06
0.8056640625	53.8180378641225	-4.49310302734375E-08	0.80718994140625	2	1114	1.58412507362664E-05	-4.64435961097479E-06
0.807647705078125	53.8378738640724	-3.4527587890625E-08	0.80902099609375	2	1115	1.58412507362664E-05	-4.64435961097479E-06
0.80963134765625	53.8577098640224	-2.4029541015625E-08	0.81085205078125	2	1116	1.58412507362664E-05	-4.64435961097479E-06
0.811614990234375	53.8775458639723	-1.28082275390625E-08	0.81298828125	2	1117	1.58412507362664E-05	-4.64435961097479E-06
0.8135986328125	53.8973818639222	-1.7791748046875E-09	0.81451416015625	2	1118	1.58412507362664E-05	-4.64435961097479E-06
0.815582275390625	53.9172178638721	9.661865234375E-09	0.81756591796875	2	1119	1.58412507362664E-05	-4.64435961097479E-06
0.81756591796875	53.937053863822	2.149658203125E-08	0.819091796875	2	1120	1.58412507362664E-05	-4.64435961097479E-06
0.819549560546875	53.9568898637719	3.32366943359375E-08	0.8203125	2	1121	1.58412507362664E-05	-4.64435961097479E-06
0.821533203125	53.9767258637219	4.50439453125E-08	0.82244873046875	2	1122	1.58412507362664E-05	-4.64435961097479E-06
0.823516845703125	53.9965618636718	5.7769775390625E-08	0.82489013671875	2	1123	1.58412507362664E-05	-4.64435961097479E-06
0.82550048828125	54.0163978636217	7.01904296875E-08	0.8270263671875	2	1124	1.58412507362664E-05	-4.64435961097479E-06
0.827484130859375	54.0362338635716	8.319091796875E-08	0.8282470703125	2	1125	1.58412507362664E-05	-4.64435961097479E-06
0.8294677734375	54.0560698635215	9.6466064453125E-08	0.83038330078125	2	1126	1.58412507362664E-05	-4.64435961097479E-06
0.831451416015625	54.0759058634715	1.0980224609375E-07	0.83282470703125	2	1127	1.58412507362664E-05	-4.64435961097479E-06
0.83343505859375	54.0957418634214	1.2359619140625E-07	0.83465576171875	2	1128	1.58412507362664E-05	-4.64435961097479E-06
0.835418701171875	54.1155778633713	1.37939453125E-07	0.83648681640625	2	1129	1.58412507362664E-05	-4.64435961097479E-06
0.83740234375	54.1354138633212	1.52099609375E-07	0.83892822265625	2	1130	1.58412507362664E-05	-4.64435961097479E-06
0.839385986328125	54.1552498632711	1.6656494140625E-07	0.841064453125	2	1131	1.58412507362664E-05	-4.64435961097479E-06
0.84136962890625	54.1750858632211	1.815185546875E-07	0.84320068359375	2	1132	1.58412507362664E-05	-4.64435961097479E-06
0.843353271484375	54.194921863171	1.9622802734375E-07	0.8447265625	2	1133	1.58412507362664E-05	-4.64435961097479E-06
0.8453369140625	54.2147578631209	2.1124267578125E-07	0.8465576171875	2	1134	1.58412507362664E-05	-4.64435961097479E-06
0.847320556640625	54.2345938630708	2.27020263671875E-07	0.8477783203125	2	1135	1.58412507362664E-05	-4.64435961097479E-06
0.84930419921875	54.2544298630207	2.421875E-07	0.85052490234375	2	1136	1.58412507362664E-05	-4.64435961097479E-06
0.851287841796875	54.2742658629707	2.5836181640625E-07	0.85235595703125	2	1137	1.58412507362664E-05	-4.64435961097479E-06
0.853271484375	54.2941018629206	2.74871826171875E-07	0.85418701171875	2	1138	1.58412507362664E-05	-4.64435961097479E-06
0.855255126953125	54.3139378628705	2.90924072265625E-07	0.85601806640625	2	1139	1.58412507362664E-05	-4.64435961097479E-06
0.85723876953125	54.3337738628204	3.0755615234375E-07	0.85845947265625	2	1140	1.58412507362664E-05	-4.64435961097479E-06
0.859222412109375	54.3536098627703	3.243408203125E-07	0.86029052734375	2	1141	1.58412507362664E-05	-4.64435961097479E-06
0.8612060546875	54.3734458627202	3.4088134765625E-07	0.86181640625	2	1142	1.58412507362664E-05	-4.64435961097479E-06
0.863189697265625	54.3932818626702	3.5821533203125E-07	0.86456298828125	2	1143	1.58412507362664E-05	-4.64435961097479E-06
0.86517333984375	54.4131178626201	3.75457763671875E-07	0.86639404296875	2	1144	1.58412507362664E-05	-4.64435961097479E-06
0.867156982421875	54.43295386257	3.9276123046875E-07	0.86883544921875	2	1145	1.58412507362664E-05	-4.64435961097479E-06
0.869140625	54.4527898625199	4.1058349609375E-07	0.870361328125	2	1146	1.58412507362664E-05	-4.64435961097479E-06
0.871124267578125	54.4726258624698	4.28375244140625E-07	0.8721923828125	2	1147	1.58412507362664E-05	-4.64435961097479E-06
0.87310791015625	54.4924618624198	4.468994140625E-07	0.8746337890625	2	1148	1.58412507362664E-05	-4.64435961097479E-06
0.875091552734375	54.5122978623697	4.649658203125E-07	0.87615966796875	2	1149	1.58412507362664E-05	-4.64435961097479E-06
0.8770751953125	54.5321338623196	4.83734130859375E-07	0.8782958984375	2	1150	1.58412507362664E-05	-4.64435961097479E-06
0.879058837890625	54.5519698622695	5.0238037109375E-07	0.880126953125	2	1151	1.58412507362664E-05	-4.64435961097479E-06
0.88104248046875	54.5718058622194	5.20965576171875E-07	0.8819580078125	2	1152	1.58412507362664E-05	-4.64435961097479E-06
0.883026123046875	54.5916418621694	5.40191650390625E-07	0.8843994140625	2	1153	1.58412507362664E-05	-4.64435961097479E-06
0.885009765625	54.6114778621193	5.5926513671875E-07	0.88653564453125	2	1154	1.58412507362664E-05	-4.64435961097479E-06
0.886993408203125	54.6313138620692	5.7879638671875E-07	0.88775634765625	2	1155	1.58412507362664E-05	-4.64435961097479E-06
0.88897705078125	54.6511498620191	5.98724365234375E-07	0.89080810546875	2	1156	1.58412507362664E-05	-4.64435961097479E-06
0.890960693359375	54.670985861969	6.18743896484375E-07	0.89263916015625	2	1157	1.58412507362664E-05	-4.64435961097479E-06
0.8929443359375	54.6908218619189	6.3995361328125E-07	0.8941650390625	2	1158	1.58412507362664E-05	-4.64435961097479E-06
0.894927978515625	54.7106578618689	6.597900390625E-07	0.89630126953125	2	1159	1.58412507362664E-05	-4.64435961097479E-06
0.89691162109375	54.7304938618188	6.805419921875E-07	0.8984375	2	1160	1.58412507362664E-05	-4.64435961097479E-06
0.898895263671875	54.7503298617687	7.0159912109375E-07	0.9002685546875	2	1161	1.58412507362664E-05	-4.64435961097479E-06
0.90087890625	54.7701658617186	7.2265625E-07	0.90240478515625	2	1162	1.58412507362664E-05	-4.64435961097479E-06
0.902862548828125	54.7900018616685	7.4432373046875E-07	0.904541015625	2	1163	1.58412507362664E-05	-4.64435961097479E-06
0.90484619140625	54.8098378616185	7.6568603515625E-07	0.90545654296875	2	1164	1.58412507362664E-05	-4.64435961097479E-06
0.906829833984375	54.8296738615684	7.8826904296875E-07	0.90789794921875	2	1165	1.58412507362664E-05	-4.64435961097479E-06
0.9088134765625	54.8495098615183	8.1085205078125E-07	0.91033935546875	2	1166	1.58412507362664E-05	-4.64435961097479E-06
0.910797119140625	54.8693458614682	8.33740234375E-07	0.911865234375	2	1167	1.58412507362664E-05	-4.64435961097479E-06
0.91278076171875	54.8891818614181	8.5693359375E-07	0.91339111328125	2	1168	1.58412507362664E-05	-4.64435961097479E-06
0.914764404296875	54.9090178613681	8.80126953125E-07	0.91522216796875	2	1169	1.58412507362664E-05	-4.64435961097479E-06
0.916748046875	54.928853861318	9.039306640625E-07	0.91766357421875	2	1170	1.58412507362664E-05	-4.64435961097479E-06
0.918731689453125	54.9486898612679	9.2864990234375E-07	0.92010498046875	2	1171	1.58412507362664E-05	-4.64435961097479E-06
0.92071533203125	54.9685258612178	9.521484375E-07	0.9228515625	2	1172	1.58412507362664E-05	-4.64435961097479E-06
0.922698974609375	54.9883618611677	9.7747802734375E-07	0.92376708984375	2	1173	1.58412507362664E-05	-4.64435961097479E-06
0.9246826171875	55.0081978611177	1.002197265625E-06	0.92620849609375	2	1174	1.58412507362664E-05	-4.64435961097479E-06
0.926666259765625	55.0280338610676	1.02752685546875E-06	0.92803955078125	2	1175	1.58412507362664E-05	-4.64435961097479E-06
0.92864990234375	55.0478698610175	1.05438232421875E-06	0.92987060546875	2	1176	1.58412507362664E-05	-4.64435961097479E-06
0.930633544921875	55.0677058609674	1.080322265625E-06	0.93170166015625	2	1177	1.58412507362664E-05	-4.64435961097479E-06
0.9326171875	55.0875418609173	1.10565185546875E-06	0.9332275390625	2	1178	1.58412507362664E-05	-4.64435961097479E-06
0.934600830078125	55.1073778608672	1.1322021484375E-06	0.93536376953125	2	1179	1.58412507362664E-05	-4.64435961097479E-06
0.93658447265625	55.1272138608172	1.158447265625E-06	0.93719482421875	2	1180	1.58412507362664E-05	-4.64435961097479E-06
0.938568115234375	55.1470498607671	1.18621826171875E-06	0.93963623046875	2	1181	1.58412507362664E-05	-4.64435961097479E-06
0.9405517578125	55.166885860717	1.2127685546875E-06	0.9417724609375	2	1182	1.58412507362664E-05	-4.64435961097479E-06
0.942535400390625	55.1867218606669	1.240234375E-06	0.943603515625	2	1183	1.58412507362664E-05	-4.64435961097479E-06
0.94451904296875	55.2065578606168	1.26739501953125E-06	0.94512939453125	2	1184	1.58412507362664E-05	-4.64435961097479E-06
0.946502685546875	55.2263938605668	1.295166015625E-06	0.94757080078125	2	1185	1.58412507362664E-05	-4.64435961097479E-06
0.948486328125	55.2462298605167	1.3226318359375E-06	0.94970703125	2	1186	1.58412507362664E-05	-4.64435961097479E-06
0.950469970703125	55.2660658604666	1.34979248046875E-06	0.95184326171875	2	1187	1.58412507362664E-05	-4.64435961097479E-06
0.95245361328125	55.2859018604165	1.37725830078125E-06	0.95367431640625	2	1188	1.58412507362664E-05	-4.64435961097479E-06
0.954437255859375	55.3057378603664	1.4044189453125E-06	0.95550537109375	2	1189	1.58412507362664E-05	-4.64435961097479E-06
0.9564208984375	55.3255738603164	1.431884765625E-06	0.95703125	2	1190	1.58412507362664E-05	-4.64435961097479E-06
0.958404541015625	55.3454098602663	1.4593505859375E-06	0.95916748046875	2	1191	1.58412507362664E-05	-4.64435961097479E-06
0.96038818359375	55.3652458602162	1.485595703125E-06	0.96160888671875	2	1192	1.58412507362664E-05	-4.64435961097479E-06
0.962371826171875	55.3850818601661	1.51214599609375E-06	0.96343994140625	2	1193	1.58412507362664E-05	-4.64435961097479E-06
0.96435546875	55.404917860116	1.53778076171875E-06	0.965576171875	2	1194	1.58412507362664E-05	-4.64435961097479E-06
0.966339111328125	55.4247538600659	1.56585693359375E-06	0.9674072265625	2	1195	1.58412507362664E-05	-4.64435961097479E-06
0.96832275390625	55.4445898600159	1.59027099609375E-06	0.96954345703125	2	1196	1.58412507362664E-05	-4.64435961097479E-06
0.970306396484375	55.4644258599658	1.61651611328125E-06	0.9716796875	2	1197	1.58412507362664E-05	-4.64435961097479E-06
0.9722900390625	55.4842618599157	1.64154052734375E-06	0.9735107421875	2	1198	1.58412507362664E-05	-4.64435961097479E-06
0.974273681640625	55.5040978598656	1.663818359375E-06	0.975341796875	2	1199	1.58412507362664E-05	-4.64435961097479E-06
0.97625732421875	55.5239338598155	1.68792724609375E-06	0.9771728515625	2	1200	1.58412507362664E-05	-4.64435961097479E-06
0.978240966796875	55.5437698597655	1.7108154296875E-06	0.97900390625	2	1201	1.58412507362664E-05	-4.64435961097479E-06
0.980224609375	55.5636058597154	1.73309326171875E-06	0.98114013671875	2	1202	1.58412507362664E-05	-4.64435961097479E-06
0.982208251953125	55.5834418596653	1.75537109375E-06	0.9832763671875	2	1203	1.58412507362664E-05	-4.64435961097479E-06
0.98419189453125	55.6032778596152	1.77734375E-06	0.98541259765625	2	1204	1.58412507362664E-05	-4.64435961097479E-06
0.986175537109375	55.6231138595651	1.7974853515625E-06	0.98724365234375	2	1205	1.58412507362664E-05	-4.64435961097479E-06
0.9881591796875	55.6429498595151	1.81884765625E-06	0.9893798828125	2	1206	1.58412507362664E-05	-4.64435961097479E-06
0.990142822265625	55.662785859465	1.83685302734375E-06	0.99151611328125	2	1207	1.58412507362664E-05	-4.64435961097479E-06
0.99212646484375	55.6826218594149	1.85516357421875E-06	0.9930419921875	2	1208	1.58412507362664E-05	-4.64435961097479E-06
0.994110107421875	55.7024578593648	1.8731689453125E-06	0.9954833984375	2	1209	1.58412507362664E-05	-4.64435961097479E-06
0.99609375	55.7222938593147	1.8890380859375E-06	0.997314453125	2	1210	1.58412507362664E-05	-4.64435961097479E-06
0.998077392578125	55.7421298592647	1.90582275390625E-06	0.99945068359375	2	1211	1.58412507362664E-05	-4.64435961097479E-06
1.00006103515625	55.7619658592146	1.92169189453125E-06	1.00128173828125	2	1212	1.58412507362664E-05	-4.64435961097479E-06
1.00204467773438	55.7818018591645	1.93695068359375E-06	1.00372314453125	2	1213	1.58412507362664E-05	-4.64435961097479E-06
1.0040283203125	55.8016378591144	1.95098876953125E-06	1.004638671875	2	1214	1.58412507362664E-05	-4.64435961097479E-06
1.00601196289063	55.8214738590643	1.96533203125E-06	1.00738525390625	2	1215	1.58412507362664E-05	-4.64435961097479E-06
1.00799560546875	55.8413098590142	1.97845458984375E-06	1.00860595703125	2	1216	1.58412507362664E-05	-4.64435961097479E-06
1.00997924804688	55.8611458589642	1.99005126953125E-06	1.0113525390625	2	1217	1.58412507362664E-05	-4.64435961097479E-06
1.011962890625	55.8809818589141	2.00164794921875E-06	1.01287841796875	2	1218	1.58412507362664E-05	-4.64435961097479E-06
1.01394653320313	55.900817858864	2.012939453125E-06	1.01531982421875	2	1219	1.58412507362664E-05	-4.64435961097479E-06
1.01593017578125	55.9206538588139	2.02362060546875E-06	1.01715087890625	2	1220	1.58412507362664E-05	-4.64435961097479E-06
1.01791381835938	55.9404898587638	2.03369140625E-06	1.0186767578125	2	1221	1.58412507362664E-05	-4.64435961097479E-06
1.0198974609375	55.9603258587138	2.04376220703125E-06	1.02081298828125	2	1222	1.58412507362664E-05	-4.64435961097479E-06
1.02188110351563	55.9801618586637	2.05352783203125E-06	1.02203369140625	2	1223	1.58412507362664E-05	-4.64435961097479E-06
1.02386474609375	55.9999978586136	2.06268310546875E-06	1.025390625	2	1224	1.58412507362664E-05	-4.64435961097479E-06
1.02584838867188	56.0198338585635	2.07183837890625E-06	1.02691650390625	2	1225	1.58412507362664E-05	-4.64435961097479E-06
1.02783203125	56.0396698585134	2.08251953125E-06	1.0284423828125	2	1226	1.58412507362664E-05	-4.64435961097479E-06
1.02981567382813	56.0595058584634	2.08984375E-06	1.0308837890625	2	1227	1.58412507362664E-05	-4.64435961097479E-06
1.03179931640625	56.0793418584133	2.098388671875E-06	1.0333251953125	2	1228	1.58412507362664E-05	-4.64435961097479E-06
1.03378295898438	56.0991778583632	2.1063232421875E-06	1.0345458984375	2	1229	1.58412507362664E-05	-4.64435961097479E-06
1.0357666015625	56.1190138583131	2.115478515625E-06	1.03729248046875	2	1230	1.58412507362664E-05	-4.64435961097479E-06
1.03775024414063	56.138849858263	2.12432861328125E-06	1.03912353515625	2	1231	1.58412507362664E-05	-4.64435961097479E-06
1.03973388671875	56.1586858582129	2.13287353515625E-06	1.04095458984375	2	1232	1.58412507362664E-05	-4.64435961097479E-06
1.04171752929688	56.1785218581629	2.14202880859375E-06	1.04248046875	2	1233	1.58412507362664E-05	-4.64435961097479E-06
1.043701171875	56.1983578581128	2.1502685546875E-06	1.04522705078125	2	1234	1.58412507362664E-05	-4.64435961097479E-06
1.04568481445313	56.2181938580627	2.15911865234375E-06	1.04644775390625	2	1235	1.58412507362664E-05	-4.64435961097479E-06
1.04766845703125	56.2380298580126	2.1685791015625E-06	1.0491943359375	2	1236	1.58412507362664E-05	-4.64435961097479E-06
1.04965209960938	56.2578658579625	2.177734375E-06	1.05072021484375	2	1237	1.58412507362664E-05	-4.64435961097479E-06
1.0516357421875	56.2777018579125	2.18719482421875E-06	1.05255126953125	2	1238	1.58412507362664E-05	-4.64435961097479E-06
1.05361938476563	56.2975378578624	2.19696044921875E-06	1.0540771484375	2	1239	1.58412507362664E-05	-4.64435961097479E-06
1.05560302734375	56.3173738578123	2.20703125E-06	1.05682373046875	2	1240	1.58412507362664E-05	-4.64435961097479E-06
1.05758666992188	56.3372098577622	2.21832275390625E-06	1.0589599609375	2	1241	1.58412507362664E-05	-4.64435961097479E-06
1.0595703125	56.3570458577121	2.22869873046875E-06	1.060791015625	2	1242	1.58412507362664E-05	-4.64435961097479E-06
1.06155395507813	56.3768818576621	2.24029541015625E-06	1.063232421875	2	1243	1.58412507362664E-05	-4.64435961097479E-06
1.06353759765625	56.396717857612	2.25250244140625E-06	1.064453125	2	1244	1.58412507362664E-05	-4.64435961097479E-06
1.06552124023438	56.4165538575619	2.26531982421875E-06	1.06689453125	2	1245	1.58412507362664E-05	-4.64435961097479E-06
1.0675048828125	56.4363898575118	2.2772216796875E-06	1.06903076171875	2	1246	1.58412507362664E-05	-4.64435961097479E-06
1.06948852539063	56.4562258574617	2.2906494140625E-06	1.07147216796875	2	1247	1.58412507362664E-05	-4.64435961097479E-06
1.07147216796875	56.4760618574117	2.3040771484375E-06	1.07208251953125	2	1248	1.58412507362664E-05	-4.64435961097479E-06
1.07345581054688	56.4958978573616	2.31842041015625E-06	1.07513427734375	2	1249	1.58412507362664E-05	-4.64435961097479E-06
1.075439453125	56.5157338573115	2.3333740234375E-06	1.07666015625	2	1250	1.58412507362664E-05	-4.64435961097479E-06
1.07742309570313	56.5355698572614	2.34832763671875E-06	1.07818603515625	2	1251	1.58412507362664E-05	-4.64435961097479E-06
1.07940673828125	56.5554058572113	2.36480712890625E-06	1.0809326171875	2	1252	1.58412507362664E-05	-4.64435961097479E-06
