units,"Wavelength, nm","CD, mdeg","high tension, V","molar CD  ∆ε, cm2*mmol-1"
596,482.5,0.0768505,268.705,0.0441021552331002
597,483,0.0453644,268.344,0.0260332439067599
598,483.5,0.0137713,268.276,0.00790292854778555
599,484,-0.0239052,268.518,-0.0137184643076923
600,484.5,-0.0348303,269.01,-0.0199880455874126
601,485,-0.014966,269.69,-0.0085885303962704
602,485.5,-0.0265408,270.499,-0.0152309546666667
603,486,0.0188682,271.357,0.0108278838181818
604,486.5,0.0116177,272.227,0.00666704327039627
605,487,0.0204191,273.044,0.011717897969697
606,487.5,0.0678279,273.784,0.0389243606083916
607,488,0.0120871,274.423,0.0069364175967366
608,488.5,-0.0444796,274.928,-0.0255254842051282
609,489,-0.0178311,275.284,-0.0102327237972028
610,489.5,-0.0351857,275.453,-0.0201919987948718
611,490,0.00409409,275.385,0.00234947323333333
612,490.5,-0.00930093,275.084,-0.00533751971258741
613,491,-0.0208583,274.568,-0.0119699414382284
614,491.5,0.0212658,273.913,0.0122037932447552
615,492,0.0539072,273.217,0.030935695962704
616,492.5,0.0317823,272.614,0.0182388914615385
617,493,-0.0306666,272.228,-0.0175986253006993
618,493.5,-0.0591014,272.147,-0.0339164887319347
619,494,-0.0612378,272.404,-0.0351425034545455
620,494.5,-0.0520159,272.97,-0.0298503366456876
621,495,-0.0483498,273.746,-0.0277464738041958
622,495.5,-0.06763,274.612,-0.0388107918414918
623,496,-0.0106461,275.457,-0.0061094716993007
624,496.5,0.0249557,276.205,0.0143213141794872
625,497,0.0500623,276.815,0.0287292252610723
626,497.5,0.0211619,277.275,0.0121441682074592
627,498,0.00478588,277.596,0.00274647038974359
628,498.5,0.0249546,277.823,0.0143206829230769
629,499,0.0529122,277.971,0.0303646958461538
630,499.5,0.0285905,278.048,0.0164072149067599
631,500,0.0378333,278.085,0.0217113755874126
632,500.5,0.0666767,278.079,0.0382637220815851
633,501,0.125566,278.02,0.0720584931002331
634,501.5,0.11996,277.952,0.0688413808857809
635,502,0.124541,277.836,0.0714702768997669
636,502.5,0.106521,277.676,0.0611291491608392
637,503,0.0738278,277.529,0.042367520004662
638,503.5,0.0791855,277.361,0.0454421404312354
639,504,0.0623949,277.192,0.0358065278111888
640,504.5,0.0256557,277.068,0.0147230228041958
641,505,-0.0033319,276.944,-0.00191207566666667
642,505.5,0.00742674,276.845,0.0042619793020979
643,506,0.0130109,276.791,0.00746655820745921
644,506.5,0.0350323,276.724,0.0201039672191142
645,507,0.00123456,276.66,0.000708476285314685
646,507.5,-0.0193782,276.607,-0.0111205572447552
647,508,-0.0214167,276.51,-0.0122903901468531
648,508.5,-0.00717789,276.411,-0.00411917188601399
649,509,-0.029945,276.299,-0.0171845210955711
650,509.5,-0.0129543,276.156,-0.0074340771958042
651,510,-0.0379287,276.015,-0.0217661227342657
652,510.5,0.0108588,275.863,0.00623153373426573
653,511,-0.00203401,275.702,-0.00116725622820513
654,511.5,0.0492446,275.535,0.0282599722004662
655,512,0.0672266,275.345,0.0385792928997669
656,512.5,0.100217,275.167,0.0575114760606061
657,513,0.0256557,274.973,0.0147230228041958
658,513.5,0.0682853,274.769,0.0391868485011655
659,514,0.0339795,274.593,0.0194997974475525
660,514.5,0.0461437,274.411,0.0264804603799534
661,515,0.0325613,274.247,0.0186859357738928
662,515.5,-0.0205696,274.119,-0.0118042653240093
663,516,-0.0177041,273.989,-0.0101598423752914
664,516.5,0.0388268,273.881,0.0222815148997669
665,517,0.0550434,273.781,0.0315877264475524
666,517.5,0.0732571,273.67,0.0420400127016317
667,518,0.0795946,273.565,0.0456769104289044
668,518.5,0.090659,273.449,0.0520264317249417
669,519,0.114175,273.334,0.065521546037296
670,519.5,0.118439,273.217,0.0679685254312354
671,520,0.0907052,273.097,0.0520529444941725
672,520.5,0.0550311,273,0.0315806678531468
673,521,0.0566341,272.889,0.0325005806037296
674,521.5,0.0704605,272.793,0.0404351293589744
675,522,0.061845,272.71,0.035490956993007
676,522.5,0.0749856,272.627,0.0430319460699301
677,523,0.0689931,272.558,0.0395930333076923
678,523.5,0.110067,272.485,0.0631640902797203
679,524,0.124722,272.424,0.0715741472727273
680,524.5,0.101145,272.373,0.0580440269230769
681,525,0.111984,272.318,0.064264198041958
682,525.5,0.158984,272.277,0.0912360628438228
683,526,0.170067,272.225,0.0975962581118881
684,526.5,0.155189,272.177,0.0890582282284382
685,527,0.192204,272.139,0.110300006433566
686,527.5,0.220562,272.083,0.126573796689977
687,528,0.254456,272.031,0.146024528298368
688,528.5,0.251622,271.972,0.144398182237762
689,529,0.214466,271.917,0.123075488438228
690,529.5,0.180906,271.858,0.103816429230769
691,530,0.169532,271.79,0.0972892379487179
692,530.5,0.171819,271.716,0.0986016774125874
693,531,0.144601,271.636,0.0829820983449883
694,531.5,0.138184,271.548,0.079299577995338
695,532,0.165465,271.443,0.0949553108391608
696,532.5,0.191839,271.322,0.110090544079254
697,533,0.237951,271.192,0.136552812797203
698,533.5,0.230717,271.05,0.132401441095571
699,534,0.182901,270.903,0.104961298811189
700,534.5,0.176932,270.748,0.101535871981352
701,535,0.185282,270.585,0.106327682004662
702,535.5,0.138374,270.405,0.0794086131934732
703,536,0.0985917,270.243,0.056578766020979
704,536.5,0.0832666,270.077,0.0477841591002331
705,537,0.0974543,269.91,0.0559260468927739
706,537.5,0.120739,269.737,0.0692884251981352
707,538,0.112735,269.56,0.064695174009324
708,538.5,0.102729,269.385,0.0589530361538462
709,539,0.125487,269.195,0.0720131574125874
710,539.5,0.171292,268.999,0.0982992482051282
711,540,0.145642,268.785,0.0835794964568765
712,540.5,0.147713,268.562,0.0847679801165501
713,541,0.135798,268.321,0.0779303254545455
714,541.5,0.144706,268.076,0.0830423546386946
715,542,0.136999,267.842,0.0786195426806527
716,542.5,0.137364,267.603,0.078829005034965
717,543,0.120173,267.383,0.0689636150815851
718,543.5,0.123154,267.165,0.0706743199533799
719,544,0.0906061,266.973,0.051996074030303
720,544.5,0.0656575,266.775,0.0376788343240093
721,545,0.0423178,266.609,0.0242848931981352
722,545.5,0.0541676,266.454,0.0310851315710956
723,546,0.0348836,266.288,0.0200186328298368
724,546.5,0.0215378,266.154,0.0123598857389277
725,547,0.056617,266.009,0.0324907674358974
726,547.5,0.0934523,265.885,0.0536294212983683
727,548,0.0520311,265.741,0.0298590594615385
728,548.5,0.052527,265.616,0.0301436413286713
729,549,0.0859596,265.482,0.0493295895664336
730,549.5,0.105077,265.357,0.0603004816550117
731,550,0.123971,265.236,0.0711431713053613
732,550.5,0.149468,265.111,0.085775121025641
733,551,0.165677,264.992,0.0950769711655012
734,551.5,0.234744,264.849,0.134712413426573
735,552,0.249856,264.747,0.143384728764569
736,552.5,0.221277,264.615,0.126984113356643
737,553,0.233348,264.512,0.133911291655012
738,553.5,0.223067,264.367,0.12801133969697
739,554,0.22323,264.284,0.12810488041958
740,554.5,0.249124,264.189,0.142964656317016
741,555,0.262958,264.122,0.150903566480187
742,555.5,0.292671,264.034,0.16795494986014
743,556,0.261577,263.998,0.150111052750583
744,556.5,0.273961,263.959,0.157217852191142
745,557,0.265184,263.943,0.15218099990676
746,557.5,0.201918,263.905,0.115874574405594
747,558,0.191128,263.918,0.109682522890443
748,558.5,0.183672,263.923,0.105403752167832
749,559,0.222676,263.938,0.127786956736597
750,559.5,0.241085,263.943,0.13835131969697
751,560,0.237729,263.988,0.136425413776224
752,560.5,0.242966,264.024,0.139430768158508
753,561,0.285118,264.07,0.163620513799534
754,561.5,0.258634,264.097,0.148422154918415
755,562,0.216787,264.162,0.124407439463869
756,562.5,0.151639,264.227,0.0870209916317016
757,563,0.175196,264.301,0.100539634592075
758,563.5,0.136822,264.343,0.0785179677855478
759,564,0.135963,264.437,0.0780250139160839
760,564.5,0.0847328,264.515,0.0486255665081585
761,565,0.0549227,264.615,0.0315184604032634
762,565.5,0.072927,264.679,0.0418505783916084
763,566,0.0549924,264.778,0.0315584591048951
764,566.5,0.0683054,264.863,0.0391983832773893
765,567,0.0824936,264.972,0.047340558004662
766,567.5,0.129698,265.032,0.0744297217249417
767,568,0.138686,265.121,0.0795876604662005
768,568.5,0.213876,265.198,0.122736905454545
769,569,0.179782,265.287,0.10317139995338
770,569.5,0.21387,265.329,0.122733462237762
771,570,0.207805,265.383,0.119252943939394
772,570.5,0.223779,265.446,0.128419934755245
773,571,0.238661,265.514,0.13696026011655
774,571.5,0.229703,265.579,0.131819537459207
775,572,0.196125,265.637,0.112550148601399
776,572.5,0.23016,265.734,0.132081795804196
777,573,0.182135,265.841,0.104521714801865
778,573.5,0.208477,265.957,0.119638584219114
779,574,0.237613,266.056,0.136358844918415
780,574.5,0.233322,266.164,0.133896371048951
781,575,0.24221,266.291,0.138996922843823
782,575.5,0.268322,266.417,0.153981802284382
783,576,0.275395,266.52,0.158040781002331
784,576.5,0.26946,266.622,0.154634865734266
785,577,0.236744,266.727,0.135860152354312
786,577.5,0.217062,266.853,0.124565253566434
787,578,0.146317,266.963,0.0839668583449883
788,578.5,0.132066,267.062,0.0757886446153846
789,579,0.126555,267.154,0.07262605
790,579.5,0.116215,267.268,0.0666922397435897
791,580,0.121353,267.393,0.0696407810489511
792,580.5,0.126381,267.483,0.0725261967132867
793,581,0.0713024,267.586,0.0409182700606061
794,581.5,0.0957277,267.673,0.0549352038764569
795,582,0.134785,267.805,0.0773489956876457
796,582.5,0.148929,267.933,0.0854658053846154
797,583,0.176604,268.016,0.101347642797203
798,583.5,0.188395,268.121,0.108114137645688
799,584,0.200408,268.197,0.115008031515152
800,584.5,0.206429,268.321,0.11846329955711
801,585,0.238806,268.426,0.137043471188811
802,585.5,0.209714,268.496,0.120348460745921
803,586,0.210365,268.592,0.1207220497669
804,586.5,0.197982,268.659,0.113615824195804
805,587,0.11857,268.779,0.0680437023310023
806,587.5,0.079596,268.903,0.0456777138461539
807,588,0.0735577,268.987,0.0422125178624709
808,588.5,0.102574,269.113,0.0588640863869464
809,589,0.0665803,269.218,0.0382084010652681
810,589.5,0.0801817,269.358,0.0460138291911422
811,590,0.0994015,269.532,0.0570434855128205
812,590.5,0.183358,269.64,0.105223557156177
813,591,0.201279,269.8,0.115507871818182
814,591.5,0.177363,269.951,0.10178320972028
815,592,0.102484,270.103,0.0588124381351981
816,592.5,0.147836,270.314,0.0848385660606061
817,593,0.142099,270.477,0.0815462769463869
818,593.5,0.0961393,270.654,0.0551714085477855
819,594,0.0795867,270.852,0.0456723768601399
820,594.5,0.0705071,271.023,0.0404618716759907
821,595,0.154554,271.232,0.0886938211188811
822,595.5,0.146273,271.428,0.0839416080885781
823,596,0.0885464,271.591,0.0508140750955711
824,596.5,0.0885382,271.766,0.0508093693659674
825,597,0.0830907,271.922,0.0476832154615385
826,597.5,0.119544,272.061,0.0686026511888112
827,598,0.10361,272.184,0.0594586151515152
828,598.5,0.0639558,272.26,0.0367022806573427
829,599,0.0515927,272.321,0.0296074750885781
830,599.5,0.0556137,272.368,0.0319150042027972
831,600,0.041027,272.394,0.0235441424941725
