1018.28	-0.01
1018.648	-0.01
1019.016	0.01
1019.384	-0.01
1019.753	-0.01
1020.121	0.01
1020.488	0.01
1020.856	0.01
1021.224	-0.01
1021.592	0
1021.959	-0
1022.327	0
1022.694	0.01
1023.062	-0.01
1023.429	0.01
1023.796	0.01
1024.163	0.01
1024.53	-0
1024.897	0.01
1025.264	-0
1025.631	0.02
1025.998	0.02
1026.364	0.01
1026.731	-0
1027.097	-0.01
1027.464	0
1027.83	-0
1028.196	0.01
1028.562	-0.01
1028.928	-0.01
1029.294	0.01
1029.66	-0.01
1030.026	0.01
1030.391	0.01
1030.757	-0.03
1031.123	0.01
1031.488	0
1031.853	0
1032.219	-0.01
1032.584	0
1032.949	-0
1033.314	0.01
1033.679	0.01
1034.044	0.01
1034.409	0
1034.773	-0.02
1035.138	-0.01
1035.502	0.01
1035.867	-0
1036.231	0.02
1036.596	0
1036.96	0.01
1037.324	0.01
1037.688	0.01
1038.052	0.02
1038.416	0.01
1038.78	0.03
1039.143	-0.01
1039.507	0.01
1039.871	0.02
1040.234	0.01
1040.597	-0.02
1040.961	0.01
1041.324	0.01
1041.687	0
1042.05	0.02
1042.413	0.01
1042.776	-0
1043.139	-0.01
1043.502	-0.03
1043.864	-0
1044.227	-0.02
1044.589	0
1044.952	0.02
1045.314	0.01
1045.676	-0.01
1046.038	0.02
1046.4	-0.02
1046.762	0.03
1047.124	0.01
1047.486	-0
1047.848	-0.01
1048.21	-0
1048.571	0.01
1048.933	0.01
1049.294	0.01
1049.655	-0.01
1050.017	0
1050.378	0.02
1050.739	-0
1051.1	-0
1051.461	0
1051.822	0.01
1052.182	-0.04
1052.543	0.01
1052.904	-0
1053.264	-0
1053.625	0
1053.985	-0.02
1054.345	-0.01
1054.706	0.02
1055.066	0
1055.426	-0.02
1055.786	0.01
1056.145	-0
1056.505	0.01
1056.865	-0.02
1057.225	-0.02
1057.584	-0.01
1057.944	-0.03
1058.303	-0
1058.662	0.01
1059.021	0.01
1059.381	-0
1059.74	-0.03
1060.099	-0.01
1060.458	-0.01
1060.816	0
1061.175	0
1061.534	0.02
1061.892	0.01
1062.251	-0.04
1062.609	-0
1062.968	0.02
1063.326	0.03
1063.684	-0.02
1064.042	0.01
1064.4	0.03
1064.758	0.01
1065.116	0.01
1065.474	0.01
1065.831	0.01
1066.189	0.01
1066.546	0.01
1066.904	0.02
1067.261	-0.02
1067.618	0.03
1067.976	-0.02
1068.333	-0.01
1068.69	0.01
1069.047	-0.02
1069.404	-0.01
1069.76	0.01
1070.117	-0
1070.474	-0.01
1070.83	0.02
1071.187	-0.02
1071.543	-0.02
1071.899	0.03
1072.256	-0.01
1072.612	-0.04
1072.968	0.02
1073.324	0.03
1073.68	0.01
1074.036	0.02
1074.391	-0
1074.747	-0
1075.103	-0.02
1075.458	-0.03
1075.813	0.07
1076.169	-0.01
1076.524	0.01
1076.879	-0
1077.234	0.01
1077.589	0.02
1077.944	-0.01
1078.299	-0
1078.654	-0.04
1079.009	-0.01
1079.363	0.03
1079.718	-0.02
1080.072	0.02
1080.427	-0.03
1080.781	-0.03
1081.135	0.02
1081.489	0.01
1081.843	0.03
1082.197	0.01
1082.551	0.03
1082.905	0
1083.259	-0.01
1083.613	0.02
1083.966	-0.02
1084.32	-0.02
1084.673	-0.02
1085.026	0.02
1085.38	-0.03
1085.733	0.03
1086.086	-0.01
1086.439	0.01
1086.792	0.05
1087.145	0.02
1087.498	0.02
1087.85	0.02
1088.203	-0.04
1088.555	0.01
1088.908	0.06
1089.26	0
1089.613	-0.02
1089.965	0.02
1090.317	0.01
1090.669	0.03
1091.021	-0
1091.373	-0.04
1091.725	-0.01
1092.076	0.03
1092.428	-0.01
1092.78	-0
1093.131	0.01
1093.483	-0.05
1093.834	0.03
1094.185	0.06
1094.537	0
1094.888	-0.01
1095.239	0.02
1095.59	-0.03
1095.941	-0.02
1096.291	-0.01
1096.642	-0.04
1096.993	-0.05
1097.343	0.01
1097.694	0.01
1098.044	-0.02
1098.394	0
1098.745	0.01
1099.095	-0.02
1099.445	-0
1099.795	0.03
1100.145	-0.01
1100.495	0.01
1100.845	0.06
1101.194	-0.03
1101.544	0.01
1101.893	-0.02
1102.243	0.04
1102.592	-0.05
1102.942	0.04
1103.291	0.05
1103.64	0.02
1103.989	0.03
1104.338	-0.04
1104.687	-0.05
1105.036	-0.01
1105.384	0.03
1105.733	0.02
1106.082	-0.03
1106.43	0.03
1106.779	-0.04
1107.127	-0
1107.475	-0.04
1107.823	-0
1108.172	-0.04
1108.52	-0.14
1108.868	-0
1109.215	-0
1109.563	-0.18
