985.911	0.05
986.287	0.03
986.662	0.05
987.038	0.05
987.413	0.05
987.789	0.05
988.164	0.04
988.539	0.04
988.914	0.04
989.289	0.03
989.664	0.05
990.039	0.05
990.414	0.03
990.788	0.04
991.163	0.04
991.538	0.02
991.912	0.04
992.286	0.06
992.66	0.04
993.035	0.04
993.409	0.03
993.783	0.03
994.157	0.03
994.53	0.03
994.904	0.04
995.278	0.05
995.651	0.03
996.025	0.03
996.398	0.04
996.772	0.06
997.145	0.03
997.518	0.04
997.891	0.03
998.264	0.04
998.637	0.03
999.01	0.05
999.382	0.04
999.755	0.02
1000.128	0.05
1000.5	0.04
1000.872	0.01
1001.245	0.04
1001.617	0.04
1001.989	0.02
1002.361	0.06
1002.733	0.05
1003.105	0.04
1003.477	0.03
1003.848	0.04
1004.22	0.03
1004.592	0.05
1004.963	0.04
1005.334	0.04
1005.706	0.03
1006.077	0.04
1006.448	0.04
1006.819	0.04
1007.19	0.04
1007.561	0.04
1007.932	0.03
1008.302	0.03
1008.673	0.04
1009.044	0.05
1009.414	0.03
1009.784	0.03
1010.155	0.03
1010.525	0.05
1010.895	0.04
1011.265	0.04
1011.635	0.04
1012.005	0.03
1012.375	0.01
1012.744	0.04
1013.114	0.04
1013.483	0.05
1013.853	0.05
1014.222	0.03
1014.591	0.03
1014.961	0.03
1015.33	0.03
1015.699	0.04
1016.068	0.03
1016.437	0.03
1016.805	0.04
1017.174	0.01
1017.543	0.01
1017.911	0.05
1018.28	0.03
1018.648	0.03
1019.016	0.04
1019.384	0.02
1019.753	0.03
1020.121	0.05
1020.488	0.03
1020.856	0.05
1021.224	0.02
1021.592	0.02
1021.959	0.04
1022.327	0.03
1022.694	0.03
1023.062	0.02
1023.429	0.03
1023.796	0.05
1024.163	0.03
1024.53	0.04
1024.897	0.04
1025.264	0.02
1025.631	0.05
1025.998	0.04
1026.364	0.03
1026.731	0.03
1027.097	0.03
1027.464	0.04
1027.83	0.01
1028.196	0.04
1028.562	0.04
1028.928	0.03
1029.294	0.05
1029.66	0.03
1030.026	0.04
1030.391	0.02
1030.757	0.02
1031.123	0.03
1031.488	0.05
1031.853	0.02
1032.219	0.05
1032.584	0.03
1032.949	0.01
1033.314	0.04
1033.679	0.04
1034.044	0.04
1034.409	0.03
1034.773	0.02
1035.138	0.03
1035.502	0.05
1035.867	0.03
1036.231	0.04
1036.596	0.05
1036.96	0.04
1037.324	0.04
1037.688	0.05
1038.052	0.03
1038.416	0.05
1038.78	0.03
1039.143	0.03
1039.507	0.03
1039.871	0.06
1040.234	0.03
1040.597	0.04
1040.961	0.04
1041.324	0.05
1041.687	0.04
1042.05	0.03
1042.413	0.03
1042.776	0.03
1043.139	0.03
1043.502	-0
1043.864	0.03
1044.227	0.03
1044.589	0.03
1044.952	0.05
1045.314	0.06
1045.676	0.01
1046.038	0.03
1046.4	0.03
1046.762	0.04
1047.124	0.03
1047.486	0.03
1047.848	0.04
1048.21	0.04
1048.571	0.04
1048.933	0.02
1049.294	0.02
1049.655	0.04
1050.017	0.04
1050.378	0.03
1050.739	0.03
1051.1	0.01
1051.461	0.06
1051.822	0.02
1052.182	0.02
1052.543	0.04
1052.904	0.01
1053.264	0.03
1053.625	0.04
1053.985	0.02
1054.345	0
1054.706	0.05
1055.066	0.03
1055.426	0.02
1055.786	0.03
1056.145	0.03
1056.505	0.01
1056.865	0.03
1057.225	0
1057.584	0.02
1057.944	0.02
1058.303	0.01
1058.662	0.03
1059.021	0.01
1059.381	0
1059.74	0.02
1060.099	-0
1060.458	0.03
1060.816	0.01
1061.175	0.04
1061.534	0.05
1061.892	0.02
1062.251	0.01
1062.609	-0.01
1062.968	0.04
1063.326	0.06
1063.684	0.03
1064.042	0.02
1064.4	0.02
1064.758	0.05
1065.116	0.03
1065.474	0.01
1065.831	0
1066.189	0.04
1066.546	0.02
1066.904	0.05
1067.261	-0.02
1067.618	0.05
1067.976	0.04
1068.333	0.03
1068.69	0.03
1069.047	0
1069.404	0.03
1069.76	0.04
1070.117	0.01
1070.474	-0.01
1070.83	0.04
1071.187	-0.01
1071.543	0.05
1071.899	0.01
1072.256	0.03
1072.612	0.01
1072.968	0.04
1073.324	0.05
1073.68	0.04
1074.036	0.03
1074.391	0.01
1074.747	0.03
1075.103	0
1075.458	0.04
1075.813	0.04
1076.169	-0.01
1076.524	0.04
1076.879	0.05
1077.234	0.04
1077.589	0.02
1077.944	0.01
1078.299	0.02
1078.654	-0.01
1079.009	0.01
1079.363	0.04
1079.718	-0.02
1080.072	0.05
1080.427	0
1080.781	-0.02
1081.135	0.05
1081.489	0.05
1081.843	0.04
1082.197	0.03
1082.551	0.04
1082.905	0.02
1083.259	0.01
1083.613	0.06
1083.966	0.03
1084.32	0.03
1084.673	0.01
1085.026	0.09
1085.38	-0.03
1085.733	0.05
1086.086	-0.01
1086.439	0.07
1086.792	0.03
1087.145	0.05
1087.498	0.03
1087.85	0.02
1088.203	0.03
1088.555	0.08
1088.908	0.05
1089.26	-0
1089.613	-0.01
1089.965	0.05
1090.317	0.02
1090.669	0.02
1091.021	0
1091.373	-0.05
1091.725	-0.02
1092.076	0.03
1092.428	-0.01
1092.78	0.03
1093.131	-0
1093.483	0.01
1093.834	0.05
1094.185	0.07
1094.537	-0.01
1094.888	0.03
1095.239	0.03
1095.59	-0.05
1095.941	0.01
1096.291	0.03
1096.642	-0.04
1096.993	-0
1097.343	0
1097.694	0.07
1098.044	0.03
1098.394	-0
1098.745	-0
1099.095	0.01
1099.445	0.06
1099.795	-0
1100.145	0.02
1100.495	0.04
1100.845	0.11
1101.194	0.01
1101.544	0.04
1101.893	0.02
1102.243	0.05
1102.592	-0
1102.942	-0.01
1103.291	0.05
1103.64	0.03
1103.989	0.06
1104.338	-0.01
1104.687	0.02
1105.036	0.02
1105.384	0.02
1105.733	0.02
1106.082	0
1106.43	0.06
1106.779	-0.05
1107.127	0.03
1107.475	0.04
1107.823	-0
1108.172	-0.07
1108.52	0.2
1108.868	-0
1109.215	-0
1109.563	-0
