986.662	0.03
987.038	0.02
987.413	0.03
987.789	0.02
988.164	-0
988.539	0.03
988.914	0.01
989.289	-0
989.664	0.01
990.039	0.01
990.414	0.01
990.788	0.01
991.163	0.02
991.538	-0.01
991.912	0.02
992.286	0.03
992.66	-0
993.035	0.02
993.409	0.02
993.783	0.01
994.157	0.02
994.53	0.01
994.904	0.04
995.278	0.03
995.651	0.01
996.025	0.01
996.398	0.02
996.772	0.03
997.145	0.01
997.518	0.04
997.891	0.01
998.264	0.02
998.637	0.02
999.01	0.02
999.382	0.03
999.755	0.02
1000.128	0.02
1000.5	0.02
1000.872	0.01
1001.245	0.03
1001.617	0.04
1001.989	0.02
1002.361	0.04
1002.733	0.03
1003.105	0.02
1003.477	0.03
1003.848	0.04
1004.22	0.02
1004.592	0.03
1004.963	0.02
1005.334	0.03
1005.706	0.01
1006.077	0.04
1006.448	0.03
1006.819	0.02
1007.19	0.02
1007.561	0.01
1007.932	0.02
1008.302	0.03
1008.673	0.01
1009.044	0.02
1009.414	0.02
1009.784	0.02
1010.155	0
1010.525	0.05
1010.895	0.02
1011.265	0.02
1011.635	0.03
1012.005	0.01
1012.375	0.02
1012.744	0.02
1013.114	0.02
1013.483	0.02
1013.853	0.03
1014.222	0.03
1014.591	0.02
1014.961	0.01
1015.33	0.02
1015.699	0.02
1016.068	0.04
1016.437	0.03
1016.805	0.01
1017.174	0.01
1017.543	0.01
1017.911	0.02
1018.28	0.02
1018.648	0.02
1019.016	0.02
1019.384	0.02
1019.753	-0.01
1020.121	0.02
1020.488	0.02
1020.856	0.03
1021.224	0.03
1021.592	0.03
1021.959	0.01
1022.327	0.02
1022.694	0
1023.062	0.01
1023.429	0.04
1023.796	0.03
1024.163	0.02
1024.53	0.02
1024.897	0.02
1025.264	0.02
1025.631	0.04
1025.998	0.01
1026.364	0.03
1026.731	0.02
1027.097	0.01
1027.464	0.01
1027.83	0.02
1028.196	0.03
1028.562	0.01
1028.928	0.01
1029.294	0.03
1029.66	0.01
1030.026	0.03
1030.391	0.02
1030.757	-0
1031.123	0.01
1031.488	0.02
1031.853	0.01
1032.219	0.01
1032.584	0.03
1032.949	0.02
1033.314	0.03
1033.679	0.03
1034.044	0.03
1034.409	0.03
1034.773	0
1035.138	-0.01
1035.502	0.04
1035.867	0.02
1036.231	0.02
1036.596	0.02
1036.96	0.02
1037.324	0.02
1037.688	0.03
1038.052	0.02
1038.416	0.01
1038.78	0.02
1039.143	0.01
1039.507	0.04
1039.871	0.06
1040.234	0.01
1040.597	0
1040.961	0.01
1041.324	0.02
1041.687	0.03
1042.05	0.03
1042.413	0.02
1042.776	0.02
1043.139	0.01
1043.502	0.01
1043.864	0.02
1044.227	-0.01
1044.589	0.01
1044.952	0.04
1045.314	0.02
1045.676	-0.02
1046.038	0.01
1046.4	0
1046.762	0.02
1047.124	0.03
1047.486	-0.01
1047.848	0.03
1048.21	-0.01
1048.571	0.03
1048.933	-0.01
1049.294	0.03
1049.655	-0.01
1050.017	0.01
1050.378	0.02
1050.739	0
1051.1	0.02
1051.461	0.03
1051.822	0.02
1052.182	0.01
1052.543	0.02
1052.904	0.01
1053.264	-0.01
1053.625	-0.01
1053.985	0.01
1054.345	-0.01
1054.706	0.02
1055.066	0.02
1055.426	0.02
1055.786	0.03
1056.145	-0
1056.505	-0.01
1056.865	-0.01
1057.225	0
1057.584	-0.01
1057.944	0
1058.303	0.01
1058.662	0.03
1059.021	0.01
1059.381	0
1059.74	-0.02
1060.099	-0.03
1060.458	-0.02
1060.816	0
1061.175	0
1061.534	0.02
1061.892	-0
1062.251	-0.03
1062.609	-0.03
1062.968	0.03
1063.326	0.02
1063.684	0
1064.042	-0.01
1064.4	0.02
1064.758	0.05
1065.116	0.03
1065.474	-0.01
1065.831	0
1066.189	0.01
1066.546	0.01
1066.904	0.03
1067.261	-0
1067.618	0.02
1067.976	0.01
1068.333	0.03
1068.69	0.02
1069.047	-0.03
1069.404	-0
1069.76	0.04
1070.117	0.01
1070.474	-0.04
1070.83	-0
1071.187	-0.02
1071.543	0.01
1071.899	-0
1072.256	0
1072.612	-0.05
1072.968	0.01
1073.324	0.04
1073.68	0.03
1074.036	0.04
1074.391	0.01
1074.747	0.01
1075.103	0.02
1075.458	-0.02
1075.813	0.03
1076.169	-0
1076.524	0.03
1076.879	-0.02
1077.234	0
1077.589	0.04
1077.944	-0.02
1078.299	-0
1078.654	-0.02
1079.009	0.02
1079.363	0.01
1079.718	-0.01
1080.072	0.03
1080.427	-0.03
1080.781	-0.03
1081.135	0.02
1081.489	-0.02
1081.843	0
1082.197	-0.01
1082.551	0.04
1082.905	0
1083.259	0.02
1083.613	0
1083.966	0.02
1084.32	0.01
1084.673	0.01
1085.026	-0.02
1085.38	-0.05
1085.733	0.02
1086.086	-0.03
1086.439	0.02
1086.792	0
1087.145	0.04
1087.498	0.02
1087.85	-0
1088.203	0.02
1088.555	0.03
1088.908	0
1089.26	-0.01
1089.613	-0.05
1089.965	-0.02
1090.317	-0.02
1090.669	0.03
1091.021	-0.04
1091.373	-0.03
1091.725	-0.02
1092.076	0
1092.428	-0.05
1092.78	-0.01
1093.131	-0.03
1093.483	-0.01
1093.834	0.05
1094.185	0.02
1094.537	-0.05
1094.888	-0.04
1095.239	0.03
1095.59	-0.03
1095.941	0.04
1096.291	-0
1096.642	-0.05
1096.993	-0.04
1097.343	-0.03
1097.694	0.08
1098.044	0.02
1098.394	-0.03
1098.745	0.03
1099.095	-0.04
1099.445	0.03
1099.795	-0
1100.145	-0
1100.495	0.04
1100.845	0.1
1101.194	-0.03
1101.544	0.03
1101.893	-0.05
1102.243	0.02
1102.592	-0.01
1102.942	-0.01
1103.291	0.04
1103.64	-0
1103.989	0.02
1104.338	0.07
1104.687	-0.04
1105.036	-0.02
1105.384	0.02
1105.733	0.06
1106.082	-0.06
1106.43	0.02
1106.779	-0.09
1107.127	-0.08
1107.475	-0.05
1107.823	-0.06
1108.172	-0.07
1108.52	-0
1108.868	-0
1109.215	-0
1109.563	-0.54
